"Id","SalePrice"
1613,150489.988207261
1614,118237.891041719
1615,126916.948666783
1616,126916.948666783
1617,126916.948666783
1618,113682.368721949
1619,109369.030266724
1620,274328.583793326
1621,146432.537131181
1622,172498.117255195
1623,200625.830572015
1624,200040.417545147
1625,114389.135469661
1626,163789.99168259
1627,191055.444566382
1628,257542.270379268
1629,191959.56181886
1630,283889.389294128
1631,172302.155114563
1632,195099.573839699
1633,155069.354972768
1634,192217.040888402
1635,179540.858028958
1636,140451.978239815
1637,215456.030516862
1638,229500.97289077
1639,192975.407143339
1640,298795.432446051
1641,193848.809320852
1642,209568.44004658
1643,208407.975009526
1644,201430.185827822
1645,191690.148281332
1646,130080.476171534
1647,140808.693843419
1648,139194.775094634
1649,122794.052218722
1650,112733.795876618
1651,112733.795876618
1652,119725.566640096
1653,119725.566640096
1654,184879.694473903
1655,123171.31961823
1656,167992.914816849
1657,184879.694473903
1658,167992.914816849
1659,109720.823167883
1660,130643.245731426
1661,307717.034489074
1662,300377.372485036
1663,225835.112044347
1664,298889.048456717
1665,195215.815693946
1666,198651.648297741
1667,283682.138908163
1668,195646.425057398
1669,182168.399160837
1670,201125.507098802
1671,196837.39810749
1672,276493.621699004
1673,270818.786941845
1674,190940.046561042
1675,151956.868661309
1676,147836.864779997
1677,151956.868661309
1678,280755.211501153
1679,247749.921610235
1680,209568.44004658
1681,167992.914816849
1682,194033.53590276
1683,158649.147545562
1684,167992.914816849
1685,174643.163078895
1686,143473.344090338
1687,153954.368996129
1688,192028.598183614
1689,190133.096786585
1690,174449.237250582
1691,150303.540506757
1692,223886.720609197
1693,153954.368996129
1694,179177.261961362
1695,163048.508999847
1696,260894.215788476
1697,163048.508999847
1698,300099.683015871
1699,231092.690174297
1700,230847.740001116
1701,251558.458906284
1702,193512.704113451
1703,192733.332097463
1704,193685.114885982
1705,163418.172315051
1706,280544.349888095
1707,164163.866752785
1708,158153.691050318
1709,181999.341151513
1710,166444.547053639
1711,199848.900576632
1712,204090.978167849
1713,192809.475089103
1714,185610.99037969
1715,192633.195694677
1716,143311.771841648
1717,133683.537907271
1718,136158.750253563
1719,201532.526224293
1720,178810.983855746
1721,129802.091980361
1722,129802.091980361
1723,129802.091980361
1724,166829.9215472
1725,238313.856342303
1726,194876.398598899
1727,149461.056394901
1728,183644.238981525
1729,157827.817137083
1730,209335.856371865
1731,119486.921660305
1732,112733.795876618
1733,112733.795876618
1734,121030.565997594
1735,116597.453674846
1736,116597.453674846
1737,225103.792435514
1738,196466.690993664
1739,325776.879826729
1740,194665.897752871
1741,145654.551227844
1742,178810.983855746
1743,167216.514009822
1744,193460.301212484
1745,195457.410928156
1746,281491.356220436
1747,231582.642337794
1748,295667.260344885
1749,149780.453716625
1750,143144.794202754
1751,258122.898066503
1752,112733.795876618
1753,187590.445661099
1754,230847.740001116
1755,148625.604172963
1756,115358.504441821
1757,112733.795876618
1758,152425.574265779
1759,194769.544117571
1760,148210.128522283
1761,147182.962208969
1762,240507.83141498
1763,188498.707465262
1764,118803.067862636
1765,193385.849658439
1766,167410.232880219
1767,187469.310854986
1768,134122.932563442
1769,149235.754936719
1770,119760.146766886
1771,141812.439712591
1772,155069.354972768
1773,141598.5740005
1774,207484.139957364
1775,123748.876896613
1776,129525.90727574
1777,104215.516067641
1778,121590.603061906
1779,142609.772717059
1780,181486.540975127
1781,141598.5740005
1782,104076.72891283
1783,151294.344017931
1784,122056.596643257
1785,125306.048058976
1786,268262.465050944
1787,193362.05312667
1788,73106.6537822283
1789,110854.345776623
1790,93964.2529938358
1791,286152.875665594
1792,154783.789787307
1793,122118.777321893
1794,118472.874327592
1795,128578.703704306
1796,133830.012352811
1797,132514.142414385
1798,122181.883119659
1799,95081.0549907331
1800,139582.08852377
1801,168968.298862644
1802,175608.313779089
1803,200924.392257659
1804,118072.942100006
1805,122443.869685689
1806,154502.715827555
1807,216648.720230163
1808,147836.864779997
1809,169555.455337496
1810,186308.091039984
1811,193654.669127104
1812,166252.35040337
1813,149163.228069472
1814,112435.576947492
1815,75248.2256269049
1816,104076.72891283
1817,178442.159680711
1818,224251.591356719
1819,147011.47732084
1820,107279.320222616
1821,172693.970168732
1822,180437.214474035
1823,104766.244553794
1824,163418.172315051
1825,192653.77741481
1826,133830.012352811
1827,120007.584936654
1828,189105.449070889
1829,124683.483345435
1830,197463.794135325
1831,216648.720230163
1832,239045.971300423
1833,214980.251433539
1834,162498.2738594
1835,207253.910322092
1836,192883.573412114
1837,115204.701855386
1838,158317.968135835
1839,90557.9514592244
1840,141598.5740005
1841,135291.118789676
1842,129525.90727574
1843,122941.596025699
1844,121759.028513396
1845,197959.145407329
1846,133244.308043327
1847,232072.64363826
1848,83252.6536113463
1849,155213.796065312
1850,124784.157432325
1851,192301.80079009
1852,126554.659118882
1853,122721.913288558
1854,123662.658991943
1855,149948.769733402
1856,208987.437728852
1857,225347.481338615
1858,251084.585405611
1859,182834.778826703
1860,144138.060358071
1861,178994.449645389
1862,309006.25988089
1863,309006.25988089
1864,309006.25988089
1865,193146.603180435
1866,194374.603645582
1867,170339.777193632
1868,204311.788310228
1869,147096.6261042
1870,145560.440053101
1871,176183.251238501
1872,161593.391075562
1873,196761.947716453
1874,119829.812899093
1875,169359.609403172
1876,197791.673804511
1877,165677.88382543
1878,175030.16628683
1879,116280.024936675
1880,116718.551076698
1881,191219.159475274
1882,245831.072422022
1883,194615.289984637
1884,207945.534235468
1885,178994.449645389
1886,203218.281508937
1887,160705.032057274
1888,190693.518068623
1889,157187.095910287
1890,134854.078700453
1891,124683.483345435
1892,113863.481654726
1893,153167.570591318
1894,193107.303271518
1895,186576.83862853
1896,147451.030295127
1897,146183.083323534
1898,144942.812973052
1899,144338.759021973
1900,144068.957006649
1901,187469.310854986
1902,146391.313996468
1903,279486.50292598
1904,129525.90727574
1905,186708.975540524
1906,180790.340729009
1907,212142.335336579
1908,121645.937545891
1909,144138.060358071
1910,144138.060358071
1911,221218.538510788
1912,266917.894908703
1913,243902.954186604
1914,68725.6575883511
1915,192525.064095225
1916,106504.879626325
1917,229745.769742549
1918,117379.673240867
1919,146969.287887098
1920,190208.312978509
1921,227788.60369466
1922,192355.189001678
1923,252149.896818553
1924,172498.117255195
1925,225103.792435514
1926,220735.002435623
1927,120504.940341317
1928,158483.12398266
1929,104629.232649487
1930,126795.222257747
1931,114474.130719787
1932,146969.287887098
1933,192094.411813498
1934,190819.45756712
1935,170732.302947714
1936,190819.45756712
1937,192217.040888402
1938,155359.329062548
1939,193186.936493302
1940,146678.904991756
1941,192126.162403966
1942,193920.047022576
1943,149863.871399153
1944,281596.281309494
1945,209568.44004658
1946,171517.511760404
1947,193956.986528817
1948,174255.049456141
1949,193315.861082455
1950,145836.866729473
1951,231215.17229737
1952,198651.648297741
1953,142702.613338479
1954,228766.81830301
1955,147939.703604142
1956,313425.480461264
1957,165677.88382543
1958,264093.518473703
1959,199565.160297271
1960,117855.938736637
1961,112733.795876618
1962,119725.566640096
1963,119725.566640096
1964,147639.236958967
1965,167992.914816849
1966,123171.31961823
1967,189105.449070889
1968,277781.807407576
1969,217366.46487892
1970,305619.526169729
1971,309262.084479661
1972,263069.246495316
1973,234155.133881649
1974,263183.247174415
1975,278422.805997584
1976,188391.260592932
1977,296527.829500369
1978,300377.372485036
1979,207484.139957364
1980,153040.734701303
1981,200331.125919249
1982,150303.540506757
1983,150303.540506757
1984,191887.135709938
1985,167798.447134326
1986,188498.707465262
1987,145159.997692199
1988,179359.403780935
1989,194374.603645582
1990,221702.593936316
1991,151956.868661309
1992,210501.167478892
1993,160180.562940424
1994,262041.093165888
1995,192591.05147955
1996,247630.271522129
1997,244385.834064927
1998,224129.942997394
1999,238680.003162183
2000,281701.146594123
2001,247390.859076519
2002,188708.199586838
2003,206909.28189598
2004,208407.975009526
2005,168772.863013183
2006,153687.258975938
2007,192771.74466937
2008,143311.771841648
2009,193512.704113451
2010,192828.137908567
2011,138532.335766933
2012,136730.474150301
2013,191111.247028755
2014,193146.603180435
2015,192713.816621207
2016,193087.987031611
2017,195275.082941069
2018,119622.669954241
2019,112733.795876618
2020,115047.761720318
2021,112733.795876618
2022,163048.508999847
2023,192355.189001678
2024,299728.443788391
2025,308920.834967111
2026,145106.864261493
2027,141598.5740005
2028,156561.653213411
2029,185028.578533322
2030,192274.192253158
2031,148045.489413379
2032,161058.297695277
2033,186171.517467203
2034,158483.12398266
2035,199285.784427458
2036,189474.557248659
2037,190998.384434089
2038,270043.703696221
2039,144771.310390411
2040,321463.826243526
2041,192975.407143339
2042,201532.526224293
2043,162498.2738594
2044,195457.410928156
2045,191647.855476206
2046,191849.599428065
2047,169555.455337496
2048,117328.569020409
2049,194769.544117571
2050,192956.996299583
2051,120758.122727543
2052,129802.091980361
2053,130360.910850092
2054,116214.036479874
2055,175800.337572342
2056,149863.871399153
2057,121875.45036182
2058,221944.810052939
2059,138666.403375494
2060,164917.377879388
2061,187827.758579966
2062,128446.099788006
2063,114389.135469661
2064,135291.118789676
2065,118434.647367774
2066,199378.416318177
2067,197145.596796146
2068,202788.870853284
2069,113216.943925038
2070,136302.261819927
2071,85257.8757670927
2072,164163.866752785
2073,122376.907189283
2074,148154.42087822
2075,125633.409063539
2076,113863.481654726
2077,145654.551227844
2078,121376.985229143
2079,148625.604172963
2080,119622.669954241
2081,146596.808925524
2082,200331.125919249
2083,189648.926660044
2084,108405.537355527
2085,130220.446562264
2086,132514.142414385
2087,148818.726452555
2088,152188.572351896
2089,85257.8757670927
2090,167992.914816849
2091,190133.096786585
2092,192694.066565423
2093,195457.410928156
2094,121376.985229143
2095,164163.866752785
2096,115729.119502633
2097,125523.141531845
2098,176374.108944106
2099,45281.0054773338
2100,189648.926660044
2101,191923.782904011
2102,166829.9215472
2103,120891.73981074
2104,265226.979328645
2105,183644.238981525
2106,126201.292486215
2107,281071.059111224
2108,119622.669954241
2109,127039.615613792
2110,133976.484243554
2111,192920.283625174
2112,195335.107840846
2113,142609.772717059
2114,147096.6261042
2115,192993.882919051
2116,118396.063433234
2117,175991.988743294
2118,150303.540506757
2119,120714.673038613
2120,143144.794202754
2121,115509.144319443
2122,132951.856578137
2123,106242.695973265
2124,224494.960739352
2125,211672.306324938
2126,194197.176013287
2127,221460.502572556
2128,191111.247028755
2129,100623.613084988
2130,182998.821061471
2131,219649.049370987
2132,147939.703604142
2133,122118.777321893
2134,144591.74950287
2135,99274.1602844327
2136,150489.988207261
2137,123093.602326637
2138,124989.258638989
2139,127413.088559561
2140,119900.247128188
2141,121759.028513396
2142,124784.157432325
2143,131500.128978452
2144,133537.081832377
2145,118803.067862636
2146,140208.598241871
2147,194421.077355339
2148,151084.630184141
2149,116079.580507471
2150,180965.6736168
2151,125414.01570084
2152,179901.635251307
2153,178256.835073411
2154,112733.795876618
2155,146225.090179499
2156,311284.252518261
2157,191887.135709938
2158,247749.921610235
2159,227910.833960936
2160,151730.54292525
2161,191420.78082145
2162,256727.536722318
2163,197303.465384138
2164,178626.881562146
2165,192406.279509384
2166,119829.812899093
2167,160881.310700192
2168,197708.813501727
2169,192612.294145023
2170,202682.299537416
2171,138397.525960974
2172,125093.653123549
2173,186308.091039984
2174,243056.575042786
2175,217007.398466925
2176,199010.909907232
2177,262612.765353992
2178,197145.596796146
2179,111073.614420401
2180,204311.788310228
2181,165869.005453005
2182,187096.215969131
2183,152306.416017016
2184,126916.948666783
2185,121702.074296363
2186,131644.1812121
2187,130220.446562264
2188,157505.589786337
2189,353933.054358686
2190,135291.118789676
2191,135291.118789676
2192,102951.079457795
2193,123017.033239787
2194,133098.031727243
2195,117577.510592976
2196,142020.687482715
2197,147182.962208969
2198,161953.445029084
2199,213794.204465823
2200,148382.519292355
2201,146012.545893349
2202,178810.983855746
2203,190757.166566537
2204,215932.559794024
2205,153954.368996129
2206,126795.222257747
2207,208292.269958145
2208,243056.575042786
2209,211203.168033417
2210,121645.937545891
2211,117007.150374008
2212,126674.453416309
2213,141598.5740005
2214,192694.066565423
2215,116597.453674846
2216,217965.749908695
2217,95239.7142934939
2218,152306.416017016
2219,122721.913288558
2220,112733.795876618
2221,192525.064095225
2222,192478.977199233
2223,227299.829837237
2224,202364.546779555
2225,208176.627981363
2226,193338.730815438
2227,176754.545231132
2228,183161.806257287
2229,198475.209934158
2230,165296.808474546
2231,191271.309845246
2232,175608.313779089
2233,145654.551227844
2234,164917.377879388
2235,193049.914439793
2236,194769.544117571
2237,219047.00580185
2238,150489.988207261
2239,126916.948666783
2240,140330.828762593
2241,141598.5740005
2242,122118.777321893
2243,171713.762230912
2244,119760.146766886
2245,119760.146766886
2246,136445.401355955
2247,126916.948666783
2248,107279.320222616
2249,110743.76600159
2250,114968.122986934
2251,204090.978167849
2252,189562.575166813
2253,155359.329062548
2254,193460.301212484
2255,194113.612473492
2256,185610.99037969
2257,259396.339737285
2258,140085.311260239
2259,192381.010901577
2260,131788.535322496
2261,139063.914818401
2262,148688.906495719
2263,285845.987008751
2264,263866.240728178
2265,161953.445029084
2266,191271.309845246
2267,251795.155085538
2268,228522.188396446
2269,146843.970729456
2270,172498.117255195
2271,192846.694307326
2272,214980.251433539
2273,138799.705001639
2274,151401.312279795
2275,143473.344090338
2276,148885.295196132
2277,208755.466140988
2278,161593.391075562
2279,116718.551076698
2280,116718.551076698
2281,149863.871399153
2282,149863.871399153
2283,126916.948666783
2284,143311.771841648
2285,123171.31961823
2286,119760.146766886
2287,201945.651915966
2288,193460.301212484
2289,238313.856342303
2290,297193.324356262
2291,286764.961987945
2292,229011.494275399
2293,286968.487940515
2294,306498.656500631
2295,258354.837432032
2296,241965.923519911
2297,235624.374771276
2298,200527.160238119
2299,322336.074800813
2300,269154.745830209
2301,202154.399387519
2302,191372.100189571
2303,194421.077355339
2304,203218.281508937
2305,147639.236958967
2306,147639.236958967
2307,152425.574265779
2308,185753.220045327
2309,188604.359958264
2310,148885.295196132
2311,158649.147545562
2312,175800.337572342
2313,182998.821061471
2314,168382.501549239
2315,175608.313779089
2316,195841.992695893
2317,149021.878493893
2318,177321.757459552
2319,167992.914816849
2320,145746.631615188
2321,189733.630487665
2322,146098.363603448
2323,130501.850209073
2324,153954.368996129
2325,181140.163003395
2326,156872.421812913
2327,217127.044531565
2328,222793.511832308
2329,193362.05312667
2330,192431.015979294
2331,286866.756461427
2332,330538.485707038
2333,289990.842390651
2334,269154.745830209
2335,247989.109104585
2336,285538.536891122
2337,153295.651021416
2338,183960.243865592
2339,182669.697563579
2340,219287.711216929
2341,181658.394300004
2342,183323.716368263
2343,177697.412692334
2344,220614.20193358
2345,203434.786481519
2346,149948.769733402
2347,149698.48995909
2348,199565.160297271
2349,189648.926660044
2350,209103.516025397
2351,189293.447515428
2352,193249.751128815
2353,275522.12492122
2354,127923.177018985
2355,133976.484243554
2356,127163.206014567
2357,173865.950143014
2358,202364.546779555
2359,146098.363603448
2360,115358.504441821
2361,122118.777321893
2362,281910.697492435
2363,121934.948610749
2364,123171.31961823
2365,154502.715827555
2366,135145.62646599
2367,187222.177429624
2368,151294.344017931
2369,185176.168573999
2370,176754.545231132
2371,188171.057731194
2372,151956.868661309
2373,229256.213434668
2374,266580.612075912
2375,175415.933356231
2376,266580.612075912
2377,281281.326887149
2378,135291.118789676
2379,272031.518495921
2380,125744.8017709
2381,147315.115651783
2382,191165.811941953
2383,190133.096786585
2384,232562.669976925
2385,127039.615613792
2386,122941.596025699
2387,128846.034779278
2388,143780.945259432
2389,124886.087964988
2390,140085.311260239
2391,118943.456249134
2392,115358.504441821
2393,141598.5740005
2394,122245.929607001
2395,242208.520625742
2396,153954.368996129
2397,192612.294145023
2398,116345.183079596
2399,84255.8530095997
2400,84924.0338143759
2401,106242.695973265
2402,134999.939190453
2403,186576.83862853
2404,146678.904991756
2405,145560.440053101
2406,117855.938736637
2407,120504.940341317
2408,123017.033239787
2409,134122.932563442
2410,194421.077355339
2411,117171.105336208
2412,159662.887022207
2413,143144.794202754
2414,135581.431186247
2415,186576.83862853
2416,118357.109162449
2417,122118.777321893
2418,117328.569020409
2419,183644.238981525
2420,117328.569020409
2421,192502.244332992
2422,117276.781398368
2423,184271.585483891
2424,194769.544117571
2425,331033.524767044
2426,146720.02640782
2427,182669.697563579
2428,192591.05147955
2429,114887.709387665
2430,118510.757695246
2431,144712.381980113
2432,122118.777321893
2433,137851.337948999
2434,144942.812973052
2435,154363.888677974
2436,117328.569020409
2437,112733.795876618
2438,117855.938736637
2439,118803.067862636
2440,147359.970221104
2441,121126.206591273
2442,119046.93740017
2443,124683.483345435
2444,138397.525960974
2445,133683.537907271
2446,200136.867738007
2447,197791.673804511
2448,192381.010901577
2449,144338.759021973
2450,192569.446423134
2451,151956.868661309
2452,276708.888735759
2453,119081.159106848
2454,155069.354972768
2455,123577.705598127
2456,163976.67856335
2457,146432.537131181
2458,144338.759021973
2459,114558.370457269
2460,159321.696561134
2461,148753.272081677
2462,162316.047298591
2463,146720.02640782
2464,255325.8875306
2465,154226.215034456
2466,148382.519292355
2467,150489.988207261
2468,138261.9976715
2469,142972.244777789
2470,258818.178366341
2471,217606.054218809
2472,245349.898525457
2473,148324.152648696
2474,173475.988857344
2475,255676.881855421
2476,146761.228565894
2477,120154.44322559
2478,167216.514009822
2479,120384.592673921
2480,121030.565997594
2481,122118.777321893
2482,113121.718611323
2483,115583.270433352
2484,118156.316637471
2485,116597.453674846
2486,154089.705084707
2487,297003.52675934
2488,147639.236958967
2489,147497.28451722
2490,138666.403375494
2491,120117.285331321
2492,180614.181857663
2493,148953.003968089
2494,192028.598183614
2495,144942.812973052
2496,273237.742464538
2497,191887.135709938
2498,112733.795876618
2499,118156.316637471
2500,121995.32556336
2501,150303.540506757
2502,172693.970168732
2503,152425.574265779
2504,202576.0515158
2505,218325.812469663
2506,192591.05147955
2507,240507.83141498
2508,192591.05147955
2509,184578.117832355
2510,176564.545686189
2511,146266.893085887
2512,199848.900576632
2513,208292.269958145
2514,195646.425057398
2515,121126.206591273
2516,147939.703604142
2517,119829.812899093
2518,127539.346250383
2519,208292.269958145
2520,196323.058392517
2521,193362.05312667
2522,204756.263191853
2523,115358.504441821
2524,121274.597686276
2525,120545.933072134
2526,122118.777321893
2527,116280.024936675
2528,114129.649326586
2529,112733.795876618
2530,113773.289751892
2531,193012.445082722
2532,215218.046063266
2533,194822.572815755
2534,189978.044773603
2535,275088.889313109
2536,222429.606294025
2537,150212.567920598
2538,171909.962776774
2539,140451.978239815
2540,149309.551196846
2541,174836.811319119
2542,182998.821061471
2543,117855.938736637
2544,126435.856290072
2545,151188.779998296
2546,139063.914818401
2547,122376.907189283
2548,251676.827111022
2549,159152.313440922
2550,314293.236084026
2551,124683.483345435
2552,118803.067862636
2553,135291.118789676
2554,141040.646175609
2555,112831.822963699
2556,100623.613084988
2557,112733.795876618
2558,290985.405328443
2559,161593.391075562
2560,147451.030295127
2561,127666.458485587
2562,164163.866752785
2563,168968.298862644
2564,194284.186407214
2565,143927.314035403
2566,196466.690993664
2567,151619.421691263
2568,186576.83862853
2569,174255.049456141
2570,122443.869685689
2571,193146.603180435
2572,121030.565997594
2573,193512.704113451
2574,303659.685889923
2575,143059.226304218
2576,190628.492273022
2577,203218.281508937
2578,107279.320222616
2579,110743.76600159
2580,222308.362536582
2581,124784.157432325
2582,120229.73087262
2583,191849.599428065
2584,147497.28451722
2585,156561.653213411
2586,159321.696561134
2587,172302.155114563
2588,116950.997737828
2589,121325.435503158
2590,176754.545231132
2591,257076.971861176
2592,193338.730815438
2593,187096.215969131
2594,144829.343397099
2595,148154.42087822
2596,214031.016246631
2597,174836.811319119
2598,280121.917312313
2599,202788.870853284
2600,227544.186618886
2601,117855.938736637
2602,126916.948666783
2603,119900.247128188
2604,126916.948666783
2605,126916.948666783
2606,120504.940341317
2607,151730.54292525
2608,193068.864587386
2609,163418.172315051
2610,104629.232649487
2611,191055.444566382
2612,138932.216790454
2613,107279.320222616
2614,114806.524120372
2615,147226.635905649
2616,121224.45685097
2617,200040.417545147
2618,156254.875270095
2619,205768.616001154
2620,181140.163003395
2621,192975.407143339
2622,198128.918532712
2623,231215.17229737
2624,249182.771533614
2625,300099.683015871
2626,137713.171400632
2627,142020.687482715
2628,309940.975255907
2629,345870.753719695
2630,278742.52539166
2631,301114.766158934
2632,309686.955908416
2633,194113.612473492
2634,223400.58244365
2635,128183.104388719
2636,206451.358969995
2637,125857.30309071
2638,261582.904744519
2639,208523.74288878
2640,128314.227426569
2641,113682.368721949
2642,161058.297695277
2643,126916.948666783
2644,152790.836679756
2645,121536.05568604
2646,118357.109162449
2647,126916.948666783
2648,124389.162446208
2649,155802.375805108
2650,123171.31961823
2651,167992.914816849
2652,290687.720658978
2653,191560.20938577
2654,195457.410928156
2655,207714.696680147
2656,248467.031058778
2657,234522.537511509
2658,254035.635493015
2659,269599.64244339
2660,266130.198645984
2661,199565.160297271
2662,198475.209934158
2663,213084.997376492
2664,187222.177429624
2665,193271.3928488
2666,192883.573412114
2667,167992.914816849
2668,175030.16628683
2669,149021.878493893
2670,267815.090189831
2671,175030.16628683
2672,152667.79458817
2673,178626.881562146
2674,184879.694473903
2675,133830.012352811
2676,190424.953981842
2677,210150.950513512
2678,262041.093165888
2679,220493.435466394
2680,251795.155085538
2681,314637.160212209
2682,303659.685889923
2683,349336.338346581
2684,280965.835969147
2685,310025.49754726
2686,219047.00580185
2687,192956.996299583
2688,177321.757459552
2689,146596.808925524
2690,295667.260344885
2691,194197.176013287
2692,133830.012352811
2693,157827.817137083
2694,132223.211750872
2695,193271.3928488
2696,189384.854228939
2697,204201.259683564
2698,194931.016527421
2699,157505.589786337
2700,143228.969130834
2701,148625.604172963
2702,119760.146766886
2703,192653.77741481
2704,142702.613338479
2705,119622.669954241
2706,116409.507955826
2707,117328.569020409
2708,121224.45685097
2709,116597.453674846
2710,118072.942100006
2711,296241.588146465
2712,312278.940810146
2713,133976.484243554
2714,143705.934936531
2715,180965.6736168
2716,125523.141531845
2717,193460.301212484
2718,187590.445661099
2719,140808.693843419
2720,149617.953495845
2721,122867.274418838
2722,197626.543483876
2723,119352.010989929
2724,115656.596524097
2725,122867.274418838
2726,133683.537907271
2727,187222.177429624
2728,174255.049456141
2729,164917.377879388
2730,145264.075359842
2731,107279.320222616
2732,122310.932405551
2733,163603.818742215
2734,191811.153278658
2735,143144.794202754
2736,194769.544117571
2737,117855.938736637
2738,189293.447515428
2739,145159.997692199
2740,120504.940341317
2741,152667.79458817
2742,149780.453716625
2743,153424.96594103
2744,131213.008396199
2745,122794.052218722
2746,120504.940341317
2747,188391.260592932
2748,134269.336205821
2749,120384.592673921
2750,123250.201514409
2751,114558.370457269
2752,228155.336180396
2753,155359.329062548
2754,295667.260344885
2755,148154.42087822
2756,92026.9855292236
2757,92351.6793418828
2758,93160.32775829
2759,190208.312978509
2760,196837.39810749
2761,134415.673973502
2762,142322.085906368
2763,197875.11942893
2764,171124.919637904
2765,276062.408659876
2766,180437.214474035
2767,122118.777321893
2768,186033.50209531
2769,134999.939190453
2770,122443.869685689
2771,112733.795876618
2772,121274.597686276
2773,225103.792435514
2774,192920.283625174
2775,192713.816621207
2776,160529.473461551
2777,162681.101158466
2778,120345.305700655
2779,217486.238572494
2780,121645.937545891
2781,110632.560644029
2782,112733.795876618
2783,154226.215034456
2784,118803.067862636
2785,187346.548584876
2786,56528.5468468063
2787,139453.886100227
2788,110181.554363855
2789,236113.845535498
2790,145264.075359842
2791,118803.067862636
2792,121030.565997594
2793,203110.470818362
2794,136730.474150301
2795,148885.295196132
2796,107279.320222616
2797,280121.917312313
2798,163048.508999847
2799,149309.551196846
2800,107659.549381796
2801,119622.669954241
2802,161593.391075562
2803,213912.585088729
2804,192328.792671622
2805,121645.937545891
2806,114129.649326586
2807,124784.157432325
2808,123925.17398426
2809,117765.435509498
2810,123493.999877155
2811,168382.501549239
2812,122118.777321893
2813,219408.120236946
2814,217246.733433643
2815,113498.352655032
2816,203434.786481519
2817,120191.920330346
2818,106504.879626325
2819,193624.936706253
2820,151084.630184141
2821,134999.939190453
2822,224494.960739352
2823,352790.799844659
2824,186576.83862853
2825,174255.049456141
2826,123330.264484315
2827,191111.247028755
2828,287678.839374401
2829,164917.377879388
2830,208639.573348579
2831,142419.525229745
2832,205204.247471391
2833,189816.705489918
2834,201226.671031962
2835,191372.100189571
2836,190282.014990767
2837,155952.172604785
2838,127923.177018985
2839,176374.108944106
2840,162134.433649176
2841,196043.981273257
2842,198387.806416329
2843,155952.172604785
2844,146761.228565894
2845,112733.795876618
2846,196990.227882998
2847,196466.690993664
2848,151956.868661309
2849,212495.431412556
2850,249421.044409765
2851,229378.588306677
2852,216051.807189371
2853,222793.511832308
2854,111073.614420401
2855,156254.875270095
