"Id","SalePrice"
1582,123544.621884649
1583,293537.932475553
1584,210126.737960707
1585,132408.181214173
1586,57365.6547279728
1587,101916.633305955
1588,169008.362583997
1589,102691.80659706
1590,128440.438829099
1591,91299.1552694843
1592,140096.040323433
1593,125752.002259872
1594,122635.531997522
1595,114066.976738678
1596,228701.978553901
1597,189858.141050906
1598,215655.321509621
1599,190755.140937116
1600,170137.234727889
1601,48056.2666065495
1602,133017.554237818
1603,39268.0392154542
1604,290408.669043218
1605,223507.883817946
1606,155281.672555731
1607,176513.086785314
1608,200365.044925664
1609,187682.012966675
1610,144832.253787286
1611,132102.742090622
1612,176212.019972349
1613,161348.87733224
1614,144620.781395324
1615,87983.6010532256
1616,70536.1574031564
1617,83045.2836263481
1618,118493.205703977
1619,139502.842440371
1620,168176.119460777
1621,121651.533323219
1622,138131.383819555
1623,263673.740425045
1624,203308.134915957
1625,117558.350349819
1626,171637.171671242
1627,186498.29708486
1628,278479.624772705
1629,177948.770107029
1630,340314.719591507
1631,218191.096220082
1632,229758.192840205
1633,178272.006782714
1634,179249.930927661
1635,163699.046139577
1636,139116.569724866
1637,184888.92086598
1638,170681.052736483
1639,182105.499916778
1640,238941.150346413
1641,184124.617119119
1642,241245.875600516
1643,205112.749549096
1644,219893.493610347
1645,207374.363405126
1646,156047.514438475
1647,158275.87208679
1648,137204.810191562
1649,128117.688081196
1650,105780.17149475
1651,117157.374797354
1652,91911.3827876295
1653,88067.1186182175
1654,138516.999095427
1655,117682.885845087
1656,127353.93469405
1657,139950.141053867
1658,138643.047760137
1659,118390.041657144
1660,149386.027654657
1661,416134.288317618
1662,362705.239860608
1663,366112.656506733
1664,470821.854397316
1665,309126.432527039
1666,335182.986398443
1667,353122.699513732
1668,348482.734898254
1669,307572.673932896
1670,344066.618580401
1671,271189.802414934
1672,407883.89622452
1673,283952.116025854
1674,244995.524836643
1675,207310.370409467
1676,204712.59180722
1677,219205.388067563
1678,473522.435178082
1679,385651.215940126
1680,335761.348386782
1681,264543.375227761
1682,317325.69741358
1683,193080.156584303
1684,157681.679027842
1685,163417.596593757
1686,166153.993684104
1687,171946.732676795
1688,186071.10095628
1689,186280.013999453
1690,187083.57487068
1691,173848.143728046
1692,245594.936270354
1693,171835.89283041
1694,176372.556326089
1695,164610.595391488
1696,247318.503307898
1697,178055.086046423
1698,338134.962776813
1699,330068.242653937
1700,259892.844944121
1701,278637.715719398
1702,243370.604808235
1703,231445.075449788
1704,273868.543234588
1705,249424.518229179
1706,421574.610978225
1707,222063.649352648
1708,199163.421406202
1709,247667.89475519
1710,218573.301433256
1711,257482.446997089
1712,260376.982409489
1713,271311.692427652
1714,226569.628120872
1715,197218.285558473
1716,179194.542530452
1717,168996.52512455
1718,139160.946510284
1719,227649.372777714
1720,249032.474898733
1721,163930.891876284
1722,124862.849472332
1723,159339.867526251
1724,217019.152866935
1725,218019.647286331
1726,176727.94147696
1727,145867.071562628
1728,170219.836005451
1729,151565.711414027
1730,153138.544711136
1731,116323.399856505
1732,132723.228201556
1733,118350.975422169
1734,126287.300835393
1735,118595.330793357
1736,87456.6836349877
1737,310090.636861551
1738,250843.662958691
1739,249230.969211841
1740,233816.529854217
1741,197661.601632205
1742,172119.211682757
1743,173385.614648617
1744,338555.336936007
1745,222897.479871547
1746,199630.830488311
1747,208170.061922157
1748,207377.280039254
1749,132211.586618364
1750,131164.035543839
1751,230146.804912891
1752,109230.768657862
1753,167535.748649317
1754,193796.284563351
1755,175430.230663017
1756,134218.64812257
1757,112758.37495543
1758,142590.159791048
1759,155207.364183636
1760,158436.890936143
1761,160381.479449964
1762,173192.314682884
1763,200078.985093978
1764,104427.832716159
1765,196068.94275865
1766,194517.133367883
1767,236194.86263243
1768,136575.968885206
1769,166154.287147442
1770,155434.264966689
1771,123651.025670383
1772,133520.222376772
1773,108330.985071264
1774,156065.037299843
1775,135107.280825013
1776,121898.211241083
1777,104556.831069188
1778,147429.481800847
1779,135908.511327929
1780,169595.2304697
1781,125629.27531577
1782,76965.361063271
1783,135649.09449561
1784,100032.361713586
1785,134252.036388494
1786,117153.432058128
1787,157567.88607864
1788,50383.2958729835
1789,97486.388993256
1790,74670.8564211347
1791,194499.447970495
1792,170186.737711674
1793,132110.806931245
1794,165896.106062257
1795,136245.246186808
1796,114875.340876073
1797,123989.083724689
1798,122952.5213411
1799,97990.6006732692
1800,122743.470428288
1801,123347.46803138
1802,122438.673570114
1803,156339.478081691
1804,121709.92464119
1805,128946.324966281
1806,118476.633323126
1807,134420.001634807
1808,116677.482524149
1809,124418.643598301
1810,138539.796892699
1811,97634.5206589013
1812,102541.347010874
1813,131667.177837521
1814,95792.4227360769
1815,42575.6766253395
1816,100133.0997915
1817,104585.467721485
1818,173215.024795413
1819,126011.59729066
1820,34318.9646351449
1821,119893.761807143
1822,144330.141000983
1823,14501.001579137
1824,151891.054301618
1825,142580.393608866
1826,99494.2032058109
1827,106035.591703568
1828,137047.030660579
1829,132352.765893133
1830,149447.35796867
1831,146787.917601278
1832,74406.9865565107
1833,142600.388993504
1834,113815.309498338
1835,138071.132498196
1836,140131.935212518
1837,78472.8654275476
1838,114668.648439535
1839,96129.1056477024
1840,155021.211719476
1841,139021.539164475
1842,80277.9613059688
1843,138273.213103811
1844,125611.471011906
1845,137956.262751297
1846,156133.578912721
1847,180820.497447803
1848,29463.0309646004
1849,113685.314612942
1850,116224.448242818
1851,149924.540033316
1852,102847.949633559
1853,127021.953894562
1854,171422.004471469
1855,148460.198914971
1856,213489.832755659
1857,143509.356437539
1858,126083.07252391
1859,112844.758185574
1860,130535.705625156
1861,115495.224070293
1862,284111.401693151
1863,272252.977274721
1864,272273.956921207
1865,363505.216853697
1866,339972.149302832
1867,214643.72221888
1868,296561.144807096
1869,205692.110427104
1870,221145.820050076
1871,260841.820122876
1872,164738.986254958
1873,239403.801364885
1874,147406.372756918
1875,203783.45694812
1876,189796.036216442
1877,209345.695905782
1878,195754.336060562
1879,123770.781522454
1880,130062.528150177
1881,248834.831396626
1882,234536.494908826
1883,168869.792768479
1884,193789.930751835
1885,245715.97150936
1886,294100.76902226
1887,216329.444263563
1888,257722.850505982
1889,164222.393280172
1890,110946.301121281
1891,113160.805637132
1892,90455.4650295707
1893,130234.970898162
1894,119119.758248713
1895,138269.854615677
1896,121893.216388815
1897,101956.643405171
1898,110032.27295987
1899,160401.171643023
1900,153939.42031249
1901,171720.508166945
1902,176352.21133727
1903,214074.821710611
1904,154049.105374459
1905,208437.885970393
1906,169442.40718317
1907,234802.388068229
1908,95448.3277108569
1909,121302.07560593
1910,108594.030062046
1911,232555.069297739
1912,317687.862943784
1913,158561.523337104
1914,44351.6919431385
1915,343609.164845276
1916,25096.8937540912
1917,234097.068693531
1918,138011.36244326
1919,171316.820844317
1920,164721.595566786
1921,384042.458284903
1922,332979.512447965
1923,222911.205943172
1924,231465.012611461
1925,199383.026001007
1926,378513.863372417
1927,122115.144977678
1928,167204.857024722
1929,119860.301436755
1930,125185.990760007
1931,126273.025578598
1932,120175.781118406
1933,181892.747063662
1934,183155.805679483
1935,163604.512105887
1936,209678.431276474
1937,168759.656512951
1938,170538.150840324
1939,242139.362347279
1940,181749.8234653
1941,161326.230918143
1942,166082.243709604
1943,207195.208494126
1944,331763.415128871
1945,362182.141344629
1946,157868.134708385
1947,302818.740051077
1948,173607.385368658
1949,241818.945629085
1950,192713.972517528
1951,246361.014346431
1952,205996.032927626
1953,175885.124081512
1954,175124.413778916
1955,126491.343881902
1956,273117.297720392
1957,161396.728665077
1958,262769.284179055
1959,133243.262068913
1960,99161.3012109016
1961,109776.695112516
1962,84670.4304542272
1963,99479.2112210826
1964,96500.9706152643
1965,131913.092878531
1966,130158.986696401
1967,309611.54694619
1968,415752.43432348
1969,383925.940151415
1970,396614.742375162
1971,435848.147698281
1972,363619.224741243
1973,275910.079130347
1974,326813.609185268
1975,534136.13991276
1976,281839.29760758
1977,350587.097490249
1978,344067.271558102
1979,324362.249400265
1980,201947.969659764
1981,352134.184788384
1982,217616.494712541
1983,200106.376410683
1984,180548.034334897
1985,240171.644736554
1986,209768.144484684
1987,210335.670627631
1988,163584.836917354
1989,190181.102541588
1990,202609.259267248
1991,239443.32445854
1992,221293.887918747
1993,143659.1702735
1994,236426.085089206
1995,185314.441062709
1996,293675.194134815
1997,326234.335709798
1998,328117.902979538
1999,287781.664619971
2000,302011.461956669
2001,287704.562338599
2002,243649.560110323
2003,250891.258361998
2004,282091.227055274
2005,221234.534905485
2006,221844.619523121
2007,239599.979085577
2008,235424.254518375
2009,193314.885154034
2010,188849.927486124
2011,137826.438871839
2012,174933.675715796
2013,168490.297820668
2014,181089.481153691
2015,197939.33500782
2016,185490.454727777
2017,191573.629917637
2018,111246.847594079
2019,119719.738220224
2020,95496.0110990184
2021,92728.5255165909
2022,194990.254978313
2023,128635.530337288
2024,283265.105478002
2025,363924.628125337
2026,175806.785921643
2027,147984.599536543
2028,147476.582178492
2029,160932.606312233
2030,262909.690182706
2031,236667.616105467
2032,257830.27393805
2033,253027.926046205
2034,162849.323572389
2035,226322.381122488
2036,192540.551979433
2037,204951.488821532
2038,313779.083965712
2039,233167.364494578
2040,295189.305595695
2041,290815.126181338
2042,192339.242582024
2043,189485.012088402
2044,180123.655248725
2045,201391.885828499
2046,142449.319959348
2047,130139.489622488
2048,137451.279609394
2049,140364.531046789
2050,162078.118213084
2051,110606.210187001
2052,112273.931905831
2053,142323.816223699
2054,68614.5497613383
2055,171555.276994368
2056,126711.051975969
2057,94034.9228062543
2058,210816.192115956
2059,120875.281453791
2060,185088.73306466
2061,169401.689977373
2062,119459.023068283
2063,104306.085759283
2064,136279.509414063
2065,93996.5611801729
2066,170925.146604611
2067,122107.005076273
2068,148197.629028575
2069,88984.6801042354
2070,110636.941060868
2071,95093.6036508591
2072,149674.686258864
2073,123041.412591726
2074,188922.09824291
2075,162487.908607406
2076,113150.987590806
2077,157188.919353119
2078,124305.145460012
2079,132017.848485808
2080,120218.586383721
2081,120372.382345359
2082,128944.433704811
2083,154630.109842319
2084,99949.4079889912
2085,107397.8282885
2086,111694.278728469
2087,122745.67915711
2088,98743.5449783683
2089,72130.5069783103
2090,118141.084458679
2091,101016.892329928
2092,133330.509236686
2093,142349.55003976
2094,115987.082167907
2095,143686.256224472
2096,70410.501659232
2097,96120.2761880115
2098,153005.163984936
2099,24540.2908376556
2100,52863.896221774
2101,103179.788701325
2102,130373.386380075
2103,94785.5012530437
2104,132991.093689849
2105,136885.259872608
2106,44217.2520492531
2107,200395.920433681
2108,112316.387692772
2109,108585.632865553
2110,136797.869035083
2111,141112.492515342
2112,141874.860996732
2113,109985.055198613
2114,116490.688092429
2115,162402.37298227
2116,112892.366192167
2117,149551.016453293
2118,117784.876653931
2119,126140.049550819
2120,109893.533907043
2121,120257.926210726
2122,118052.783520891
2123,81680.7259551436
2124,166256.971874363
2125,128630.180771809
2126,163044.061989607
2127,177007.649588451
2128,130247.624217074
2129,67355.6363191448
2130,136598.458496468
2131,135973.622499785
2132,118178.773478952
2133,134960.868813019
2134,119374.015997455
2135,99610.3781476981
2136,59804.2555021512
2137,103712.39724254
2138,127606.197541481
2139,142585.09798096
2140,142810.531601629
2141,160913.021914423
2142,131318.901811706
2143,149645.26717655
2144,118514.624878752
2145,133827.714200742
2146,192289.993955147
2147,150455.498332081
2148,126893.494758138
2149,145991.021126212
2150,239537.406964241
2151,125092.992550906
2152,212531.718745845
2153,188573.058529399
2154,105246.925377134
2155,147737.747142406
2156,255410.737110346
2157,234971.84031661
2158,219018.051414239
2159,215221.828645115
2160,190494.629055065
2161,231627.083328598
2162,392395.816499245
2163,350835.456268228
2164,251870.676946658
2165,214574.937503473
2166,159028.300249186
2167,227831.600355647
2168,182206.199258729
2169,187971.411865997
2170,208459.291587249
2171,148737.954262517
2172,130803.65705301
2173,159633.528951608
2174,214166.490088862
2175,276315.7103995
2176,302969.685925025
2177,229339.928876029
2178,201370.618070556
2179,128538.881310318
2180,235649.59899824
2181,196137.361446589
2182,220793.707833588
2183,187670.219904441
2184,128083.004560099
2185,131453.201697654
2186,156090.431230627
2187,144931.656719179
2188,152628.147939209
2189,321075.298610847
2190,76812.9368469199
2191,72408.063210258
2192,83112.6421883021
2193,119722.612177593
2194,105319.062147173
2195,104413.158057448
2196,98421.0139448154
2197,113456.618956501
2198,174488.309731774
2199,178310.492093814
2200,151027.15467722
2201,154076.680733618
2202,194473.854545664
2203,146696.247300789
2204,178544.026012545
2205,125615.314921841
2206,154939.824101879
2207,207599.154478447
2208,258695.031349876
2209,264439.634776012
2210,100952.260325317
2211,127628.943481973
2212,125774.166937777
2213,98866.6923586468
2214,150854.871371237
2215,98156.2400638358
2216,161810.311224662
2217,39146.4853521993
2218,74517.0986902846
2219,65584.2708507933
2220,19080.1578227412
2221,344381.642690213
2222,306919.988062114
2223,285041.523156975
2224,197793.764975209
2225,109425.703613518
2226,190866.45198298
2227,198428.714956813
2228,286153.170552694
2229,244742.68499286
2230,149537.198028712
2231,211217.593557825
2232,173368.228379256
2233,171320.41896262
2234,242431.859438182
2235,234598.616162139
2236,255039.25941992
2237,316599.37063854
2238,200054.037420714
2239,100889.860526218
2240,160064.261689853
2241,147395.447574554
2242,132590.722040855
2243,119150.081489134
2244,107653.658324787
2245,124316.796462091
2246,134560.463399645
2247,126665.184520776
2248,118078.527953398
2249,109040.874323615
2250,121495.715768824
2251,102099.673010227
2252,198120.403639204
2253,157073.100426892
2254,170089.762337583
2255,182460.253081065
2256,160277.197073676
2257,196127.804388935
2258,145631.331511908
2259,163747.667432941
2260,123863.749735272
2261,201296.852718221
2262,215362.061565954
2263,339828.700591907
2264,434360.837136436
2265,176390.512000053
2266,291032.067938298
2267,369971.231663344
2268,389197.331641774
2269,152479.110695683
2270,173507.010409491
2271,213375.223896575
2272,193269.267403956
2273,154850.14438881
2274,182422.25727333
2275,167080.303040151
2276,191333.950520501
2277,179897.596679623
2278,146410.138747136
2279,122369.235385077
2280,103519.581226954
2281,155766.427442501
2282,175696.374839625
2283,103729.718785151
2284,106495.162072727
2285,138581.250709071
2286,116680.151088795
2287,383562.876557381
2288,293779.24065392
2289,366029.837487479
2290,428580.326801038
2291,331749.085016062
2292,410970.263125416
2293,460371.038644612
2294,377020.327507529
2295,453048.261764959
2296,283669.420416827
2297,365735.583262417
2298,357360.048615948
2299,343048.034158283
2300,314322.501320508
2301,314296.769167101
2302,259164.199376418
2303,243592.757520155
2304,265477.326974182
2305,213937.337508396
2306,199205.870968212
2307,208734.576138619
2308,224411.399829578
2309,292797.76871584
2310,218310.382768304
2311,218729.240215497
2312,169049.18715475
2313,151752.447141384
2314,178971.775059567
2315,176708.420030105
2316,201931.044530475
2317,194809.636861305
2318,182519.029308055
2319,183685.282718583
2320,180363.150585198
2321,250831.831979114
2322,198388.982018855
2323,202605.706819699
2324,178456.247828054
2325,217340.530342822
2326,166951.20976635
2327,189507.172902451
2328,217370.747773831
2329,182941.185307092
2330,174546.178659206
2331,341543.982321181
2332,381492.094955226
2333,316544.785887835
2334,267418.310036199
2335,281123.091386185
2336,312435.685624274
2337,205004.55983385
2338,259872.205291532
2339,216274.954617496
2340,402238.849654418
2341,221742.472309265
2342,231060.575183557
2343,223689.28768542
2344,208837.008968335
2345,234330.133001653
2346,216518.605872613
2347,205399.873967694
2348,244102.29253609
2349,192261.775404688
2350,297446.550800984
2351,278858.644771557
2352,244411.605418352
2353,238065.301540029
2354,160844.562720393
2355,148204.039209742
2356,150351.346427282
2357,189985.43364454
2358,187720.122404596
2359,120763.667458812
2360,100734.781211363
2361,152178.981906614
2362,260550.438851242
2363,150572.737423272
2364,165530.768333383
2365,219671.723035121
2366,197243.539174836
2367,226928.812818369
2368,226998.305298087
2369,215937.442635251
2370,154069.495820184
2371,150446.553651169
2372,195164.617133646
2373,277708.396670006
2374,304244.394875616
2375,255089.404491705
2376,309823.606681274
2377,351867.949828254
2378,137259.311475378
2379,214875.599456309
2380,150713.456407383
2381,174494.454506554
2382,202709.487571772
2383,191958.953379056
2384,229095.682118461
2385,159179.063561355
2386,130994.876935594
2387,119938.702233487
2388,101770.332950983
2389,105246.246531215
2390,139233.87236199
2391,127041.386404437
2392,110959.038551528
2393,172620.906200502
2394,153451.89485622
2395,197489.215566368
2396,133813.600807492
2397,219262.821047029
2398,130511.093880127
2399,67591.0937621089
2400,55035.9051564561
2401,124289.602152549
2402,136874.091467018
2403,144635.273559156
2404,146663.399220589
2405,163998.135664374
2406,138181.025825905
2407,129073.543683436
2408,132894.892299385
2409,109397.924696371
2410,176426.626928571
2411,109836.928963052
2412,161343.236736138
2413,119303.971217192
2414,160314.709716589
2415,134659.286626333
2416,127134.729139099
2417,130165.864475887
2418,121416.174426207
2419,123200.635261469
2420,118059.577874555
2421,165872.408056036
2422,111044.592610238
2423,129436.113908814
2424,142299.129345185
2425,215084.736061832
2426,153432.069935149
2427,128045.255954709
2428,190533.615081794
2429,96025.0432639734
2430,127257.819992859
2431,95906.1224817603
2432,149708.937633101
2433,147637.816588395
2434,144250.497458108
2435,170253.523890592
2436,107825.66372859
2437,89434.4202223543
2438,114545.920479818
2439,101013.603194606
2440,124774.894143304
2441,98458.0304677789
2442,92071.2427016742
2443,136112.388608634
2444,130005.196875071
2445,80179.0174885857
2446,136650.109232586
2447,195124.439634979
2448,117679.201204983
2449,102197.569731886
2450,156685.540150514
2451,111177.899435452
2452,209625.484096715
2453,92679.2112757666
2454,125861.69042074
2455,126146.530531275
2456,136892.244467961
2457,136109.987471948
2458,129633.707646777
2459,117351.943523872
2460,141317.429736349
2461,120022.326216159
2462,128951.899525076
2463,127468.789887463
2464,190561.922762309
2465,142095.701464044
2466,121073.961306294
2467,122782.83666673
2468,86297.3395143729
2469,91329.8722584701
2470,206954.31843221
2471,206493.869075623
2472,175976.903908251
2473,115790.512183617
2474,79482.775252379
2475,212882.276756234
2476,116779.888831732
2477,118540.985287391
2478,153731.902028613
2479,94792.5951599936
2480,163442.53575472
2481,126136.388761685
2482,117398.174579072
2483,98162.318701343
2484,120951.968494725
2485,110960.886085906
2486,161875.341715529
2487,187533.698162832
2488,167911.224217363
2489,149668.760204339
2490,144262.254506505
2491,95005.9846168802
2492,188457.592422344
2493,148515.418477097
2494,152028.027870787
2495,66983.2191995091
2496,227889.169964498
2497,161515.996591314
2498,107456.093459715
2499,74414.9841294957
2500,125156.251637884
2501,141766.008729435
2502,150822.429748213
2503,105363.713815284
2504,202257.419162567
2505,212272.409744999
2506,258024.692874653
2507,297442.415209004
2508,257018.922934057
2509,215696.169737802
2510,204053.623245138
2511,174987.342214082
2512,210831.232571229
2513,210710.058540892
2514,226743.687385079
2515,142341.875138253
2516,162374.05326938
2517,140371.946199473
2518,151302.447678507
2519,231717.523711741
2520,201908.9553029
2521,181174.002661785
2522,211977.766997719
2523,115905.324658754
2524,131639.090515707
2525,140238.304338721
2526,148117.60271872
2527,103620.330726722
2528,130054.335742438
2529,144076.747612011
2530,107633.855164386
2531,269666.047067036
2532,212484.298860893
2533,188601.09783478
2534,256289.427159159
2535,275126.08310571
2536,216798.344500824
2537,245839.284455143
2538,186203.867131936
2539,192025.384442438
2540,185919.803962959
2541,164971.724134622
2542,158176.832021403
2543,132452.717146576
2544,117967.731318617
2545,131997.263162007
2546,125784.594926163
2547,145847.650310416
2548,151600.82055607
2549,163491.906309729
2550,744156.717431848
2551,141014.005643456
2552,135930.098416352
2553,68294.3643665107
2554,81766.4446141089
2555,109897.531308228
2556,83373.1126115859
2557,100011.930173221
2558,171085.874485889
2559,159999.081319964
2560,158599.725559217
2561,145044.548427343
2562,151065.186733636
2563,146923.691613136
2564,198372.528923021
2565,149745.974436061
2566,159433.171314972
2567,141478.66245742
2568,212178.948360444
2569,226130.04377247
2570,101455.997219147
2571,195631.964890093
2572,180451.035865713
2573,244661.839292231
2574,332229.363401649
2575,137333.940868007
2576,147484.495969948
2577,154035.102281998
2578,72184.3309225314
2579,40995.6808016055
2580,85812.7168518924
2581,129317.220028441
2582,117623.252278273
2583,307404.863083127
2584,183736.771880781
2585,178528.642218282
2586,217279.357343149
2587,200908.545245107
2588,149436.525887856
2589,148595.434949524
2590,209569.777119727
2591,228088.431911624
2592,223919.972555538
2593,252278.360535677
2594,162981.963626665
2595,209939.801728976
2596,297538.706525715
2597,194544.202760883
2598,275786.786801821
2599,340148.638074299
2600,222767.942226023
2601,146547.006222103
2602,68105.7288222687
2603,96429.3472182083
2604,86525.8717433325
2605,70162.6798990034
2606,133116.449323583
2607,234344.238067639
2608,187683.723301602
2609,147312.551724234
2610,109357.721817898
2611,129590.73955805
2612,151981.334825627
2613,116831.508299726
2614,98443.3513648934
2615,160601.047300137
2616,147826.084268517
2617,216202.891351802
2618,226372.377137685
2619,220149.930068793
2620,186099.394584222
2621,164098.793761313
2622,182545.192345331
2623,214611.710317502
2624,284689.33887015
2625,272100.76742343
2626,168226.759384238
2627,157892.591501875
2628,423993.655553478
2629,445078.360773847
2630,341913.104739495
2631,414332.318072684
2632,373965.152005291
2633,292148.205313697
2634,388326.292471241
2635,158865.577694268
2636,159664.583430883
2637,208375.417362935
2638,267946.028481866
2639,177266.341521281
2640,156853.650638357
2641,88921.1499944989
2642,183088.411838338
2643,105417.079419456
2644,95367.674417548
2645,99191.2783004673
2646,87782.085679518
2647,97168.2528259411
2648,138117.125447037
2649,140982.200776325
2650,131088.870864951
2651,119031.353829946
2652,378992.629941349
2653,249650.679032531
2654,274480.60478376
2655,400236.566870157
2656,323908.679840577
2657,353915.650286213
2658,308895.355373466
2659,322717.216847914
2660,355905.409725962
2661,364392.059097934
2662,376780.3387401
2663,282274.834385823
2664,280321.174125644
2665,339698.580668972
2666,295891.106655027
2667,168789.076748689
2668,178333.214930419
2669,191519.911198697
2670,270326.09342517
2671,189055.078897452
2672,203380.976119283
2673,203598.769015992
2674,199768.87781897
2675,198796.445361026
2676,181887.286815322
2677,197907.103930103
2678,245975.654244697
2679,278200.313465368
2680,292898.937043778
2681,391869.380505858
2682,311327.70359613
2683,471452.710112228
2684,320228.105515946
2685,324929.584407728
2686,261059.325755928
2687,294490.617376102
2688,217710.531991949
2689,213161.934192015
2690,385771.517556068
2691,182183.694648592
2692,155364.29789117
2693,209724.238717772
2694,154332.320826948
2695,188714.24441748
2696,174346.934985342
2697,184283.694412261
2698,193049.037990688
2699,172901.608308285
2700,145968.537686206
2701,142092.145989167
2702,100366.329544204
2703,124525.022509691
2704,143878.743530089
2705,108464.739345794
2706,96859.8834014302
2707,122324.066635717
2708,134544.970359763
2709,115867.594470973
2710,129380.707243909
2711,421485.160445721
2712,386516.15550843
2713,164289.372107093
2714,130856.070507587
2715,169113.121388745
2716,136528.847956183
2717,187957.326862979
2718,215084.192559376
2719,142232.345933191
2720,175541.013087469
2721,121888.646863509
2722,151743.31030066
2723,129315.982363625
2724,126825.373430088
2725,123523.317317636
2726,147655.562091366
2727,165616.864841629
2728,172704.182220207
2729,132068.737173623
2730,143784.912344881
2731,121652.728693455
2732,136465.573814735
2733,157617.074306243
2734,130550.699314475
2735,139473.638887453
2736,125285.673952453
2737,116396.62951113
2738,130317.552667844
2739,160684.414593639
2740,138263.965236043
2741,147903.041680013
2742,157878.869068512
2743,150328.317433035
2744,161936.286884886
2745,133813.006946672
2746,140162.827360497
2747,144524.184732324
2748,106676.264385543
2749,126058.331388049
2750,125005.854973054
2751,131010.841852801
2752,201294.269541247
2753,151550.749571884
2754,245792.767522557
2755,142631.990655301
2756,79934.2648527904
2757,56390.8151406943
2758,89890.6959632155
2759,156700.904382686
2760,135124.85499228
2761,145393.060806005
2762,146654.386152014
2763,182237.440238383
2764,156745.663018997
2765,286295.978778767
2766,114723.340399753
2767,76951.8486838362
2768,129222.700373324
2769,143553.368486831
2770,137310.675253707
2771,92688.524138451
2772,105177.45739113
2773,173223.529304804
2774,151983.708565892
2775,117004.17357087
2776,142038.568929114
2777,141795.278071423
2778,102066.349590278
2779,122026.442691628
2780,100217.359782468
2781,86126.7425741972
2782,85633.4128618426
2783,95152.725632823
2784,122504.703254091
2785,126190.498441175
2786,41910.2699978369
2787,127347.475730046
2788,57735.0529207201
2789,185237.751918707
2790,81182.6267903097
2791,108127.790692016
2792,75940.0538935652
2793,166184.268430301
2794,88373.3045500313
2795,116139.480212182
2796,91236.6809175504
2797,219838.281426365
2798,99100.065443112
2799,124195.02091813
2800,60346.5224772307
2801,113324.867297687
2802,125489.771122684
2803,175844.797034213
2804,131881.767065455
2805,106168.581319886
2806,79653.9463573578
2807,171218.399881417
2808,156546.485952235
2809,136426.230067133
2810,125643.284567406
2811,173375.913129137
2812,180213.546855246
2813,155240.690232529
2814,152818.275131622
2815,96069.1275569547
2816,239624.220792645
2817,158932.057937441
2818,128062.465121235
2819,175972.048604958
2820,137360.25170134
2821,111254.376469983
2822,183398.890019528
2823,329039.728780478
2824,197294.070751905
2825,161027.634894897
2826,136381.723401042
2827,135104.898632888
2828,234833.914783685
2829,209337.221109151
2830,239041.947075743
2831,184406.778961122
2832,257893.18749857
2833,323911.859454836
2834,238337.677442428
2835,228595.426061257
2836,188719.301294486
2837,161370.849024816
2838,138984.304819868
2839,154061.360157762
2840,206865.394649182
2841,196771.405045581
2842,223606.418193748
2843,146739.968257022
2844,175219.790294123
2845,126694.617499618
2846,200697.09066456
