"Id","s0"
1891,170451.474495985
1892,128694.293286577
1893,157199.93724279
1894,163200.91830616
1895,160916.673901394
1896,155844.877002674
1897,155264.136899767
1898,173742.335079123
1899,173548.755044821
1900,192452.829299642
1901,161052.179925405
1902,155360.926916919
1903,216689.049594286
1904,152244.288364652
1905,179917.538173366
1906,160200.427774475
1907,186596.049356794
1908,169677.154358776
1909,173490.68103453
1910,173490.68103453
1911,188067.257617491
1912,214462.87919981
1913,172686.339986971
1914,122809.460243788
1915,219564.697008879
1916,89453.6525230985
1917,227385.33039469
1918,167625.205995172
1919,174613.445233484
1920,161594.204021452
1921,246057.108608348
1922,238410.697253409
1923,193003.548492199
1924,197311.688160629
1925,207668.2199958
1926,244934.344409395
1927,150231.056007909
1928,157896.825366278
1929,146127.1592807
1930,170819.276561159
1931,147811.30557913
1932,155631.938964942
1933,162310.45014837
1934,180749.932320865
1935,178155.959861215
1936,180749.932320865
1937,181369.388430633
1938,157509.665297674
1939,220222.869125506
1940,212440.951746555
1941,181311.314420342
1942,182782.522681039
1943,213544.357942078
1944,236057.715931432
1945,243114.692086954
1946,178233.391874936
1947,239746.399490095
1948,178504.403922959
1949,201357.510877546
1950,193072.285409409
1951,208636.120167311
1952,203177.163199987
1953,173142.236972786
1954,208248.960098707
1955,156038.457036977
1956,223657.930829167
1957,177652.651772029
1958,232960.435382596
1959,165407.730697206
1960,129855.77349239
1961,147443.503513956
1962,168806.044204415
1963,168806.044204415
1964,155922.309016395
1965,177884.947813192
1966,189103.894706213
1967,218287.068782484
1968,235360.827807944
1969,244392.320313349
1970,259840.00705067
1971,279634.549463281
1972,251767.719620265
1973,228082.218518179
1974,232805.571355154
1975,273439.988365609
1976,218151.562758472
1977,238942.058442536
1978,239735.736583175
1979,242766.24802521
1980,195143.591776443
1981,241488.619798815
1982,213641.147959229
1983,213641.147959229
1984,200157.314664872
1985,196847.096078303
1986,199189.414493361
1987,192801.273361386
1988,179027.070015575
1989,201976.966987313
1990,207126.195899754
1991,194969.369745571
1992,205306.543577312
1993,196053.417937664
1994,213630.48505231
1995,200641.264750628
1996,230230.956898934
1997,248689.797074859
1998,226494.8622369
1999,209816.958376555
2000,236077.073934862
2001,211210.734623532
2002,199228.130500221
2003,223687.951739517
2004,223939.60578411
2005,215925.392363996
2006,214221.888062136
2007,219796.993050042
2008,192259.24926534
2009,182530.868636446
2010,200873.56079179
2011,172445.348849298
2012,191175.201073247
2013,180846.722338017
2014,182221.140581563
2015,200757.412771209
2016,182163.066571272
2017,202306.053045627
2018,149766.463925583
2019,147443.503513956
2020,147946.811603142
2021,147443.503513956
2022,177381.639724006
2023,162484.672179242
2024,201637.21802208
2025,260575.611181019
2026,192781.915357956
2027,172929.298935054
2028,195627.541862199
2029,179685.242132203
2030,238352.623243118
2031,232003.198118004
2032,234113.220491899
2033,236784.62496527
2034,195859.837903362
2035,203312.669223999
2036,218364.500796205
2037,218771.01886824
2038,271949.422101481
2039,211647.273605916
2040,263634.175722994
2041,220009.931087774
2042,203757.903302894
2043,177323.565713715
2044,183382.620787376
2045,200041.166644291
2046,162174.944124358
2047,159058.305572092
2048,148624.3417232
2049,164168.818477672
2050,201009.066815802
2051,150347.20402849
2052,152283.004371513
2053,152360.436385233
2054,129275.033389484
2055,159677.761681859
2056,156599.839136453
2057,150773.080103955
2058,188183.405638072
2059,153483.200584187
2060,158593.713489766
2061,180091.760204238
2062,152089.42433721
2063,147791.9475757
2064,153018.608501861
2065,149108.291808955
2066,184350.520958888
2067,164865.70660116
2068,166027.186806974
2069,128558.787262565
2070,153154.114525873
2071,124745.260586811
2072,158516.281476046
2073,150927.944131397
2074,194078.901587781
2075,170625.696526857
2076,147675.799555119
2077,155031.840858605
2078,150598.858073083
2079,175252.259346681
2080,168747.970194125
2081,174439.223202611
2082,165562.594724648
2083,161458.69799744
2084,146688.541380177
2085,152341.078381803
2086,171632.312705229
2087,156328.82708843
2088,157045.073215348
2089,143726.766855352
2090,177884.947813192
2091,142593.33974948
2092,143793.535962154
2093,164401.114518834
2094,188561.870610166
2095,177497.787744587
2096,148121.033634014
2097,151624.832254885
2098,159735.83569215
2099,81652.3771407171
2100,123495.685460357
2101,162213.660131219
2102,196750.306061152
2103,150405.278038781
2104,176209.496611273
2105,160529.513832789
2106,94796.461469841
2107,216979.419645739
2108,149766.463925583
2109,132894.980030936
2110,152844.386470989
2111,200970.350808942
2112,164362.398511974
2113,154141.372700814
2114,174671.519243774
2115,182066.276554121
2116,149088.933805525
2117,178678.625953831
2118,175678.135422146
2119,169309.352293601
2120,154257.520721396
2121,129081.453355181
2122,133727.374178436
2123,146359.455321863
2124,207571.429978649
2125,167537.111074531
2126,182918.028705051
2127,188105.973624352
2128,180846.722338017
2129,164566.641453196
2130,179433.58808761
2131,187815.603572898
2132,156038.457036977
2133,169832.018386218
2134,173626.187058542
2135,145410.913153782
2136,118772.332623381
2137,151121.524165699
2138,151528.042237734
2139,170916.06657831
2140,149921.327953025
2141,169715.870365636
2142,151489.326230873
2143,152515.300412675
2144,152786.312460698
2145,149301.871843258
2146,172697.002893891
2147,164033.31245366
2148,156851.493181046
2149,148217.823651165
2150,198182.798314989
2151,189568.486788538
2152,160103.637757324
2153,159929.415726452
2154,147443.503513956
2155,174265.001171739
2156,204173.11647144
2157,200157.314664872
2158,211268.808633822
2159,208113.454074695
2160,194930.653738711
2161,218925.882895681
2162,250703.029431603
2163,240830.447682187
2164,216912.650538938
2165,181504.894454644
2166,149882.611946164
2167,196130.849951385
2168,183982.718893713
2169,200660.622754058
2170,203970.841340627
2171,153444.484577326
2172,151547.400241164
2173,160877.957894533
2174,210513.846500043
2175,244334.246303058
2176,222236.10148225
2177,213727.275069461
2178,221810.225406785
2179,166115.281727614
2180,185279.705123538
2181,196653.516044001
2182,198957.118452198
2183,195027.443755862
2184,151857.128296048
2185,150715.006093664
2186,171516.164684647
2187,171322.584650345
2188,176762.183614239
2189,204665.761653706
2190,134037.102233319
2191,134037.102233319
2192,126913.356970996
2193,151102.166162269
2194,152728.238450408
2195,129739.625471809
2196,135043.718411691
2197,136747.222713551
2198,196246.997971966
2199,186867.061404817
2200,175174.82733296
2201,174168.211154588
2202,216932.008542368
2203,180730.574317435
2204,168233.999198019
2205,157316.085263371
2206,170819.276561159
2207,223920.24778068
2208,210513.846500043
2209,167459.67906081
2210,169677.154358776
2211,167489.69997116
2212,170799.918557729
2213,153947.792666512
2214,162775.042230695
2215,148372.687678607
2216,168563.085256333
2217,68981.5799904293
2218,138082.924950237
2219,132043.227880006
2220,128461.997245414
2221,219564.697008879
2222,200544.474733477
2223,208016.664057544
2224,203912.767330336
2225,166956.370971624
2226,144432.350075351
2227,197737.564236094
2228,217415.958628124
2229,222119.953461669
2230,158632.429496627
2231,199886.302616849
2232,178639.909946971
2233,174013.347127146
2234,215538.232295392
2235,182124.350564411
2236,221113.337283297
2237,225681.82609283
2238,194698.357697548
2239,151857.128296048
2240,172716.360897321
2241,134966.28639797
2242,150850.512117676
2243,159271.243609824
2244,130862.389670762
2245,130862.389670762
2246,153173.472529303
2247,170838.634564589
2248,146514.319349305
2249,147075.701448782
2250,147927.453599712
2251,166259.482848136
2252,180420.846262552
2253,176491.171566216
2254,182492.152629586
2255,182879.31269819
2256,198744.180414466
2257,194203.744704873
2258,191659.151159003
2259,181485.536451214
2260,171535.522688077
2261,210485.793400102
2262,213234.629887195
2263,236851.394072071
2264,251903.225644277
2265,158283.985434883
2266,237849.315153932
2267,230908.487018992
2268,265154.762897472
2269,174555.371223193
2270,197311.688160629
2271,200892.918795221
2272,206042.147707661
2273,172484.064856159
2274,175891.073459878
2275,173316.459003658
2276,194311.197628944
2277,186034.667257317
2278,158245.269428022
2279,148411.403685467
2280,129429.897416925
2281,175581.345404995
2282,175581.345404995
2283,170838.634564589
2284,173277.742996798
2285,189103.894706213
2286,149843.895939304
2287,241798.347853699
2288,220455.165166669
2289,228740.390634806
2290,258059.070735089
2291,237025.616102943
2292,265232.194911192
2293,256045.838378345
2294,260033.587084972
2295,269955.547748168
2296,229321.130737713
2297,228314.514559341
2298,241527.335805675
2299,244884.965495615
2300,233831.545536956
2301,222855.557592017
2302,199925.018623709
2303,220977.831259285
2304,223049.13762632
2305,174903.815284937
2306,174903.815284937
2307,176065.295490751
2308,217745.044686437
2309,237171.785033874
2310,213292.703897485
2311,195879.195906792
2312,178659.267950401
2313,179433.58808761
2314,196905.170088594
2315,178639.909946971
2316,183498.768807958
2317,175368.407367262
2318,178814.131977843
2319,196866.454081734
2320,193033.569402549
2321,218422.574806495
2322,193188.43342999
2323,190342.806925747
2324,195279.097800455
2325,198202.156318419
2326,195666.257869059
2327,206390.591769405
2328,207300.417930626
2329,182414.720615865
2330,181524.252458074
2331,237044.974106373
2332,266228.148182645
2333,237645.072212711
2334,214850.039268414
2335,230289.030909224
2336,236793.320061781
2337,195182.307783304
2338,217512.748645275
2339,217357.884617833
2340,263683.554636774
2341,198260.23032871
2342,217435.316631554
2343,197834.354253245
2344,206951.973868882
2345,223087.85363318
2346,213563.715945509
2347,194524.135666676
2348,222352.249502831
2349,161458.69799744
2350,224055.753804691
2351,218325.784789344
2352,220280.943135797
2353,196991.297198826
2354,170993.498592031
2355,190807.399008073
2356,151895.844302908
2357,197447.19418464
2358,184931.261061794
2359,174206.927161449
2360,148024.243616863
2361,150850.512117676
2362,217134.283673181
2363,150792.438107385
2364,170122.388437671
2365,214338.036082718
2366,209943.769304056
2367,217957.98272417
2368,194853.22172499
2369,217667.612672717
2370,178756.057967552
2371,180149.834214528
2372,194969.369745571
2373,227307.898380969
2374,233386.311458061
2375,216583.564480624
2376,214404.805189519
2377,235999.641921141
2378,172000.114770403
2379,196371.841089058
2380,170645.054530287
2381,174768.309260925
2382,199847.586609988
2383,199537.858555105
2384,208849.058205044
2385,170857.99256802
2386,170064.31442738
2387,152147.498347501
2388,135430.878480296
2389,151508.684234303
2390,153696.138621919
2391,149379.303856979
2392,148024.243616863
2393,191910.805203595
2394,169870.734393078
2395,191396.83420749
2396,176297.591531913
2397,181679.116485516
2398,148295.255664886
2399,105647.606297688
2400,105725.038311408
2401,146359.455321863
2402,152979.892495001
2403,160916.673901394
2404,155496.43294093
2405,173974.631120286
2406,167818.786029474
2407,150231.056007909
2408,151102.166162269
2409,152863.744474419
2410,183014.818722202
2411,148566.267712909
2412,158032.33139029
2413,154257.520721396
2414,153057.324508722
2415,160916.673901394
2416,168051.082070637
2417,169832.018386218
2418,148624.3417232
2419,141548.007564247
2420,148624.3417232
2421,143619.313931282
2422,148604.983719769
2423,141625.439577968
2424,164168.818477672
2425,190456.98713592
2426,136534.284675819
2427,160413.365812208
2428,200641.264750628
2429,147908.095596281
2430,168128.514084358
2431,154683.396796861
2432,150850.512117676
2433,153367.052563605
2434,154760.828810582
2435,157374.159273662
2436,148624.3417232
2437,147443.503513956
2438,148837.279760932
2439,149301.871843258
2440,174787.667264356
2441,150502.068055932
2442,149437.377867269
2443,151469.968227443
2444,153444.484577326
2445,133824.164195587
2446,146542.372449246
2447,221965.089434227
2448,181485.536451214
2449,154567.248776279
2450,181640.400478656
2451,157006.357208488
2452,216185.7415051
2453,130475.229602158
2454,138489.443022272
2455,151237.67218628
2456,158496.923472615
2457,155380.284920349
2458,173548.755044821
2459,147830.66358256
2460,176975.121651971
2461,156309.469085
2462,158322.701441743
2463,155515.79094436
2464,193526.214584815
2465,176336.307538774
2466,156193.321064418
2467,194698.357697548
2468,153425.126573896
2469,154218.804714535
2470,194106.954687722
2471,206468.023783126
2472,191900.142296676
2473,137192.456792446
2474,140463.959372155
2475,212565.794863647
2476,155535.148947791
2477,150056.833977036
2478,158826.009530929
2479,131191.475729076
2480,150463.352049071
2481,150850.512117676
2482,147520.935527677
2483,148082.317627153
2484,148972.785784944
2485,148372.687678607
2486,157335.443266802
2487,182094.329654062
2488,193885.321553479
2489,174845.741274646
2490,153483.200584187
2491,131055.969705065
2492,179162.576039587
2493,156367.54309529
2494,162271.73414151
2495,135779.32254204
2496,196584.779126791
2497,181175.80839633
2498,147443.503513956
2499,129991.279516402
2500,150811.796110815
2501,156696.629153604
2502,159368.033626976
2503,138102.282953667
2504,184969.977068655
2505,206584.171803707
2506,219622.771019169
2507,229088.83469655
2508,219622.771019169
2509,198608.674390454
2510,216699.712501205
2511,193265.865443711
2512,203428.81724458
2513,204938.741512138
2514,221403.70733475
2515,150502.068055932
2516,175019.963305518
2517,149882.611946164
2518,151953.918313199
2519,204938.741512138
2520,202615.781100511
2521,201396.226884407
2522,204338.643405801
2523,148024.243616863
2524,150560.142066222
2525,150250.414011339
2526,150850.512117676
2527,148275.897661456
2528,147733.873565409
2529,147443.503513956
2530,128674.935283147
2531,201067.140826093
2532,206080.863714521
2533,202151.189018185
2534,218480.648816786
2535,234876.877722188
2536,207242.343920335
2537,213621.789955799
2538,197253.614150338
2539,191717.225169293
2540,175445.839380983
2541,197543.984201791
2542,160452.081819068
2543,148837.279760932
2544,132798.190013785
2545,156870.851184476
2546,172522.780863019
2547,169909.450399938
2548,173944.610209936
2549,157974.257379999
2550,324254.747369954
2551,170451.474495985
2552,149301.871843258
2553,134037.102233319
2554,153851.002649361
2555,166444.367785928
2556,126603.628916112
2557,128461.997245414
2558,180894.133441388
2559,158245.269428022
2560,174826.383271216
2561,189936.288853712
2562,177497.787744587
2563,177981.737830343
2564,201938.250980453
2565,154451.100755698
2566,145709.978301746
2567,156948.283198197
2568,179898.180169935
2569,178504.403922959
2570,169928.808403369
2571,144258.128044479
2572,207407.870854696
2573,201512.374904988
2574,240432.624706663
2575,173219.668986507
2576,161710.352042033
2577,166104.618820694
2578,146514.319349305
2579,90131.1826431564
2580,169259.973379821
2581,132507.819962332
2582,150095.549983897
2583,219119.462929984
2584,174845.741274646
2585,157664.529325116
2586,195956.627920513
2587,197292.330157199
2588,186451.848236272
2589,169561.006338194
2590,197737.564236094
2591,193816.584636268
2592,201376.868880976
2593,217938.62472074
2594,192685.125340805
2595,213060.407856323
2596,224868.789948761
2597,178562.47793325
2598,216805.197614867
2599,260934.718149682
2600,132129.354990238
2601,167818.786029474
2602,132875.622027506
2603,130939.821684483
2604,132875.622027506
2605,132875.622027506
2606,150231.056007909
2607,175949.147470169
2608,163162.2022993
2609,158438.849462325
2610,146127.1592807
2611,142864.351797503
2612,153521.916591047
2613,146514.319349305
2614,147888.737592851
2615,174729.593254065
2616,169522.290331334
2617,165504.520714357
2618,176607.319586797
2619,204512.865436673
2620,179220.650049877
2621,182046.918550691
2622,184079.508910864
2623,227617.626435853
2624,211501.104674985
2625,239677.662572884
2626,172329.200828717
2627,210969.743485858
2628,260807.907222181
2629,291249.351521417
2630,254516.556107358
2631,277853.6131477
2632,260749.833211891
2633,239823.831503815
2634,245360.22048486
2635,171032.214598892
2636,204629.013457254
2637,189645.918802259
2638,213553.053038589
2639,185995.951250457
2640,171051.572602322
2641,128655.577279716
2642,177168.701686273
2643,170838.634564589
2644,157141.863232499
2645,169638.438351915
2646,168051.082070637
2647,170838.634564589
2648,170393.400485694
2649,157567.739307964
2650,189103.894706213
2651,177884.947813192
2652,256762.084505264
2653,218983.956905972
2654,202364.127055918
2655,242804.96403207
2656,249347.969191487
2657,247121.798797011
2658,231276.289084166
2659,233908.977550677
2660,233308.87944434
2661,241333.755771373
2662,241101.45973021
2663,224713.925921319
2664,236939.488992712
2665,239281.807407769
2666,238894.647339165
2667,177884.947813192
2668,197563.342205222
2669,175368.407367262
2670,233599.249495793
2671,197563.342205222
2672,195085.517766153
2673,197931.144270396
2674,198647.390397314
2675,190788.041004642
2676,199615.290568826
2677,186266.96329848
2678,213630.48505231
2679,225914.122133993
2680,230908.487018992
2681,261911.313417704
2682,240432.624706663
2683,274397.2256302
2684,235941.567910851
2685,241845.75895707
2686,225681.82609283
2687,219990.573084344
2688,216777.144514926
2689,212402.235739695
2690,257749.342680205
2691,182918.028705051
2692,171806.534736101
2693,195782.405889641
2694,171593.596698368
2695,201318.794870686
2696,199363.636524233
2697,185260.347120108
2698,183208.398756504
2699,176762.183614239
2700,173258.384993368
2701,175252.259346681
2702,149843.895939304
2703,181717.832492377
2704,154160.730704245
2705,149766.463925583
2706,148314.613668316
2707,148624.3417232
2708,150540.784062792
2709,148372.687678607
2710,148934.069778083
2711,219902.478163703
2712,242368.425049686
2713,190807.399008073
2714,192356.039282491
2715,179201.292046447
2716,189587.844791968
2717,201473.658898127
2718,218016.056734461
2719,153812.2866425
2720,194504.777663246
2721,151063.450155408
2722,164981.854621741
2723,168593.106166683
2724,148101.675630584
2725,151063.450155408
2726,152805.670464129
2727,179994.970187087
2728,178504.403922959
2729,158593.713489766
2730,154876.976831163
2731,165495.825617847
2732,150908.586127966
2733,158458.207465755
2734,162155.586120928
2735,154257.520721396
2736,164168.818477672
2737,148837.279760932
2738,161381.265983719
2739,173819.767092844
2740,169212.56227645
2741,157122.505229069
2742,175561.987401565
2743,157238.653249651
2744,171458.090674357
2745,170025.59842052
2746,150231.056007909
2747,180188.550221389
2748,152883.10247785
2749,150172.981997618
2750,151160.240172559
2751,147830.66358256
2752,208152.170081556
2753,157509.665297674
2754,181823.317606039
2755,175097.395319239
2756,106557.432458908
2757,106596.148465769
2758,125674.444751462
2759,180575.710289993
2760,145806.768318897
2761,171883.966749822
2762,173064.804959065
2763,184021.434900574
2764,197176.182136617
2765,216069.593484518
2766,141180.205499073
2767,112887.499580592
2768,160839.241887673
2769,152979.892495001
2770,188910.31467191
2771,147443.503513956
2772,150560.142066222
2773,169705.207458717
2774,163007.338271858
2775,143812.893965584
2776,177110.627675983
2777,196324.429985687
2778,188116.636531271
2779,149504.146974071
2780,169677.154358776
2781,147056.343445351
2782,128461.997245414
2783,119391.788733149
2784,149301.871843258
2785,161032.821921975
2786,102279.313700828
2787,172580.85487331
2788,109015.898894547
2789,209410.44030452
2790,154876.976831163
2791,149301.871843258
2792,112500.339511988
2793,185066.767085806
2794,115249.17599908
2795,156348.18509186
2796,146514.319349305
2797,197823.691346325
2798,139418.627186922
2799,156464.333112442
2800,146572.393359596
2801,168747.970194125
2802,158245.269428022
2803,186886.419408247
2804,162465.314175812
2805,150695.648090234
2806,147733.873565409
2807,189452.338767957
2808,151315.104200001
2809,167780.070022613
2810,151218.31418285
2811,158942.157551511
2812,169832.018386218
2813,168795.381297496
2814,168446.937235752
2815,147598.367541398
2816,204106.347364638
2817,150076.191980467
2818,146398.171328724
2819,201589.806918709
2820,137869.986912504
2821,152979.892495001
2822,188589.923710107
2823,220782.283414574
2824,160916.673901394
2825,159522.897654417
2826,151179.59817599
2827,180846.722338017
2828,199236.825596732
2829,177575.219758308
2830,204996.815522429
2831,192065.669231037
2832,185434.56915098
2833,218441.932809926
2834,203699.829292604
2835,199925.018623709
2836,199576.574561965
2837,176568.603579936
2838,152011.992323489
2839,178717.341960692
2840,196266.355975396
2841,202538.34908679
2842,203119.089189697
2843,176568.603579936
2844,174516.655216332
2845,147443.503513956
2846,202790.003131383
2847,183672.99083883
2848,213950.876014113
2849,205635.629635626
2850,230521.326950387
2851,208345.750115858
2852,206216.369738533
2853,207300.417930626
2854,166115.281727614
2855,195588.825855339
2856,202306.053045627
2857,199866.944613419
