"Id","s0"
1973,296667.07489371
1974,341423.370719001
1975,53688.3010891966
1976,284825.231024557
1977,360779.639989471
1978,351187.756388107
1979,333506.59467418
1980,203194.283703882
1981,357240.424198734
1982,220396.027481162
1983,206743.818316222
1984,189644.549548666
1985,240045.349388506
1986,207106.56292095
1987,214490.40115078
1988,177449.771292208
1989,199936.363304191
1990,212781.312461706
1991,236001.457083596
1992,230954.779237072
1993,162572.400906357
1994,234568.059346671
1995,190580.825438992
1996,293753.38680392
1997,346092.661415688
1998,320979.181407472
1999,306082.901125843
2000,321174.061821477
2001,301763.78049234
2002,245980.154527136
2003,255616.379698663
2004,287638.993410704
2005,226283.033557272
2006,227203.868782014
2007,245182.673766411
2008,228423.26970198
2009,206740.884408273
2010,204716.102609391
2011,144117.261336126
2012,182114.150780169
2013,179388.035646913
2014,189456.012978414
2015,207600.14627317
2016,199205.60090776
2017,205214.067166884
2018,108213.32125338
2019,124215.63762201
2020,94809.1615349958
2021,89876.734072159
2022,191821.034143506
2023,130304.269668393
2024,294680.399846178
2025,367621.411462071
2026,176676.191716982
2027,162553.327523008
2028,162810.776117166
2029,168266.681543207
2030,264399.386758654
2031,240905.570086901
2032,266043.432837519
2033,255686.24973344
2034,172020.003441667
2035,236782.417838882
2036,207294.927793626
2037,217387.805187149
2038,338200.641776782
2039,230597.462395465
2040,304266.399242847
2041,300947.937486963
2042,208175.610011598
2043,185104.844218987
2044,180663.070312247
2045,199535.82611749
2046,136835.226506342
2047,136640.823691036
2048,142326.954842186
2049,134274.774370441
2050,171813.431118701
2051,112206.441754819
2052,120475.644928559
2053,143174.307080156
2054,85087.9210296303
2055,169212.284436667
2056,137516.794347227
2057,92356.7435217573
2058,213540.525166135
2059,120838.88380566
2060,180912.554832747
2061,170556.782978563
2062,119701.239167457
2063,110031.711345747
2064,132428.834580981
2065,104529.776819353
2066,173431.628012238
2067,125120.250596071
2068,141615.399706826
2069,92344.6164049851
2070,112001.20743333
2071,93188.4601102248
2072,149923.293462852
2073,123618.537890458
2074,177244.17048056
2075,163234.844403362
2076,120017.04667196
2077,153173.858095669
2078,128805.729021492
2079,135816.951375528
2080,118600.893536177
2081,123548.759665589
2082,128781.274712149
2083,153799.371814045
2084,104225.888715276
2085,102229.13262729
2086,122013.440938445
2087,123432.858847642
2088,103894.05479127
2089,74272.8428780101
2090,119145.026616136
2091,97334.7798946012
2092,134673.540116463
2093,148747.502196262
2094,123239.109442346
2095,146830.946048049
2096,74079.1172000859
2097,101171.049256834
2098,160653.837656824
2099,26296.7096185216
2100,58748.6832486975
2101,113457.539123127
2102,142607.015407794
2103,95961.3182816277
2104,148247.701925873
2105,148495.129600935
2106,49965.4029340254
2107,208984.585492141
2108,122436.513341147
2109,107226.628917597
2110,139090.457555575
2111,145485.969815855
2112,145866.022096482
2113,108946.215351554
2114,120005.752951563
2115,162396.016271017
2116,108828.269962545
2117,153812.715689997
2118,124887.787314569
2119,118214.80619308
2120,107695.892776373
2121,105325.884665818
2122,112146.772332814
2123,87770.2775700987
2124,173746.50257574
2125,137895.230426126
2126,157428.01828682
2127,180620.943683895
2128,130101.668425174
2129,75838.0108080104
2130,144141.229715698
2131,136243.425662189
2132,119522.42772847
2133,133837.174879563
2134,128731.86459873
2135,105254.789447189
2136,69267.7245518947
2137,104938.14998318
2138,128402.632691229
2139,153608.798524396
2140,140527.303686891
2141,177417.321512861
2142,129412.15171461
2143,147752.128673397
2144,111954.805979646
2145,136131.363247113
2146,191315.621213434
2147,147152.91580716
2148,140838.989653993
2149,144217.127376224
2150,242292.972685043
2151,132567.363550675
2152,190247.298327349
2153,184973.371360609
2154,99823.0122783162
2155,152471.391854847
2156,261564.930166944
2157,229859.100924189
2158,232789.961489504
2159,223205.116851983
2160,198029.552365952
2161,232064.244235953
2162,376123.806324736
2163,350021.055971187
2164,255270.663888426
2165,214630.930953113
2166,160489.344513872
2167,222252.333242899
2168,185335.318094253
2169,198895.759288462
2170,218707.482339446
2171,153651.490456768
2172,134506.271658999
2173,173411.479820854
2174,223178.100988634
2175,276339.592993374
2176,297558.003380583
2177,233055.048235739
2178,217780.474062389
2179,133356.519135398
2180,222889.458103113
2181,198216.368510932
2182,220121.005692188
2183,193676.18877787
2184,119572.880782834
2185,123552.722542708
2186,153376.077115762
2187,152913.906319872
2188,163152.00165619
2189,312105.048784622
2190,75526.1734937171
2191,68982.4795400781
2192,80642.0069610136
2193,121640.845985401
2194,103715.766334185
2195,92877.1242953874
2196,102843.869740737
2197,104555.683261917
2198,174010.754672256
2199,181691.333661565
2200,166246.29461522
2201,159331.849023185
2202,220221.513739083
2203,151015.076804343
2204,175713.453578302
2205,124038.481385074
2206,155247.201043499
2207,221338.96581026
2208,257894.357762051
2209,244410.689011121
2210,121495.631228573
2211,131914.034295322
2212,131446.796201299
2213,106432.479171867
2214,159709.870192127
2215,101298.453710224
2216,158620.945291183
2217,36062.9824319112
2218,81418.3521890122
2219,68895.1359308466
2220,25313.9255258486
2221,339098.498818862
2222,298515.8072071
2223,286245.672076101
2224,216619.97158179
2225,130926.461654483
2226,181444.341935219
2227,202746.04565898
2228,280542.158324716
2229,247425.317567749
2230,153491.745261732
2231,216237.77776979
2232,178600.903418818
2233,177661.075392263
2234,248447.416098546
2235,232097.650572929
2236,243275.8691436
2237,303941.757676662
2238,201797.570757308
2239,108509.863364832
2240,158445.045140702
2241,147979.844221098
2242,121611.187116927
2243,130087.876028974
2244,101904.490028269
2245,126312.770637713
2246,138401.264148391
2247,137608.830256391
2248,125166.793254384
2249,114894.567671631
2250,128987.969352969
2251,87364.4085726309
2252,190809.104979326
2253,155661.552316213
2254,174776.380955018
2255,191999.753609683
2256,179214.603904953
2257,207904.627567086
2258,151530.870425471
2259,174233.221207584
2260,131579.996669637
2261,206954.491651799
2262,207162.698451185
2263,348620.83053808
2264,417491.838703093
2265,177267.527458075
2266,289442.276145104
2267,342752.290962732
2268,268621.322482683
2269,154258.425819506
2270,190494.802143617
2271,209700.700781858
2272,202797.696355039
2273,158200.718248116
2274,179538.55733507
2275,159748.343029064
2276,189030.785443098
2277,185665.054205574
2278,151438.193578893
2279,122858.28932515
2280,102448.487379474
2281,150910.837106466
2282,165086.985938373
2283,115998.895111964
2284,123239.302530394
2285,139922.188651402
2286,118357.505426692
2287,393489.245998536
2288,294187.848924951
2289,349289.618663072
2290,438478.682402787
2291,350788.881237854
2292,419557.610946764
2293,447678.389467901
2294,388739.673508221
2295,448909.525973594
2296,282587.13816136
2297,384201.300516009
2298,368077.850543196
2299,351016.118179398
2300,327676.706261306
2301,336328.656853611
2302,259352.61428468
2303,253430.556586433
2304,269104.569115812
2305,206951.669843672
2306,193492.926559331
2307,207979.596289013
2308,225059.133752358
2309,307890.736979861
2310,222263.836337192
2311,216100.351903793
2312,182279.067925266
2313,165962.089146259
2314,181649.859170379
2315,188412.131660196
2316,214756.514853702
2317,192030.499033988
2318,190754.251640101
2319,195038.759907911
2320,186496.908145247
2321,250579.9201764
2322,204020.241226639
2323,208119.889730946
2324,190025.194818272
2325,215619.111757023
2326,176797.683475582
2327,201245.693411585
2328,224039.066606755
2329,193354.745967714
2330,185012.622438965
2331,341476.780630462
2332,400556.443460426
2333,329086.885480714
2334,282801.054773904
2335,309144.637154997
2336,317848.770807327
2337,203029.219836675
2338,255366.403922853
2339,224809.96879408
2340,398458.04783409
2341,216720.729496639
2342,236428.455029723
2343,225248.000427276
2344,224519.82894078
2345,239133.557539375
2346,221443.172878576
2347,204984.631928568
2348,256500.348564096
2349,199805.157886569
2350,317009.241452935
2351,284986.253679469
2352,247028.331819586
2353,245394.085311832
2354,158371.520760423
2355,153709.572514958
2356,151612.244734366
2357,192243.222635978
2358,199673.89525586
2359,133339.960847072
2360,114474.513186413
2361,153984.651275444
2362,261641.145018519
2363,155910.831680626
2364,165292.625034427
2365,218941.15467053
2366,199861.047956393
2367,223470.454623083
2368,222567.207358305
2369,210206.268093022
2370,167301.162164823
2371,160453.899496669
2372,192583.485141855
2373,286139.241439882
2374,318998.35107025
2375,250999.556603959
2376,297231.828239785
2377,330275.811012052
2378,144102.834421609
2379,226683.313479699
2380,146502.484320847
2381,169208.977094264
2382,213266.957148253
2383,192754.334753803
2384,238195.020463124
2385,163379.851230032
2386,132385.874783589
2387,123916.68715329
2388,106773.819080639
2389,107622.665960614
2390,146652.14254611
2391,129896.302581389
2392,109751.405898319
2393,173930.821245967
2394,158057.593424746
2395,206110.336286662
2396,138238.812349053
2397,210035.076153054
2398,130265.719425032
2399,72867.5312862635
2400,64908.4964549191
2401,123652.327479867
2402,138106.619448249
2403,140730.80418662
2404,148417.020756978
2405,163541.732088164
2406,140922.399320478
2407,127325.057326672
2408,143537.835108517
2409,107742.699337729
2410,171046.55937751
2411,114302.469986095
2412,155573.735280187
2413,122710.556436041
2414,166089.536895758
2415,127058.541620082
2416,130362.935685599
2417,129761.048754891
2418,126425.794182109
2419,124547.980741126
2420,116868.176935079
2421,640710.109283119
2422,107894.366426244
2423,128584.658255164
2424,142083.667082238
2425,215824.76886028
2426,144144.166031024
2427,135374.566568508
2428,190588.591665813
2429,98471.7932044329
2430,132787.80993856
2431,95778.7738529622
2432,149584.770151141
2433,151954.735851701
2434,142566.985555801
2435,163293.443528771
2436,113490.872988976
2437,88817.6828188198
2438,123655.074308487
2439,98716.4738078518
2440,132998.655684046
2441,95231.1500895882
2442,89855.0182233476
2443,132998.882120976
2444,131091.812774369
2445,84423.7696657612
2446,135110.459536784
2447,203949.847165942
2448,135481.032490284
2449,116702.763860719
2450,158790.110100564
2451,113942.394302696
2452,202607.970698642
2453,94846.280690175
2454,120975.10349846
2455,127750.393551583
2456,134001.664036868
2457,134918.541843728
2458,138589.397712295
2459,110544.273066762
2460,152212.221445845
2461,130874.754279266
2462,129500.236675928
2463,134475.87015004
2464,188366.889540813
2465,139591.050128849
2466,119243.469608384
2467,146748.054430987
2468,87174.6657167499
2469,86404.83477958
2470,212203.119031952
2471,218301.816590494
2472,175984.71025125
2473,118967.588675185
2474,75261.8303125084
2475,221906.505875222
2476,121702.474245167
2477,112872.265840606
2478,151334.923142566
2479,96977.2042421333
2480,173119.751805697
2481,125235.03898597
2482,121381.589191692
2483,103761.514093071
2484,128389.085862393
2485,118959.95637448
2486,156619.987789245
2487,187661.76694303
2488,171563.510144136
2489,155656.206116255
2490,146294.779867027
2491,103272.003666847
2492,188465.527073074
2493,147449.916102237
2494,144288.003851095
2495,67778.502979575
2496,221414.519265371
2497,156871.840909388
2498,109011.664705415
2499,67801.6142662095
2500,116449.836196068
2501,136855.936133526
2502,144383.861908712
2503,100556.865869228
2504,782228.435649128
2505,227932.963536254
2506,254952.210028806
2507,283424.599606899
2508,252962.367443477
2509,219908.776660761
2510,211135.214513014
2511,179033.18609636
2512,224207.229142466
2513,225399.023233793
2514,244453.09122287
2515,140591.321988255
2516,175157.66112855
2517,141596.003828045
2518,153282.158919173
2519,240691.140073766
2520,214305.536125729
2521,192429.846378052
2522,223447.945550483
2523,113741.574227368
2524,135691.740815026
2525,143809.427718149
2526,140765.000645267
2527,110709.119181804
2528,133753.939170239
2529,161886.061643302
2530,123281.113725285
2531,263644.224703406
2532,223500.387954604
2533,203167.379559744
2534,249535.9171831
2535,276475.203402974
2536,227222.623250901
2537,249410.387843333
2538,197265.575678743
2539,197518.698193999
2540,186782.133012688
2541,183545.13166403
2542,168978.494846254
2543,121339.862673201
2544,106328.437983968
2545,134989.806432822
2546,122420.978439597
2547,150445.11625609
2548,159707.436339577
2549,158169.064740014
2550,650486.28971761
2551,138796.112221979
2552,131656.899486318
2553,65886.8842952781
2554,82687.7944874516
2555,109140.846201829
2556,80422.9866037682
2557,90660.1624981508
2558,179267.237194024
2559,152265.949628968
2560,166746.859915078
2561,167404.213132448
2562,169478.167977852
2563,163123.862747856
2564,210746.458652087
2565,157784.281880831
2566,149365.714933409
2567,146254.542099349
2568,200452.564818619
2569,216939.819582923
2570,116926.222632321
2571,188782.470260384
2572,182927.305054709
2573,232317.673214346
2574,-19254.440564558
2575,143437.735250721
2576,145917.685402222
2577,161088.853190512
2578,73305.5112487767
2579,38806.5114544511
2580,96033.8569400256
2581,116762.629469725
2582,116398.129091468
2583,288614.780129458
2584,182743.137217986
2585,181402.437801897
2586,211074.244891712
2587,198883.408773841
2588,152220.332565453
2589,165142.688152749
2590,207564.756385424
2591,238964.468311964
2592,216490.434242491
2593,252981.054696468
2594,178084.618559311
2595,222093.412775183
2596,286586.608083535
2597,199867.391225252
2598,283614.911145664
2599,227016.151359228
2600,944620.091303293
2601,150995.475981459
2602,75872.2890351065
2603,91078.8871847274
2604,93254.0867735779
2605,70510.4716524882
2606,139638.636260223
2607,238510.610403979
2608,193828.351935689
2609,169823.021715388
2610,116954.391924517
2611,126341.054552339
2612,153627.677862281
2613,126091.121653749
2614,113132.390607805
2615,159204.639512393
2616,151933.260965286
2617,199396.941481837
2618,214988.173824288
2619,213353.437315472
2620,197112.37579363
2621,173946.962039625
2622,186837.031247312
2623,220055.06153564
2624,286847.274475221
2625,264154.795381538
2626,168918.279216172
2627,159843.806053914
2628,420872.183665064
2629,449564.205894242
2630,345230.593513317
2631,421789.445729709
2632,377038.266779744
2633,282220.013673588
2634,385831.46838929
2635,160550.302779093
2636,180074.925535623
2637,214618.777535525
2638,264114.112831766
2639,189537.937349726
2640,157542.150776705
2641,92895.5536199973
2642,170055.618435709
2643,119475.296626635
2644,112156.456327526
2645,111437.117672123
2646,99918.6614943059
2647,113575.258517168
2648,147754.119961778
2649,149507.046002536
2650,139546.731629646
2651,136326.4735375
2652,384694.774405531
2653,257311.005734644
2654,272683.233261624
2655,407771.183744547
2656,338591.621814036
2657,369478.972305427
2658,327640.672506822
2659,339160.867149316
2660,365704.59314602
2661,369770.507695717
2662,386668.558054072
2663,285961.29413065
2664,300607.098889755
2665,347406.958075164
2666,303851.384146977
2667,180048.656465341
2668,190867.424430817
2669,191997.994565621
2670,277166.363732455
2671,202134.567080627
2672,206473.33568248
2673,201695.722006639
2674,196658.173201149
2675,201773.087922341
2676,197383.399538575
2677,202935.436587466
2678,258415.95357967
2679,293490.168690685
2680,308133.497059546
2681,410709.000004907
2682,321809.24757165
2683,485295.89129969
2684,341985.64382563
2685,335977.623759966
2686,252483.715898629
2687,281201.047572395
2688,219947.967513878
2689,219111.839944164
2690,381896.249119189
2691,194131.126397553
2692,158640.252527239
2693,209458.120757074
2694,151772.275601391
2695,202321.14362029
2696,188767.208475251
2697,192125.990719305
2698,204288.406856333
2699,169539.250003204
2700,148616.853708905
2701,153146.19659656
2702,108989.34789304
2703,135248.08324352
2704,141338.607108932
2705,105637.621413854
2706,100446.083679652
2707,126705.30201543
2708,128555.204977206
2709,116602.348903521
2710,139839.829588579
2711,416095.995026607
2712,393017.568513021
2713,163025.494387797
2714,144855.845230057
2715,177560.334437717
2716,151752.450428277
2717,196638.545678326
2718,213910.152206927
2719,139038.982445493
2720,181035.244169319
2721,122831.908451006
2722,159865.797005449
2723,136319.318987243
2724,126804.320640696
2725,126115.961583561
2726,141602.013412217
2727,158141.043777444
2728,171342.475721981
2729,150127.355553664
2730,140844.970248
2731,128140.817553972
2732,136380.901266492
2733,158812.330326735
2734,125053.083211515
2735,130958.08653397
2736,133771.166272201
2737,114742.125417396
2738,128554.195689947
2739,154774.562755864
2740,140446.540984362
2741,148568.557035155
2742,158754.03607796
2743,150417.53915896
2744,160367.324303521
2745,134865.130571773
2746,130821.406002933
2747,155131.341522503
2748,113091.385513816
2749,128481.016486837
2750,117881.423216923
2751,130651.78003449
2752,205319.794836311
2753,150849.548544418
2754,234399.862290121
2755,142529.505471067
2756,74417.5333827801
2757,52475.2265963634
2758,90012.0310152462
2759,172349.235141311
2760,128018.946015909
2761,144567.839078776
2762,135019.070797869
2763,180758.804963602
2764,162384.440153431
2765,288775.554253422
2766,111224.937736173
2767,79175.4309913715
2768,128778.270090481
2769,139941.921457482
2770,144538.469590112
2771,95305.4647193155
2772,104008.885927717
2773,174830.581970484
2774,151066.809511876
2775,117480.669746586
2776,148073.756512983
2777,158319.854856249
2778,130224.999773606
2779,123583.538066271
2780,100094.533572136
2781,89013.3564580841
2782,86031.4656852788
2783,105793.919190578
2784,125235.682224787
2785,127020.98689455
2786,46943.2187810123
2787,130770.000946171
2788,55115.4882904804
2789,174775.58699682
2790,94501.2035636771
2791,109678.913755129
2792,71319.4026698444
2793,170736.690249041
2794,88762.1177871311
2795,115451.49665142
2796,88611.764706674
2797,220422.4423359
2798,109173.565814122
2799,133343.561909322
2800,66521.2679281465
2801,117297.735615825
2802,127727.946494626
2803,172623.665666803
2804,138385.82229611
2805,104976.953132003
2806,79934.4898743701
2807,171489.230733678
2808,155391.824209753
2809,139151.318395367
2810,127047.265085507
2811,171330.378598308
2812,187497.997151134
2813,150137.697032521
2814,150442.149576341
2815,97355.1925745832
2816,230420.323347805
2817,160085.608528306
2818,126537.62057892
2819,190022.184346385
2820,128001.650579368
2821,107647.042286339
2822,189539.856591666
2823,309620.543336904
2824,173967.906807274
2825,155860.566591601
2826,127700.386544583
2827,130158.930570003
2828,242338.902507689
2829,217032.340286964
2830,236862.905563131
2831,186206.93110041
2832,241329.018554251
2833,325165.316442861
2834,245478.019332237
2835,231474.281823326
2836,201097.334237912
2837,172396.37851872
2838,138061.526224898
2839,165426.17646526
2840,201180.575937563
2841,206225.98524183
2842,232354.599181658
2843,158081.999679846
2844,175342.953844171
2845,124294.721679885
2846,210858.596927204
2847,206703.233146479
2848,216137.762549062
