Id,SalePrice
1677,214089.3913
1678,442567.01
1679,383912.7252
1680,344814.0116
1681,293257.8107
1682,320043.2913
1683,193773.1072
1684,174216.3177
1685,176311.374
1686,168893.8217
1687,169820.3535
1688,189379.2599
1689,198084.6039
1690,196656.3103
1691,184964.5862
1692,253688.8754
1693,169075.9844
1694,182154.4784
1695,165490.9621
1696,245987.1499
1697,174915.1918
1698,339815.603
1699,310026.0543
1700,272486.0328
1701,290073.9462
1702,240071.8685
1703,227045.9926
1704,266743.9308
1705,247029.2931
1706,269686.6217
1707,231488.3356
1708,205662.3863
1709,250006.8156
1710,220061.9825
1711,275157.2115
1712,256667.1249
1713,280931.4596
1714,226470.9484
1715,211520.4481
1716,181164.617
1717,179582.1617
1718,142027.0844
1719,229190.8335
1720,247455.5781
1721,164439.6847
1722,126685.5344
1723,157054.2313
1724,218886.2573
1725,225953.8504
1726,188613.3999
1727,147886.6351
1728,182521.3837
1729,167939.4387
1730,166404.8205
1731,125489.1568
1732,120378.0267
1733,115529.035
1734,127672.9868
1735,126596.981
1736,102424.6399
1737,299905.8848
1738,262242.461
1739,245044.0625
1740,213490.3907
1741,185408.972
1742,178599.8928
1743,177007.0433
1744,391143.7332
1745,244480.884
1746,205670.4503
1747,206743.5721
1748,213623.8848
1749,143089.6561
1750,131493.9184
1751,222155.156
1752,113984.8385
1753,159635.8425
1754,202155.7606
1755,169060.0371
1756,128910.4793
1757,110053.5533
1758,144016.0845
1759,153477.2083
1760,160028.8934
1761,148570.3385
1762,174919.2771
1763,189529.5378
1764,110972.4914
1765,214346.2123
1766,193895.795
1767,225916.0195
1768,146213.9747
1769,160804.3558
1770,158081.1425
1771,130620.439
1772,130974.4285
1773,109836.8589
1774,144189.0237
1775,137009.6925
1776,131898.3816
1777,105621.4564
1778,145399.3607
1779,131097.6235
1780,174947.1535
1781,124466.3898
1782,76883.90663
1783,144590.7814
1784,114577.1897
1785,147605.273
1786,113172.2214
1787,163122.8176
1788,62671.03908
1789,106169.5397
1790,65441.51322
1791,194282.7268
1792,167772.4958
1793,143221.6027
1794,169443.529
1795,131025.5108
1796,129776.2225
1797,123167.2338
1798,128904.2402
1799,106819.7939
1800,135595.2698
1801,117300.2943
1802,121979.1174
1803,164297.1971
1804,126426.776
1805,139509.5597
1806,127277.2198
1807,152830.2988
1808,116215.5027
1809,133807.4172
1810,146899.7556
1811,99995.80809
1812,112202.9667
1813,170831.4591
1814,107595.0708
1815,61815.97
1816,102874.6421
1817,114718.3491
1818,183663.0472
1819,145132.5891
1820,61815.97
1821,122435.7473
1822,151177.5037
1823,61815.97
1824,139770.0621
1825,138885.1518
1826,101283.6809
1827,100634.2985
1828,136841.0938
1829,143827.4335
1830,149972.7235
1831,157272.5412
1832,76777.67845
1833,163767.6587
1834,117326.0817
1835,121932.9249
1836,139853.5264
1837,89825.37504
1838,118751.4985
1839,102424.5504
1840,147594.6052
1841,136323.9223
1842,73948.4462
1843,119084.5248
1844,141778.3675
1845,139395.3957
1846,154336.9561
1847,186065.9548
1848,61815.97
1849,110990.7207
1850,116366.8858
1851,139275.9799
1852,112514.5199
1853,113907.0636
1854,172750.1272
1855,144096.7037
1856,223126.6608
1857,139660.2355
1858,129527.8162
1859,110618.3505
1860,119246.2554
1861,109568.8982
1862,280192.0462
1863,269085.2808
1864,269106.2593
1865,374198.8207
1866,362030.6593
1867,217115.1007
1868,286165.9768
1869,207937.4502
1870,221597.7531
1871,260064.8917
1872,176192.6263
1873,243313.4483
1874,153249.0008
1875,194872.503
1876,197327.5796
1877,207571.0048
1878,198259.9259
1879,119380.9259
1880,143772.5348
1881,237036.0676
1882,235270.6119
1883,186103.3988
1884,204244.5132
1885,241342.0356
1886,288982.3134
1887,216487.7359
1888,257043.2399
1889,167378.0918
1890,104161.3796
1891,133441.9039
1892,81962.67363
1893,132728.5963
1894,110641.6315
1895,128889.7073
1896,113358.7235
1897,109515.2615
1898,115570.42
1899,166560.5255
1900,170795.2913
1901,175916.214
1902,171652.9792
1903,210169.6381
1904,165030.0855
1905,217255.1955
1906,173993.1688
1907,227227.815
1908,116519.0442
1909,143170.6811
1910,120569.2006
1911,233225.8388
1912,318251.1127
1913,151997.8423
1914,61815.97
1915,343461.353
1916,61815.97
1917,234020.01
1918,146905.0037
1919,176853.5164
1920,165271.0242
1921,383929.2766
1922,342641.8034
1923,213961.1315
1924,218109.3381
1925,204432.5551
1926,380072.3486
1927,125751.8189
1928,161731.5217
1929,123465.017
1930,125635.1663
1931,142262.343
1932,136099.0756
1933,234747.9109
1934,184808.862
1935,167551.6464
1936,205618.4398
1937,178752.6492
1938,174661.3335
1939,255769.4982
1940,181612.4765
1941,169325.4018
1942,184886.6891
1943,209127.4962
1944,336579.6109
1945,381137.0969
1946,141972.7014
1947,166673.6612
1948,163906.0676
1949,253118.6232
1950,194290.1139
1951,239039.1277
1952,209673.089
1953,169179.1895
1954,188190.8849
1955,140837.104
1956,241319.8735
1957,161217.5741
1958,268327.2444
1959,138102.1836
1960,105438.8879
1961,113741.2113
1962,100146.6208
1963,112639.0256
1964,106522.1334
1965,147066.3469
1966,136883.4066
1967,304108.7923
1968,409457.2297
1969,402122.5425
1970,395390.545
1971,442567.01
1972,366309.5885
1973,288300.4547
1974,336011.2415
1975,61815.97
1976,281254.6473
1977,362460.1487
1978,344008.645
1979,331470.4794
1980,194703.7948
1981,362780.5356
1982,210874.075
1983,195230.4305
1984,182337.266
1985,239867.1173
1986,209138.2001
1987,214435.1571
1988,175101.3235
1989,192839.5272
1990,205575.5451
1991,230907.257
1992,228013.0908
1993,158698.396
1994,225077.9701
1995,183335.4573
1996,297878.6966
1997,347224.4234
1998,322081.4306
1999,302962.2533
2000,318146.5924
2001,289577.0936
2002,248542.7525
2003,250096.4121
2004,276144.2089
2005,222757.1558
2006,222856.053
2007,246536.1319
2008,229756.3667
2009,205656.8864
2010,204471.0974
2011,145985.3087
2012,182121.1302
2013,175380.1599
2014,187022.2031
2015,202317.2386
2016,197414.504
2017,198064.5168
2018,107811.4379
2019,121025.4764
2020,105551.1617
2021,90132.62735
2022,196607.7446
2023,132364.2918
2024,293342.3477
2025,360964.6494
2026,172853.6986
2027,157398.6507
2028,158445.4976
2029,166397.1725
2030,261648.7256
2031,239870.9819
2032,264216.539
2033,256855.1631
2034,165091.9979
2035,233814.9689
2036,200618.3767
2037,214988.3249
2038,332810.3331
2039,229251.025
2040,300120.0422
2041,362531.1262
2042,210695.5149
2043,185566.1068
2044,178840.2927
2045,194924.7333
2046,140109.6144
2047,139053.6723
2048,140892.2827
2049,134692.0248
2050,172090.2191
2051,117154.0176
2052,121182.9562
2053,142866.9326
2054,84871.79086
2055,175254.4033
2056,136808.0841
2057,95729.5465
2058,210717.821
2059,125178.1986
2060,187347.8564
2061,175449.5
2062,125646.0648
2063,107996.0201
2064,130991.534
2065,104052.3961
2066,168078.5405
2067,118259.4779
2068,139611.3332
2069,98484.72819
2070,113133.1372
2071,98561.34515
2072,143922.4879
2073,123798.8583
2074,167147.7021
2075,163837.3741
2076,117657.3079
2077,154904.4735
2078,131036.0621
2079,130631.4386
2080,119129.9743
2081,125470.0994
2082,128924.5508
2083,150500.9906
2084,103120.155
2085,103782.4587
2086,120208.148
2087,126554.6821
2088,103527.048
2089,76376.19262
2090,118337.3771
2091,90692.42025
2092,134196.9511
2093,152222.6011
2094,119071.2716
2095,140075.9652
2096,78260.32145
2097,100909.0809
2098,121204.3458
2099,61815.97
2100,61815.97
2101,106474.9104
2102,134177.038
2103,95476.21018
2104,147789.4339
2105,143238.1998
2106,61815.97
2107,203532.4989
2108,124230.4184
2109,111652.7194
2110,133641.2639
2111,138255.1954
2112,148998.1675
2113,113413.2509
2114,107707.8818
2115,159879.3337
2116,114563.8311
2117,148387.3607
2118,121420.318
2119,115873.9979
2120,101360.2647
2121,101732.4159
2122,109731.393
2123,94237.87809
2124,172198.4922
2125,136769.724
2126,152814.7812
2127,166478.4726
2128,130592.6672
2129,74538.39117
2130,141856.6271
2131,132042.4375
2132,126082.0252
2133,139751.7839
2134,124588.2785
2135,113217.9613
2136,72295.63237
2137,106237.7383
2138,131152.3155
2139,158842.9137
2140,144194.631
2141,155944.5333
2142,132317.1469
2143,153945.7361
2144,116013.5808
2145,133816.4672
2146,188711.1541
2147,167884.7136
2148,142007.6745
2149,145457.3171
2150,239892.0257
2151,129265.3687
2152,186221.9919
2153,183341.6338
2154,99789.77485
2155,138170.8992
2156,258339.563
2157,228011.5803
2158,225361.3785
2159,217012.323
2160,187755.7078
2161,231542.788
2162,392677.9389
2163,354767.7305
2164,251302.9038
2165,219104.0814
2166,158797.6845
2167,220425.2752
2168,183820.5948
2169,196085.0213
2170,214879.69
2171,157070.4347
2172,129999.6478
2173,171547.0388
2174,224465.9807
2175,267335.4029
2176,300116.7549
2177,228289.1822
2178,211345.2998
2179,132569.556
2180,225302.3246
2181,195865.2956
2182,217518.0868
2183,189238.7586
2184,117959.6141
2185,123519.5003
2186,144435.845
2187,155503.2745
2188,156622.678
2189,307125.7439
2190,80168.41659
2191,61815.97
2192,79292.29262
2193,120070.3534
2194,99601.61883
2195,95035.68586
2196,106330.0886
2197,102641.2419
2198,173974.4793
2199,175156.0321
2200,166253.2457
2201,157672.8815
2202,217149.7972
2203,145802.9352
2204,172817.8357
2205,128289.4798
2206,151763.6094
2207,208673.7038
2208,251920.1835
2209,244884.1614
2210,115662.2286
2211,135536.1761
2212,139070.2346
2213,108184.9409
2214,154256.2594
2215,105537.8593
2216,161738.8981
2217,91729.80423
2218,85222.80897
2219,74696.75245
2220,61815.97
2221,343758.9515
2222,302904.4202
2223,289536.6232
2224,210943.3264
2225,120534.3533
2226,188478.0847
2227,194673.2203
2228,278598.7461
2229,234409.6115
2230,149790.1658
2231,209451.4499
2232,175705.8578
2233,174203.1986
2234,244973.6594
2235,239145.2373
2236,238648.7006
2237,303111.0167
2238,194253.1398
2239,105417.6681
2240,157833.3377
2241,163345.8839
2242,121520.8219
2243,124849.0204
2244,100856.7737
2245,111357.6451
2246,136401.3958
2247,124110.0487
2248,120387.2517
2249,114203.6437
2250,129342.8911
2251,84939.57853
2252,191115.3103
2253,149307.7166
2254,167117.6632
2255,190325.1404
2256,176927.3999
2257,202007.8347
2258,153587.3883
2259,173776.921
2260,109020.5487
2261,205318.7526
2262,209924.1384
2263,353144.3667
2264,442567.01
2265,184201.4639
2266,292052.5173
2267,360131.6865
2268,250226.4383
2269,149185.7305
2270,185021.6748
2271,208308.2047
2272,199147.8749
2273,155602.2893
2274,178640.3615
2275,160145.3312
2276,184434.024
2277,187274.8469
2278,151870.0108
2279,97657.61681
2280,105329.0723
2281,146516.2248
2282,158419.7762
2283,113746.3696
2284,123712.3743
2285,138268.765
2286,119915.0262
2287,399281.088
2288,295513.7144
2289,341531.702
2290,442567.01
2291,345874.0994
2292,423616.8715
2293,442567.01
2294,382109.8897
2295,442567.01
2296,274904.9652
2297,380616.3174
2298,370460.7498
2299,347156.5702
2300,324802.9127
2301,331079.8889
2302,260307.1353
2303,249293.447
2304,260212.8325
2305,205323.8993
2306,194069.7754
2307,207703.1005
2308,223570.644
2309,313428.5043
2310,206604.3209
2311,213372.5395
2312,180399.7156
2313,163791.1046
2314,177964.0415
2315,186036.5457
2316,209550.5573
2317,190527.3693
2318,188639.1089
2319,192586.4606
2320,187699.2977
2321,249156.356
2322,208160.248
2323,205626.6139
2324,176140.4264
2325,211999.0315
2326,167452.3686
2327,194452.3307
2328,212107.1485
2329,191191.9528
2330,183492.5645
2331,336085.7912
2332,395454.2481
2333,323216.2453
2334,277169.8287
2335,307869.722
2336,313309.5751
2337,199764.6995
2338,249264.7429
2339,218715.737
2340,405884.83
2341,205905.1979
2342,235009.5464
2343,224099.7301
2344,223620.7106
2345,233411.8492
2346,217806.4398
2347,208079.5442
2348,249114.5498
2349,193713.7408
2350,313226.0338
2351,294234.3009
2352,248200.4786
2353,244366.6449
2354,156584.6941
2355,155344.6763
2356,153389.193
2357,195864.0416
2358,198859.6979
2359,123847.2762
2360,118651.5066
2361,151169.0623
2362,268454.9384
2363,160500.8451
2364,165613.0248
2365,211736.5572
2366,192965.4138
2367,218750.1886
2368,227997.7731
2369,207097.8892
2370,163002.9331
2371,152613.9768
2372,193166.8749
2373,284692.3245
2374,330564.2546
2375,253954.605
2376,321992.2433
2377,345734.0599
2378,146857.3648
2379,219828.72
2380,146011.4238
2381,167276.3554
2382,205257.5554
2383,194705.604
2384,233183.0218
2385,164049.514
2386,133283.8358
2387,130732.191
2388,113730.3961
2389,107068.8346
2390,152547.9907
2391,125747.4919
2392,109186.363
2393,174506.0791
2394,155606.9769
2395,201536.6145
2396,140349.4906
2397,217338.8707
2398,129856.5395
2399,81037.20339
2400,67134.59272
2401,121605.8296
2402,137376.6036
2403,140062.7518
2404,146950.8682
2405,166253.7669
2406,141222.5194
2407,111078.703
2408,148425.6779
2409,100098.7547
2410,167949.7406
2411,113627.2993
2412,158952.8497
2413,126475.762
2414,209894.9092
2415,129292.5453
2416,129586.3565
2417,125502.5373
2418,125260.8447
2419,125335.3149
2420,110287.3276
2421,442567.01
2422,108152.1978
2423,130456.7153
2424,143990.0427
2425,206901.3362
2426,149964.4391
2427,131198.5671
2428,178869.7971
2429,97197.16164
2430,137118.6337
2431,86976.75802
2432,149922.2727
2433,154578.0415
2434,145792.4444
2435,165443.0066
2436,116533.6161
2437,91382.48507
2438,120459.2347
2439,101574.6801
2440,131699.6862
2441,97325.48864
2442,93946.70763
2443,134172.616
2444,122846.5325
2445,88827.59494
2446,133279.1822
2447,190844.3084
2448,129601.0759
2449,107608.5368
2450,157832.0106
2451,94556.95087
2452,196230.7384
2453,96941.54727
2454,123999.6481
2455,128995.5451
2456,137019.6607
2457,136411.164
2458,132221.9218
2459,110380.8577
2460,150303.2019
2461,128029.6891
2462,129174.6273
2463,134954.8345
2464,179022.7276
2465,140124.9666
2466,124914.8752
2467,138615.3663
2468,88117.1281
2469,95122.92483
2470,206815.3045
2471,262753.8096
2472,182553.1005
2473,129029.25
2474,79272.13966
2475,212251.802
2476,127419.4152
2477,117826.6319
2478,155984.2173
2479,105372.0553
2480,163888.7329
2481,132834.2196
2482,123022.9918
2483,109814.428
2484,132721.2617
2485,115416.0738
2486,158998.5299
2487,175533.4312
2488,160546.3221
2489,154713.2077
2490,153245.6877
2491,106224.1284
2492,191118.3123
2493,136370.3118
2494,142037.3749
2495,67996.78447
2496,222710.2802
2497,149773.1023
2498,112615.6297
2499,71022.036
2500,157020.3881
2501,136808.1479
2502,151143.4039
2503,104446.8423
2504,442567.01
2505,228146.3625
2506,250965.3267
2507,277216.2522
2508,251379.7829
2509,217156.1725
2510,204615.5064
2511,181882.9294
2512,222505.2855
2513,223671.7273
2514,243165.6853
2515,141573.2735
2516,170538.4929
2517,141154.182
2518,153363.175
2519,230537.8528
2520,213042.9622
2521,191933.7427
2522,218268.3301
2523,112356.4251
2524,134327.5824
2525,148369.2725
2526,134392.3918
2527,114832.9614
2528,135155.7734
2529,154770.0295
2530,116951.6587
2531,262523.6751
2532,220203.9551
2533,199768.1817
2534,239099.1967
2535,274872.1398
2536,220502.2931
2537,245097.6388
2538,194956.6514
2539,195767.3353
2540,185263.6352
2541,183794.8604
2542,170542.0912
2543,123525.4263
2544,113287.9876
2545,134597.568
2546,125872.91
2547,147804.9528
2548,128997.0836
2549,157268.5283
2550,442567.01
2551,135287.7428
2552,124928.1077
2553,61815.97
2554,76573.13834
2555,105560.8975
2556,80300.21597
2557,90376.49267
2558,187939.3819
2559,154617.2841
2560,165916.4158
2561,163805.0881
2562,173148.781
2563,166057.16
2564,211515.5751
2565,153431.3792
2566,145154.4011
2567,151580.131
2568,211292.1773
2569,222540.3256
2570,111590.9864
2571,198304.4459
2572,179998.174
2573,229943.4189
2574,61815.97
2575,140648.1996
2576,137711.4371
2577,151025.6868
2578,77453.90046
2579,61815.97
2580,90990.22085
2581,110533.661
2582,114812.3842
2583,288006.1613
2584,170880.8092
2585,178013.0836
2586,212416.4153
2587,195876.9143
2588,146392.9865
2589,155431.3763
2590,196845.6285
2591,234461.915
2592,214078.683
2593,249405.0254
2594,174158.9641
2595,217235.9954
2596,285946.1575
2597,200434.1131
2598,270084.5393
2599,199310.925
2600,442567.01
2601,145902.8508
2602,72309.6967
2603,86848.81886
2604,88617.58539
2605,69697.37293
2606,140738.7555
2607,229526.0725
2608,194704.8964
2609,164597.267
2610,115109.8358
2611,126091.7186
2612,155505.8985
2613,128153.3967
2614,116006.2397
2615,160919.0913
2616,150027.1555
2617,198534.6036
2618,213127.8294
2619,214548.0676
2620,189653.3051
2621,172595.3975
2622,181200.5494
2623,214183.6697
2624,277500.1292
2625,282253.6254
2626,166107.6671
2627,163884.8389
2628,442567.01
2629,442567.01
2630,338763.3105
2631,440777.4499
2632,376881.1937
2633,284696.2752
2634,398211.4456
2635,161134.4168
2636,174906.7441
2637,221154.1904
2638,260616.0417
2639,190300.5215
2640,155668.8097
2641,94740.40358
2642,164980.8791
2643,118214.3234
2644,114514.4871
2645,107943.3844
2646,98621.0395
2647,110015.7218
2648,145568.5938
2649,156017.521
2650,141676.3204
2651,134143.5982
2652,393806.7019
2653,252428.3089
2654,277389.3839
2655,412460.7736
2656,327654.4484
2657,381703.4728
2658,323366.6376
2659,330587.1684
2660,358512.1348
2661,374680.3921
2662,394093.8041
2663,277292.3906
2664,304299.4674
2665,330564.1485
2666,307114.732
2667,176333.1039
2668,187673.1766
2669,190933.1994
2670,266497.4439
2671,197854.0912
2672,203592.8761
2673,202963.3925
2674,197452.7307
2675,195521.6683
2676,192891.2418
2677,202093.9358
2678,255283.9893
2679,284958.0405
2680,302045.9233
2681,415749.7893
2682,319639.5957
2683,442567.01
2684,334927.0071
2685,330857.8699
2686,242956.0855
2687,282926.701
2688,216128.6225
2689,216299.7044
2690,392217.0417
2691,198152.505
2692,152597.6146
2693,208608.7872
2694,150493.7278
2695,201148.0299
2696,189293.5453
2697,192387.7546
2698,200733.406
2699,169119.1898
2700,144072.2895
2701,149326.9772
2702,106660.8422
2703,133710.7181
2704,137047.033
2705,105541.3898
2706,99584.30925
2707,126268.911
2708,126694.324
2709,115922.8186
2710,131897.3857
2711,442567.01
2712,389661.8585
2713,162861.4548
2714,141803.5218
2715,170512.3459
2716,146595.7541
2717,187988.1968
2718,215658.4892
2719,132634.9717
2720,184673.1113
2721,129410.1039
2722,169750.9127
2723,141354.3222
2724,131689.1884
2725,128996.9653
2726,147500.8074
2727,160062.4153
2728,168326.8048
2729,139353.5523
2730,142634.799
2731,127512.9717
2732,134320.6416
2733,160054.5674
2734,113673.0547
2735,136471.7863
2736,129045.7064
2737,112433.7507
2738,129498.2836
2739,160148.3764
2740,143865.5544
2741,151172.6213
2742,152732.3166
2743,156715.8491
2744,157167.8009
2745,134376.5072
2746,130159.6987
2747,148232.8999
2748,105775.6444
2749,128166.0865
2750,119745.8599
2751,132524.3966
2752,199049.0642
2753,140190.6639
2754,236927.4345
2755,136692.8234
2756,78203.22066
2757,61815.97
2758,89001.06811
2759,210263.5103
2760,123058.4837
2761,145410.9977
2762,125229.7047
2763,181191.5193
2764,145233.2216
2765,285765.5112
2766,108067.2705
2767,80901.41736
2768,131774.0414
2769,142360.0111
2770,146576.1578
2771,94225.14098
2772,108648.825
2773,164752.1043
2774,159080.3283
2775,117567.1385
2776,144009.2084
2777,147180.4203
2778,117985.6631
2779,119773.0086
2780,100828.3628
2781,97052.58611
2782,88891.87462
2783,114373.5101
2784,121203.8606
2785,121715.3671
2786,61815.97
2787,128846.6693
2788,61815.97
2789,173975.5844
2790,89940.54234
2791,106344.1344
2792,73776.68621
2793,171766.976
2794,88938.02674
2795,117767.5364
2796,91015.59691
2797,219775.4962
2798,117920.0126
2799,139787.3621
2800,63870.26807
2801,125647.246
2802,130019.9718
2803,169740.044
2804,137640.2343
2805,104507.5872
2806,90175.95764
2807,183773.888
2808,153565.0189
2809,134922.4021
2810,127026.4346
2811,170660.953
2812,188436.5277
2813,150966.3983
2814,153630.5901
2815,91626.54153
2816,239585.0983
2817,159775.2972
2818,126956.477
2819,201304.1564
2820,123040.176
2821,97375.19773
2822,184052.888
2823,303454.0195
2824,175338.0463
2825,156226.2077
2826,131433.9344
2827,128143.2537
2828,241953.3905
2829,215864.1877
2830,232738.0168
2831,179646.0894
2832,247812.4603
2833,324300.6217
2834,240649.4074
2835,223353.8314
2836,200436.2451
2837,176513.3724
2838,139520.4536
2839,162850.76
2840,201557.3632
2841,201434.2604
2842,226076.3332
2843,152741.8534
2844,177630.1476
2845,120974.3121
2846,202810.3084
2847,204103.4527
2848,209825.8007
2849,200011.4301
2850,267587.7468
2851,210144.0527
2852,232156.3901
2853,223431.2787
2854,132726.6607
2855,204836.1712
2856,215620.884
2857,192587.2426
2858,221441.7766
2859,83804.19423
2860,146951.8155
2861,125820.3274
2862,184623.314
2863,128305.4733
2864,256481.8998
2865,146583.922
2866,132365.7079
2867,88516.64908
2868,109010.0593
2869,92908.98258
2870,100832.2407
2871,61815.97
2872,61815.97
2873,78782.03969
2874,166116.4319
2875,117436.8291
2876,171817.7846
2877,151285.5402
2878,167680.2959
2879,150088.3151
2880,121359.1883
2881,147178.9028
2882,190953.1786
2883,200371.1219
2884,203061.1194
2885,189068.6498
2886,238100.815
2887,134084.3946
2888,147202.8636
2889,61815.97
2890,78963.53422
2891,152107.2935
2892,61815.97
2893,77930.11835
2894,61815.97
2895,347863.4404
2896,288774.5241
2897,220649.7339
2898,157854.0132
2899,218860.1946
2900,167712.762
2901,219984.0062
2902,198286.9779
2903,308995.0201
2904,359633.9739
2905,61815.97
2906,205922.9213
2907,110346.5535
2908,120677.4083
2909,145033.2717
2910,75470.02265
2911,74686.857
2912,155580.2665
2913,69463.97171
2914,71717.00193
2915,82809.08524
2916,78282.00889
2917,164898.0122
2918,117609.2169
2919,228819.463
