"Id","SalePrice"
1771,119449.609623255
1772,131105.322685618
1773,125191.641100887
1774,140641.178851749
1775,144758.737777355
1776,132186.253919361
1777,107751.491726096
1778,140587.946418729
1779,131217.103135165
1780,173667.743189612
1781,122610.972431861
1782,95011.8866430798
1783,140291.185042767
1784,110618.618950923
1785,119545.148776775
1786,147908.010426112
1787,165339.680879917
1788,69035.5100539234
1789,98207.3502714333
1790,88221.4788531198
1791,200459.425927798
1792,156379.321409966
1793,133555.576850152
1794,157677.375952262
1795,139031.280060624
1796,126077.352496131
1797,115362.442501831
1798,123048.64022387
1799,112614.622437209
1800,126432.064680541
1801,125126.653739522
1802,134829.854459445
1803,147094.384411689
1804,137712.602927455
1805,138623.25736097
1806,122764.156088153
1807,133209.131996115
1808,113455.435750434
1809,118387.791250242
1810,135350.677793404
1811,89058.5801203543
1812,94244.6523665992
1813,144093.624511279
1814,101086.166928154
1815,60394.3428027635
1816,99305.5960816319
1817,102234.385651722
1818,146364.235405413
1819,129462.747150167
1820,48149.5854662172
1821,121299.667356378
1822,150409.712171994
1823,39426.6856778771
1824,119300.837632677
1825,145171.511458292
1826,108919.722354569
1827,99897.280579099
1828,127701.227455056
1829,116873.578342713
1830,141353.245611157
1831,133585.594437411
1832,77270.1405973112
1833,147922.096721294
1834,118499.048580256
1835,121041.591338882
1836,123649.812179443
1837,89838.2865801936
1838,140538.063127635
1839,113065.593667354
1840,134234.322832037
1841,133274.93787271
1842,90004.2183033324
1843,132499.578521738
1844,142908.253170929
1845,147416.740581614
1846,155271.239022853
1847,171623.960340554
1848,57302.1085004573
1849,105853.446657726
1850,120308.210609474
1851,142959.112931386
1852,130382.877605996
1853,122456.316592369
1854,167172.5986945
1855,153774.309358038
1856,230663.973059048
1857,135527.161270294
1858,127130.898609821
1859,114832.695992274
1860,138965.293915451
1861,114329.77543236
1862,335251.735804349
1863,316718.677450813
1864,316743.386144334
1865,351412.867101173
1866,333231.709149746
1867,219467.676466238
1868,272820.062594191
1869,207133.87458672
1870,222084.799595357
1871,255514.853096541
1872,172113.295100143
1873,236035.330268435
1874,158101.366929884
1875,193117.508779624
1876,202466.175915258
1877,206535.845193765
1878,202443.823439996
1879,124792.575325798
1880,132381.455937346
1881,243691.968234629
1882,233883.714527945
1883,178754.608033518
1884,200907.149162255
1885,233648.016015094
1886,274801.454269375
1887,215103.944699923
1888,266225.488802461
1889,167670.602926012
1890,113626.693029343
1891,116293.298472223
1892,96956.6032095997
1893,129135.609134751
1894,117244.193337069
1895,127177.889200536
1896,119846.959783715
1897,110122.05686567
1898,118966.479170691
1899,163084.766464101
1900,157457.021736032
1901,171097.50828917
1902,160811.435969276
1903,240645.399901634
1904,153075.339217715
1905,204542.671943592
1906,165309.349774662
1907,205115.078929802
1908,111319.710752157
1909,141295.259631845
1910,121136.105139237
1911,235585.613435194
1912,349457.582510929
1913,149242.122195569
1914,57354.7445671327
1915,300028.943857646
1916,44078.1286358745
1917,220708.30409459
1918,149706.414470266
1919,174962.537741696
1920,157109.447157796
1921,363963.09988295
1922,298661.51962912
1923,227577.128890628
1924,241258.391647657
1925,196716.687988378
1926,352948.506318426
1927,130574.830851136
1928,165602.059751859
1929,125713.381601936
1930,136382.537687093
1931,143087.249629027
1932,135548.242918857
1933,228766.031745349
1934,182519.02970777
1935,170621.933813279
1936,191827.48994067
1937,181806.658866641
1938,167452.076592595
1939,227185.664130855
1940,174292.694324748
1941,166412.552274534
1942,183596.020773618
1943,204075.22104652
1944,352115.079664826
1945,355535.386848644
1946,136537.500981658
1947,165085.93529523
1948,165928.449099988
1949,252297.919443187
1950,187021.736269791
1951,225079.071362289
1952,204416.359773699
1953,171676.943077219
1954,176193.94596368
1955,132344.404700764
1956,302573.24985542
1957,145337.006826614
1958,296618.929158434
1959,146075.074423321
1960,117602.887344193
1961,128592.52879355
1962,98820.5415753095
1963,106848.919277162
1964,106330.058225767
1965,155041.879758475
1966,136478.29334877
1967,296004.853169336
1968,441706.386539537
1969,378835.02694097
1970,411251.357511074
1971,491316.090987727
1972,363635.603839584
1973,281125.618482478
1974,344012.143058248
1975,16861.1712479656
1976,281562.154617294
1977,361319.361933397
1978,351042.833433747
1979,320083.069335692
1980,202094.681736022
1981,330311.564545003
1982,219448.063066133
1983,205612.232141872
1984,167205.281983503
1985,235279.115730103
1986,207234.645516087
1987,200110.88060327
1988,173806.948956396
1989,188130.060536503
1990,205342.418992863
1991,231016.043813267
1992,216076.575342619
1993,162182.522481411
1994,228269.453318291
1995,180581.234990481
1996,268791.745892236
1997,306731.270508001
1998,298103.996674917
1999,277674.394357855
2000,312510.093509858
2001,288689.98399045
2002,231749.132081062
2003,244958.079181818
2004,289210.56917822
2005,214892.836549956
2006,226659.200088144
2007,247700.406498559
2008,221057.333913308
2009,204984.693619598
2010,197572.240089402
2011,141416.578727295
2012,177400.376663835
2013,176889.335474027
2014,183744.902643458
2015,198222.34920234
2016,194582.97429938
2017,196119.065401468
2018,126934.06432586
2019,133045.952189547
2020,104455.487267681
2021,103325.19243788
2022,180935.315171729
2023,133251.777285805
2024,280420.550909768
2025,395720.222934957
2026,184440.730854289
2027,168066.375251719
2028,151710.410602717
2029,168224.754226731
2030,262787.965523634
2031,231398.040615563
2032,251206.466091568
2033,250866.397201658
2034,179535.671763245
2035,234278.023713836
2036,198278.47245061
2037,216749.705640904
2038,359800.469916802
2039,221243.416022135
2040,278580.564832019
2041,335126.245062511
2042,206023.259158332
2043,183515.325571338
2044,168572.190149056
2045,199966.69931749
2046,153392.718057998
2047,135799.500415513
2048,143218.430108301
2049,142670.937589704
2050,167110.824578349
2051,106313.099945973
2052,124997.041177031
2053,149383.722798916
2054,104869.968052563
2055,147405.223929787
2056,145681.339867112
2057,111132.686251465
2058,203252.434661052
2059,129899.498562655
2060,177651.881178751
2061,166374.375315856
2062,130089.869297312
2063,124952.320349142
2064,138578.81115812
2065,114021.922591728
2066,160764.159845042
2067,123304.578913515
2068,144562.471046497
2069,88783.2352092013
2070,114152.793735858
2071,104095.32704087
2072,131601.039679691
2073,127290.867382331
2074,172927.857365003
2075,145475.853531069
2076,118321.391771734
2077,157158.821692901
2078,126193.425020223
2079,127568.635748126
2080,120514.653271391
2081,122328.010826957
2082,113524.058866104
2083,141885.88432214
2084,116476.659983018
2085,114794.521220798
2086,116053.098299725
2087,118134.21504541
2088,93942.1926255385
2089,86428.1274502548
2090,129067.465304181
2091,117305.239780758
2092,119274.699895242
2093,108369.438076824
2094,104224.360898683
2095,154413.75589202
2096,85395.7904758142
2097,97628.8821586032
2098,138611.314431725
2099,62988.5964133266
2100,72332.3532300643
2101,100244.405076522
2102,127732.771104537
2103,106671.94704132
2104,140369.624561469
2105,125447.16930732
2106,61484.3672932521
2107,187698.81886457
2108,116807.543327842
2109,109201.210300451
2110,121580.798512456
2111,132732.467810011
2112,135262.770915721
2113,115152.594406729
2114,120853.191012578
2115,156524.43712664
2116,105427.2766736
2117,145112.072598838
2118,121105.403387042
2119,120988.053711455
2120,116844.978876552
2121,103099.493205229
2122,121039.248605251
2123,87515.32909425
2124,152278.547408157
2125,119571.175312649
2126,148347.67125976
2127,183519.393548952
2128,121096.330065623
2129,88549.9643688301
2130,135712.290928267
2131,145707.067677006
2132,106639.453544287
2133,126484.433937748
2134,126927.696869185
2135,104492.66332264
2136,76049.8446079547
2137,103990.310313414
2138,123113.404828521
2139,149319.995771364
2140,134683.33938188
2141,160941.47126634
2142,129305.739399391
2143,148745.431294082
2144,115505.544829098
2145,140282.905339541
2146,174489.221616931
2147,141993.823104953
2148,130402.966200954
2149,143800.223589537
2150,232017.408423601
2151,120799.824232476
2152,143785.020011264
2153,174400.827701653
2154,98650.7220671847
2155,134331.816580262
2156,266827.573550636
2157,232097.523645595
2158,234358.950653937
2159,223611.036751794
2160,180082.37836634
2161,234106.916898692
2162,416381.103718546
2163,338135.244819659
2164,252059.108991362
2165,206988.096339983
2166,163386.442094094
2167,217897.206166207
2168,189730.568060902
2169,192883.768494257
2170,214251.463752973
2171,157497.876539396
2172,129201.027957415
2173,183000.830550521
2174,220552.359708191
2175,275037.849746815
2176,291316.074074966
2177,229289.506952131
2178,206871.085213619
2179,134975.822813332
2180,203014.335979303
2181,194778.827708387
2182,225484.461756946
2183,190710.269653102
2184,115862.474064143
2185,121044.0806726
2186,146767.243523787
2187,152337.579589986
2188,154311.3068156
2189,292581.646183467
2190,79727.8692242523
2191,75728.0763159965
2192,87203.1430714373
2193,105280.729566889
2194,98731.1078894785
2195,105888.736578269
2196,101265.499747986
2197,116970.48147911
2198,163026.89938954
2199,201788.17100691
2200,156049.640094078
2201,148289.733486052
2202,223952.963347627
2203,138182.693256131
2204,176756.265240554
2205,120937.914455119
2206,146560.699565129
2207,215568.245320074
2208,277099.317405216
2209,250215.712268736
2210,118658.430251706
2211,124400.841305621
2212,129339.763134089
2213,106800.881345938
2214,150397.874999803
2215,106792.768242444
2216,151999.783018355
2217,41745.1634398631
2218,74064.6195072209
2219,68291.6457439833
2220,60464.0409658206
2221,302060.513267661
2222,274324.017872889
2223,280502.685919388
2224,209989.045158538
2225,122837.713095024
2226,180139.053911206
2227,193105.941696388
2228,264689.662615853
2229,245621.512224114
2230,157094.571647041
2231,207677.775562252
2232,179155.974821235
2233,172374.864493103
2234,239346.989038031
2235,217464.566411841
2236,247921.653087829
2237,303473.571709099
2238,194247.223403925
2239,110977.416541519
2240,152312.804263483
2241,161412.354749263
2242,123907.771310471
2243,130249.482034643
2244,106292.690468416
2245,108056.374949443
2246,134258.184434406
2247,115697.159661291
2248,124719.042113697
2249,123386.606169369
2250,130565.147084841
2251,75373.8084192203
2252,179418.697270502
2253,159675.564033385
2254,179164.669807421
2255,184221.452214168
2256,173897.342581334
2257,215966.127607625
2258,159842.581783721
2259,173073.847770059
2260,133701.379820654
2261,184419.478649668
2262,189743.4138837
2263,366689.510609404
2264,500072.020066052
2265,175996.338672794
2266,273346.734617606
2267,341447.843591346
2268,233768.945951958
2269,149975.430097262
2270,193529.201478381
2271,214811.686957708
2272,190991.070828386
2273,163746.365218939
2274,181797.163922705
2275,155552.166032235
2276,188277.864341116
2277,178064.975931323
2278,144398.538044055
2279,125545.267761418
2280,109581.423277629
2281,151549.527757396
2282,167769.140316156
2283,108664.253702448
2284,112932.322094488
2285,139466.920929912
2286,126139.441692079
2287,390751.053910651
2288,270392.402383364
2289,385823.289962881
2290,456389.290269308
2291,342256.03213037
2292,453012.559888877
2293,503029.838746369
2294,412387.972949275
2295,486721.851082317
2296,273948.39476755
2297,357581.516707481
2298,356599.006861603
2299,375009.151045508
2300,335099.441475952
2301,325991.35813424
2302,256714.03434023
2303,255459.870783022
2304,247904.430083072
2305,192774.404342105
2306,185272.690341082
2307,201986.502789379
2308,232409.227941924
2309,277423.22759881
2310,215459.049268398
2311,211880.034476556
2312,161481.068853435
2313,166651.693219092
2314,168432.793648584
2315,180308.348458542
2316,193696.753529428
2317,189343.751083797
2318,180744.755486237
2319,187655.462417886
2320,187917.656503715
2321,247341.595950914
2322,198846.409569192
2323,194073.218805679
2324,190813.507291642
2325,211289.741254208
2326,177885.819067622
2327,199675.353165487
2328,217084.599974321
2329,194752.39247664
2330,183771.841515937
2331,331514.513478095
2332,417187.005154305
2333,326998.493622748
2334,249488.837521288
2335,288962.101598058
2336,298625.607629882
2337,192700.189485768
2338,255088.750275344
2339,218707.735743007
2340,377429.433636721
2341,214410.549783711
2342,238122.532033577
2343,235322.768962158
2344,211384.163736171
2345,224232.68414976
2346,221516.632004948
2347,200852.885998067
2348,249750.866830623
2349,175874.73895642
2350,305281.869580736
2351,253187.757650807
2352,248082.198320783
2353,241094.763024543
2354,141064.328741539
2355,144536.043793508
2356,153551.940095781
2357,190118.134617307
2358,194357.434112473
2359,130932.405847517
2360,118925.555171011
2361,151627.0488284
2362,271100.853919881
2363,144423.214450064
2364,152248.118166442
2365,223831.555007274
2366,206857.284200312
2367,231573.36855175
2368,220894.878560928
2369,209424.997092897
2370,168971.777577115
2371,155681.603860555
2372,190788.272089759
2373,282852.273731853
2374,340493.618329542
2375,256708.132778066
2376,308531.504735965
2377,341782.019502919
2378,159425.066951628
2379,213440.521575894
2380,149267.21687466
2381,173861.972289538
2382,211913.638091496
2383,198929.993323168
2384,242635.741147507
2385,164801.773733794
2386,133577.076423545
2387,130955.600260557
2388,101618.215846777
2389,111977.931339268
2390,151721.952389815
2391,142223.806485903
2392,112462.594894934
2393,180158.081598671
2394,146071.285933447
2395,213119.213557513
2396,141922.714329251
2397,218290.776985939
2398,131666.482296849
2399,70187.5550758072
2400,74807.1803660594
2401,138856.846171568
2402,138880.866001686
2403,147104.772146475
2404,149913.109802996
2405,160291.765206787
2406,147157.989205968
2407,122979.38510752
2408,153586.039064547
2409,116739.251180405
2410,157884.314066612
2411,114665.235007811
2412,153437.400182694
2413,131111.500712576
2414,188516.093316742
2415,133978.346752903
2416,123873.897113495
2417,140391.311084325
2418,138983.077813311
2419,126235.596842052
2420,119355.064790881
2421,755000
2422,106566.142903702
2423,109490.164157447
2424,149966.777489825
2425,194514.850312761
2426,131266.932000683
2427,120936.159853836
2428,185335.593759354
2429,114709.672778731
2430,135606.451528397
2431,110100.059089604
2432,151792.090561229
2433,153921.33084163
2434,143108.312693012
2435,148788.67169539
2436,114640.945323855
2437,103818.504165311
2438,132018.150884138
2439,101553.951708152
2440,125557.604185571
2441,88941.3485601038
2442,99265.6951783989
2443,121913.048321355
2444,124558.718923206
2445,91545.2796749203
2446,131288.171101885
2447,171765.114167975
2448,120905.233908638
2449,114587.11493755
2450,148851.657316255
2451,109450.227000581
2452,205769.284158178
2453,95369.8819782985
2454,117239.060441184
2455,124137.708199963
2456,130704.291231812
2457,142515.520483355
2458,129121.614519016
2459,112218.230855775
2460,142979.286595477
2461,127125.330487015
2462,127887.692783686
2463,124335.403145248
2464,168199.349693567
2465,143038.584273563
2466,122252.370652541
2467,132464.60791534
2468,93367.0965650048
2469,90613.2963284371
2470,205908.131902546
2471,258683.165325051
2472,164622.731328965
2473,130121.159020367
2474,78004.1950399704
2475,206464.760258503
2476,127992.981536006
2477,121022.041551437
2478,151237.919537004
2479,103119.255427109
2480,153517.641370247
2481,118927.566678346
2482,129957.292495555
2483,111122.594208676
2484,119467.954447989
2485,130107.772552403
2486,157472.811615853
2487,157701.01094203
2488,162369.562858059
2489,153882.698015312
2490,150946.68910549
2491,95824.6753720396
2492,203296.322688546
2493,145826.945154037
2494,140001.073947885
2495,83382.1332470083
2496,228778.66768586
2497,144857.608324004
2498,120235.660867801
2499,79793.6100763964
2500,144088.588997994
2501,134288.144072312
2502,133041.398574521
2503,92220.9652332903
2504,755000
2505,238410.302119741
2506,250518.708392888
2507,272920.556844474
2508,248896.601595043
2509,217326.004470341
2510,219917.224686307
2511,175491.05448912
2512,207746.507901247
2513,224595.202984611
2514,236876.307005925
2515,147884.76218872
2516,174284.374439996
2517,151041.773949503
2518,159197.423359028
2519,230541.841501403
2520,215389.313520337
2521,184729.930288636
2522,224364.896913727
2523,114851.305592246
2524,135109.317339707
2525,144735.141518972
2526,133276.540160243
2527,118031.164099495
2528,136265.118958011
2529,143311.648176978
2530,132698.928762884
2531,256366.052267881
2532,225680.273556933
2533,196433.858856393
2534,233510.085495426
2535,287650.530577968
2536,226617.706624717
2537,242236.660344474
2538,184706.895524357
2539,194670.508790021
2540,181549.437118061
2541,180880.769375925
2542,161218.565529049
2543,117869.00629279
2544,117803.486845602
2545,124533.797438411
2546,124733.521262708
2547,132222.485735496
2548,143564.07094441
2549,153766.2513213
2550,755000
2551,135686.949933788
2552,133540.154152839
2553,71302.442046071
2554,85813.6984068358
2555,118141.984235849
2556,101799.77603872
2557,102029.022298201
2558,159861.911476668
2559,141929.445578791
2560,164109.039858866
2561,159758.942384769
2562,151535.530472672
2563,152771.092303355
2564,229549.012789047
2565,145339.987115763
2566,149983.551855008
2567,150474.446693988
2568,195459.537254201
2569,244848.991442687
2570,114509.388678269
2571,190528.651034389
2572,157220.082568525
2573,224127.909901857
2574,18505.7175834077
2575,137270.314869301
2576,120075.330968229
2577,141223.019811131
2578,88749.5072568036
2579,69909.570462989
2580,72385.696854425
2581,91062.0431600934
2582,88466.0028703412
2583,273040.266867948
2584,173318.936898308
2585,186249.72463598
2586,216212.770558359
2587,195031.653310811
2588,153117.551952075
2589,161569.910563396
2590,194701.398875267
2591,221853.459419773
2592,207957.086863475
2593,238013.077523906
2594,179390.316356299
2595,203473.508732491
2596,285997.845034783
2597,190540.405841768
2598,291818.264488996
2599,200469.961177466
2600,755000
2601,147362.639651003
2602,87392.1858580337
2603,96784.0366695566
2604,93850.135952746
2605,83273.9011412277
2606,147083.412997507
2607,233297.830508742
2608,186669.254615367
2609,184834.040933167
2610,108427.175116096
2611,108069.460551988
2612,160639.965928973
2613,133482.94711866
2614,128893.491706507
2615,154428.993793787
2616,147655.949856071
2617,181644.330223619
2618,177190.764585186
2619,195843.655911853
2620,192212.263084252
2621,169940.614459531
2622,175224.430511177
2623,225671.817693576
2624,297671.013454098
2625,267565.176606042
2626,177744.29222173
2627,154066.375072743
2628,538556.074570948
2629,499345.634508841
2630,359432.158680748
2631,471106.651861407
2632,389670.851321515
2633,274114.834702122
2634,393384.162942512
2635,162108.496555862
2636,178957.798431694
2637,186975.389687079
2638,268284.0275767
2639,190610.265877484
2640,145080.953608457
2641,109783.61614951
2642,169797.521706769
2643,111247.676906186
2644,117835.188804868
2645,112460.741490808
2646,98963.823589375
2647,108516.705145779
2648,152676.569993026
2649,157613.158148304
2650,139298.871814127
2651,141291.282902133
2652,430909.662182404
2653,254428.05202615
2654,266008.772376027
2655,422565.213684669
2656,329366.454430582
2657,359276.496369129
2658,296310.781680509
2659,317766.46857265
2660,371659.465367041
2661,354660.317721108
2662,372832.392359615
2663,287656.008443536
2664,273827.09213194
2665,330557.255575777
2666,280373.445984563
2667,172331.714566031
2668,179452.311757047
2669,179834.012917459
2670,271490.54329998
2671,188639.051478903
2672,206001.867482821
2673,203579.568589419
2674,197451.711011825
2675,188437.024913968
2676,190657.305111527
2677,201388.387552615
2678,256365.661814807
2679,280240.998028425
2680,285960.776050988
2681,411529.088190656
2682,332287.003342474
2683,618441.950970133
2684,318311.421407538
2685,333701.753441141
2686,235432.585200369
2687,289956.191749295
2688,216885.914369762
2689,215838.951207575
2690,431526.994677077
2691,192107.538866687
2692,141886.939110162
2693,202167.023240326
2694,136903.974824475
2695,194113.190844904
2696,183830.015787142
2697,186727.669882663
2698,180510.348091013
2699,167842.524968417
2700,151522.58808242
2701,155125.410172091
2702,117446.640733316
2703,129540.845599036
2704,135819.563424308
2705,112168.206883356
2706,115058.534768679
2707,128614.306585358
2708,127548.960749896
2709,98287.1437381358
2710,132897.082381006
2711,755000
2712,384463.647942735
2713,176477.006387173
2714,151417.913675237
2715,165498.970875144
2716,153484.053380657
2717,195352.630747085
2718,218910.72656371
2719,158227.939520793
2720,180724.9207505
2721,134164.015111734
2722,156703.274080458
2723,137496.679466972
2724,131161.998992178
2725,131792.064770508
2726,150305.31381918
2727,163881.503094407
2728,180885.777459191
2729,153136.239883572
2730,144227.360934723
2731,133893.880688625
2732,129843.558510537
2733,157907.374909775
2734,132062.82543746
2735,138183.679205331
2736,133583.381674045
2737,122019.486059495
2738,138030.063850689
2739,152566.696544629
2740,139740.70043826
2741,148770.982659969
2742,158313.707549706
2743,150539.803123619
2744,165799.563091518
2745,139935.905479818
2746,139555.304316462
2747,142861.839912262
2748,125021.117367101
2749,131491.605295033
2750,127785.074414733
2751,140776.886939444
2752,180256.91111223
2753,148631.983108283
2754,239620.577003823
2755,139153.454732712
2756,98123.7527947773
2757,73114.5742223448
2758,96311.8666854537
2759,198873.333616667
2760,121662.15286289
2761,140407.259924951
2762,137449.135923577
2763,183105.415156636
2764,149611.584790396
2765,285800.804960558
2766,123134.696217986
2767,83931.3098240722
2768,123073.537338843
2769,136314.003027839
2770,141373.711374093
2771,108042.230282033
2772,109002.831791767
2773,163481.233226932
2774,144366.744741177
2775,103502.346049311
2776,138502.92385557
2777,163721.32644262
2778,109479.861527701
2779,124248.648494653
2780,93036.4709992531
2781,96142.2487240449
2782,105539.219022719
2783,101801.222852565
2784,125683.38628482
2785,134614.97929981
2786,73014.6592976263
2787,118328.598840939
2788,75061.9463818474
2789,174468.542472691
2790,94738.674915341
2791,109112.116948117
2792,52015.6871882969
2793,151517.004558031
2794,99717.9059607499
2795,115634.962769736
2796,100049.34375401
2797,194028.152795069
2798,85489.3114423851
2799,117267.683968971
2800,70690.5179416674
2801,118044.858468575
2802,114590.671053454
2803,169114.523410368
2804,129531.045505716
2805,96277.2260075316
2806,90602.9109708475
2807,171883.784836492
2808,143930.93817436
2809,129764.393846581
2810,125026.567706741
2811,160715.333173278
2812,173017.899525362
2813,161234.765941573
2814,164663.9609569
2815,92757.2408248706
2816,236125.758500882
2817,159832.372954288
2818,132018.32416243
2819,188318.27009269
2820,134382.598062891
2821,98434.6649844071
2822,177533.842816682
2823,369465.40876912
2824,172329.513071602
2825,150181.754128655
2826,134114.824000254
2827,128740.025087378
2828,219618.120703357
2829,220482.920382495
2830,215421.393705844
2831,172394.063809515
2832,240229.597874351
2833,304014.330770855
2834,224694.626477274
2835,226899.407827415
2836,186893.842418734
2837,157703.808729534
2838,149152.780620323
2839,169778.276620463
2840,202795.143210341
2841,199449.973377286
2842,231333.650846204
2843,148458.117185272
2844,169701.074617908
2845,130574.141966683
2846,205500.210682014
2847,210649.320775819
2848,210870.623635512
2849,193728.954311437
2850,277124.534505705
