"Id","SalePrice"
1589,86591.4095017415
1590,126142.026736402
1591,98673.2618561431
1592,136670.240042738
1593,145453.629160177
1594,126102.273070101
1595,137571.210200698
1596,217066.946515811
1597,196386.13531244
1598,235324.413740037
1599,185759.091435434
1600,160223.828904287
1601,98037.0315487958
1602,131564.773799947
1603,44935.1626783235
1604,289678.593063899
1605,219780.771325802
1606,140373.020553747
1607,124710.519679488
1608,221451.094097106
1609,182579.488139671
1610,160243.571240611
1611,161509.241915219
1612,193362.511412716
1613,152246.996496242
1614,141660.352861291
1615,98612.4423665851
1616,90872.4295588572
1617,112204.827514643
1618,121371.093743607
1619,151565.214252429
1620,120596.835646722
1621,149663.898185858
1622,123611.449772551
1623,246893.398738397
1624,223685.381758181
1625,119767.309413551
1626,161384.503477617
1627,175997.676185142
1628,261806.803756031
1629,168600.984257061
1630,246525.151059208
1631,190033.890640749
1632,182579.008412828
1633,181690.503575857
1634,191230.685945632
1635,181541.237907616
1636,155774.429134869
1637,181749.068073547
1638,186124.768988139
1639,169407.788876844
1640,220454.701576681
1641,167283.12947509
1642,303550.552807694
1643,212253.58182578
1644,235754.665109433
1645,172224.982303088
1646,180022.102037779
1647,152457.913424533
1648,116338.407494949
1649,146142.598955367
1650,111965.511224292
1651,120037.038052839
1652,94159.5063493355
1653,95914.9349167897
1654,148643.388175255
1655,112982.329621826
1656,141190.593974077
1657,145767.609152387
1658,166608.481763592
1659,99994.1154382194
1660,189978.838326734
1661,417965.021462971
1662,355496.728480972
1663,380193.217170586
1664,421918.646392575
1665,343855.777678328
1666,336316.591707291
1667,389996.227016819
1668,388830.192631177
1669,333363.208168284
1670,361590.072931665
1671,246332.82802193
1672,347495.510986281
1673,264679.7882178
1674,223917.238356675
1675,202033.924071095
1676,200999.87005774
1677,211118.206753973
1678,438533.860874626
1679,378099.281044081
1680,340935.575577871
1681,304889.456683886
1682,335738.677230058
1683,189349.149574374
1684,181554.963484191
1685,192779.520511157
1686,186853.909718104
1687,184454.003131869
1688,204271.132483217
1689,200857.744658497
1690,202676.210233797
1691,205566.139230263
1692,265524.059703361
1693,182235.548359218
1694,178810.984566967
1695,150842.960943248
1696,226256.833759534
1697,142417.867046744
1698,332958.571748938
1699,289784.385766679
1700,302794.770177144
1701,304123.860346088
1702,221933.93491159
1703,213770.842951282
1704,235237.233135259
1705,283677.924074397
1706,403091.853914631
1707,242026.341009304
1708,195619.182974813
1709,227284.836048555
1710,227308.551070759
1711,303835.223355515
1712,239315.595253559
1713,259991.927095285
1714,201165.576360866
1715,217607.710990616
1716,174711.667915171
1717,183485.34218563
1718,133404.403738465
1719,243421.298140355
1720,224905.292946341
1721,168679.183243105
1722,133841.099280106
1723,165479.120010689
1724,198817.958769801
1725,244086.414302658
1726,204656.993639733
1727,140953.562588582
1728,190867.875157693
1729,170051.72297245
1730,143622.785608835
1731,125039.07694422
1732,124984.581405821
1733,112751.416746479
1734,128226.289033582
1735,146831.044129315
1736,117030.684483183
1737,249324.640584516
1738,305718.242574543
1739,187081.683880448
1740,194311.599507803
1741,189136.704427871
1742,179347.546117392
1743,194010.286931157
1744,328961.206929088
1745,224823.825082926
1746,186454.882105612
1747,219453.898767788
1748,203614.398718231
1749,158385.856602766
1750,134088.886295152
1751,238382.279546149
1752,119788.965896183
1753,133098.985219797
1754,194313.192920255
1755,189116.663992657
1756,110811.029451104
1757,128493.179943979
1758,140477.464897458
1759,137087.977331439
1760,153499.637445547
1761,152638.304179929
1762,161111.415939311
1763,199825.718336612
1764,118630.733869744
1765,166168.034095933
1766,170781.859082886
1767,163756.654411828
1768,139702.98364067
1769,154677.082300877
1770,156217.798388725
1771,152454.076997527
1772,132178.010758854
1773,146222.018289715
1774,126826.952313989
1775,138906.206475296
1776,130946.04967052
1777,110390.730910044
1778,162480.093687992
1779,128169.832187723
1780,167979.617415994
1781,116122.073254558
1782,107676.100231884
1783,164915.137576694
1784,156575.530686167
1785,182757.0330881
1786,159100.258834957
1787,179482.142612492
1788,93370.3827672578
1789,121371.331733852
1790,127822.2224126
1791,149002.433337506
1792,122348.662674445
1793,118779.520991921
1794,171417.641295701
1795,157167.726333064
1796,165428.436967051
1797,111098.759550506
1798,146728.384906118
1799,111368.660957166
1800,163975.547323077
1801,105385.999516575
1802,117444.96919824
1803,139967.414565
1804,165470.364296199
1805,132526.001288892
1806,91651.8528731504
1807,125578.663605572
1808,119151.703035077
1809,141255.654087117
1810,143122.411448386
1811,89929.265597469
1812,83631.4141236435
1813,105913.280087355
1814,113738.517601592
1815,58543.4977230056
1816,124639.060029026
1817,157353.263117088
1818,187983.04283848
1819,194775.027067861
1820,54948.3311113718
1821,111332.914552163
1822,155184.528216991
1823,36785.4384172115
1824,139002.419284571
1825,125300.076840344
1826,128499.589042974
1827,108624.378592751
1828,114956.465235653
1829,116717.067954427
1830,112695.264643461
1831,123593.581542413
1832,106134.98455328
1833,142771.127512177
1834,141857.344772757
1835,127237.516207723
1836,106599.475659126
1837,149391.40790753
1838,142879.389570763
1839,90112.8774685919
1840,153318.93058919
1841,160891.701869308
1842,75113.3385130874
1843,134992.817669596
1844,181264.453076116
1845,149906.732851921
1846,181251.640622979
1847,195599.49454253
1848,58656.5734414115
1849,99460.2900574542
1850,126928.647992154
1851,171968.017523282
1852,126633.287827111
1853,137275.018701247
1854,177477.352206474
1855,189226.297239383
1856,235648.647468355
1857,201550.060957961
1858,116891.791920033
1859,103724.74423602
1860,179420.309997289
1861,103635.958492311
1862,277564.416965611
1863,265158.052522325
1864,265217.781113548
1865,392147.23342281
1866,363169.480280074
1867,189185.737877221
1868,278431.087782681
1869,199225.747780042
1870,202283.806580523
1871,291861.374131828
1872,209179.30225533
1873,261996.169616033
1874,139003.187899177
1875,185458.324467138
1876,200716.989316799
1877,194417.005770965
1878,225012.941301452
1879,166072.36078147
1880,119709.06700147
1881,211181.303375802
1882,232561.39544339
1883,186622.30249607
1884,194929.442577861
1885,250772.414460348
1886,295208.076595417
1887,215410.830934815
1888,214637.231211122
1889,215270.35504088
1890,116922.429733864
1891,146944.690008796
1892,105516.666286546
1893,128237.015015695
1894,112463.903211558
1895,163204.057561837
1896,126635.14227751
1897,143241.033899022
1898,139548.989673219
1899,190625.194672384
1900,178591.875156019
1901,181623.993702767
1902,171175.041608642
1903,198198.816111998
1904,206615.879404967
1905,189526.293202822
1906,162657.685023116
1907,224785.273298195
1908,100599.573381367
1909,148034.956061241
1910,113049.822711741
1911,204037.334466962
1912,310807.462661569
1913,146459.287160391
1914,52700.089991225
1915,381570.559664739
1916,34563.406022732
1917,228382.400591424
1918,150597.288487131
1919,153269.401677699
1920,138725.363359747
1921,381375.512376173
1922,354905.972529689
1923,208196.161869496
1924,240711.591832241
1925,188074.011556394
1926,384152.035473342
1927,135847.317986751
1928,143794.605488253
1929,131057.728672537
1930,131069.830523613
1931,144763.720073119
1932,145820.04977124
1933,224120.367887236
1934,161629.832463486
1935,181615.113931514
1936,196233.723611303
1937,177593.681729074
1938,171327.947444287
1939,281141.417461365
1940,155730.655668201
1941,166759.994868571
1942,173640.822375537
1943,211531.184017287
1944,390280.904025574
1945,395777.531060699
1946,187126.75187556
1947,354599.338537979
1948,202391.181039509
1949,283065.525450677
1950,185041.367814893
1951,232634.484216373
1952,222136.035326842
1953,179494.808855251
1954,189616.953587949
1955,148315.341464288
1956,219591.107862374
1957,145250.420386586
1958,249057.654249316
1959,151992.762538762
1960,156226.231927836
1961,132050.611215966
1962,93550.8990149423
1963,96606.1032541101
1964,97262.8639349167
1965,135578.685955547
1966,95656.6621438617
1967,305815.319777791
1968,394828.247594282
1969,401404.117724215
1970,403221.576167537
1971,460706.646920766
1972,369404.14354013
1973,318060.983242283
1974,358777.161325555
1975,412085.36919138
1976,256621.914422275
1977,327814.806127704
1978,341767.72249273
1979,304601.475106982
1980,217036.915356684
1981,342703.219020804
1982,205190.002561941
1983,205214.21685568
1984,190396.691811191
1985,221825.031986441
1986,188084.927055338
1987,244849.553482078
1988,187084.669919792
1989,196902.02314592
1990,206000.033056168
1991,224410.496813864
1992,212301.820012545
1993,176272.1167602
1994,211534.716169905
1995,174097.383544849
1996,304901.230025053
1997,409579.94758289
1998,296151.001784362
1999,341305.771115522
2000,302594.218880469
2001,307582.923580198
2002,252585.284835052
2003,248597.810140886
2004,281888.821315926
2005,259807.501356209
2006,217997.996165371
2007,216361.271884087
2008,239440.318386938
2009,222938.237286796
2010,216734.063578528
2011,157552.392037311
2012,187891.425128631
2013,215696.457322026
2014,213303.00340019
2015,238640.691699614
2016,209029.562503154
2017,204089.185750991
2018,143640.627803866
2019,136560.986968318
2020,101797.551993007
2021,136048.758148683
2022,186965.700632358
2023,134845.769388845
2024,297542.773920351
2025,327574.124249328
2026,159462.107049708
2027,170346.393382099
2028,157612.439297123
2029,145778.224779905
2030,246125.430462158
2031,233878.323883405
2032,268264.461016661
2033,235433.254316106
2034,151515.66809085
2035,214719.04188535
2036,172174.018835801
2037,181273.958693854
2038,296167.052212709
2039,240755.62613757
2040,257171.149151141
2041,302132.02954051
2042,209549.249224449
2043,150954.32884237
2044,146522.260293444
2045,182766.093818914
2046,127300.363067011
2047,136982.426403096
2048,145866.484959665
2049,112015.627632281
2050,162290.476159136
2051,97802.3910343527
2052,131092.164605277
2053,138612.996252696
2054,127881.62752107
2055,140745.418010105
2056,141897.102639936
2057,130460.192890066
2058,207512.996678912
2059,135678.897880429
2060,130208.495290453
2061,150258.739640377
2062,123382.41668079
2063,153466.428338361
2064,127415.431370016
2065,40837.6839791946
2066,153053.15583711
2067,120967.083420156
2068,105885.76558261
2069,90888.5923572029
2070,120115.90270204
2071,144599.999384029
2072,134710.279688296
2073,124552.843628426
2074,162870.57470529
2075,163215.723018478
2076,122825.304996774
2077,163168.881683084
2078,140616.873039705
2079,109989.201287625
2080,95335.3289739841
2081,108539.333335217
2082,111262.047430384
2083,134364.735142813
2084,106572.200055777
2085,128879.90572686
2086,118938.006156937
2087,109833.761302858
2088,98238.8707088193
2089,96480.6250118881
2090,134131.283554168
2091,111566.101920182
2092,111428.250850114
2093,144395.816926251
2094,129778.08656218
2095,135395.187311336
2096,83860.3437489139
2097,92727.5768099951
2098,98785.6829863394
2099,88400.7514626132
2100,95890.5249024708
2101,88392.992086387
2102,130695.617101382
2103,117128.680404806
2104,135026.491854841
2105,141813.778939156
2106,100550.042781422
2107,146113.108990722
2108,122179.773456256
2109,106360.681630204
2110,139545.605428119
2111,115405.168477028
2112,141129.98876896
2113,115971.244735565
2114,118328.630057535
2115,139474.240034228
2116,117689.737454691
2117,120259.309095785
2118,126740.624703684
2119,100099.372327527
2120,124280.505262359
2121,105715.855684921
2122,125489.563516841
2123,91853.5896746478
2124,139828.023936036
2125,125527.855474867
2126,145446.359187184
2127,169952.944696565
2128,109790.852113915
2129,83180.3695361884
2130,152892.688554058
2131,135597.070355186
2132,94171.044485617
2133,118926.020532805
2134,139615.502252568
2135,110293.849282119
2136,121703.788822286
2137,113136.9115199
2138,137265.331398896
2139,142846.031104041
2140,134678.101806282
2141,132557.530169387
2142,141673.780219406
2143,142266.224685517
2144,134018.960584268
2145,138972.952974293
2146,194101.374572882
2147,202389.888918947
2148,122005.552871171
2149,160007.769399996
2150,232929.163844178
2151,138047.5378597
2152,179435.218171427
2153,162783.031036447
2154,104307.253676015
2155,136250.33569245
2156,241411.147822168
2157,216755.716294551
2158,241016.149247124
2159,204499.250093188
2160,229683.838831056
2161,205778.567958522
2162,341453.805159006
2163,376527.406931656
2164,246847.627773842
2165,224326.477310058
2166,154156.229730414
2167,224685.690758371
2168,211641.982736519
2169,220872.542464908
2170,216234.821001277
2171,156180.429363863
2172,135019.53228883
2173,140853.148962705
2174,217861.534219574
2175,257060.380573851
2176,304916.596725569
2177,219812.956546281
2178,223491.813360968
2179,147738.634764734
2180,182322.90020008
2181,211645.95648509
2182,207254.234353746
2183,190708.746350972
2184,134183.026027487
2185,170871.201771968
2186,119862.575138983
2187,150076.353294113
2188,172770.215818912
2189,240997.696406765
2190,65625.7141114796
2191,42352.4486454368
2192,90154.8997347149
2193,150114.013331078
2194,77554.5016768963
2195,146857.413635151
2196,152730.340051045
2197,119647.39210136
2198,161013.621859988
2199,180558.033911844
2200,187068.647083586
2201,168228.810029648
2202,219333.914802217
2203,195129.428113414
2204,186849.441437973
2205,136560.973387336
2206,175767.173531167
2207,226169.807098808
2208,207115.941244
2209,248314.403212636
2210,128111.872534458
2211,123062.369891241
2212,108196.993207737
2213,104296.75853068
2214,154915.926934341
2215,109909.962615274
2216,135637.81602743
2217,23593.7753418105
2218,90903.2504587758
2219,48053.4039102266
2220,51680.1692506991
2221,381660.959694697
2222,334269.979879214
2223,263616.63881549
2224,197377.230181159
2225,120871.868827312
2226,154075.364440942
2227,159996.128878141
2228,286125.674188182
2229,246799.213416
2230,140311.349739974
2231,230813.341804391
2232,156109.765472958
2233,215755.31946192
2234,268066.86594987
2235,243350.588545858
2236,206542.135740775
2237,257290.090740705
2238,178447.485457931
2239,109083.12926739
2240,159918.984004453
2241,148816.826283067
2242,124795.387907879
2243,148066.634128627
2244,119712.096244816
2245,139779.169119858
2246,154713.083906427
2247,98617.2852253329
2248,124865.283392787
2249,127203.265174867
2250,117897.660079908
2251,175534.955473676
2252,144556.869415867
2253,147925.631348895
2254,163931.398341468
2255,166264.094833491
2256,171556.720810022
2257,164906.373383432
2258,139736.532331221
2259,157993.338834681
2260,83780.1509963344
2261,180706.063067518
2262,219093.628948805
2263,374914.689006698
2264,449866.078911342
2265,193109.754114734
2266,304653.267177541
2267,323698.675158612
2268,426318.400625504
2269,167680.292789241
2270,221265.903312923
2271,206024.735133426
2272,216920.024063121
2273,169635.814149296
2274,182112.743736582
2275,192341.46018625
2276,233223.253850688
2277,173705.833951345
2278,115824.970078408
2279,154942.659887613
2280,123090.096271077
2281,142497.815575933
2282,161241.193401357
2283,95739.719516056
2284,148219.81453085
2285,112381.371262809
2286,127435.258216297
2287,426227.678791241
2288,310763.087699782
2289,305166.435218107
2290,449443.110441653
2291,369014.212566225
2292,403748.061358131
2293,442885.927630707
2294,389123.792640458
2295,412593.421621333
2296,262831.222674772
2297,435716.167991827
2298,395511.463764526
2299,320798.463282558
2300,316763.045855011
2301,384665.555033051
2302,233806.087860316
2303,221924.956605736
2304,251565.095835869
2305,207268.057984805
2306,189131.294890902
2307,201037.909455305
2308,215683.961808036
2309,321405.683450863
2310,223213.765618395
2311,200032.903080347
2312,186420.571992119
2313,180897.948980745
2314,198262.204734025
2315,204882.432901351
2316,217121.215501359
2317,170942.601384945
2318,212205.652865426
2319,204932.030322292
2320,177832.688759201
2321,232543.336280331
2322,221846.720101036
2323,213105.588675567
2324,198076.478999686
2325,197260.407041521
2326,188544.423759248
2327,204552.018290587
2328,215055.435737491
2329,181510.07117572
2330,166678.859685113
2331,329072.82833159
2332,380775.67336913
2333,300647.876856183
2334,300420.269930195
2335,347665.216334088
2336,305424.442477179
2337,193564.094750601
2338,234916.334817659
2339,226736.734045044
2340,382984.955144977
2341,215600.933223987
2342,210054.651353126
2343,222515.354089123
2344,201646.1584297
2345,211358.583049626
2346,217562.138878073
2347,202404.841565117
2348,243750.982584814
2349,188731.31186152
2350,354137.923436721
2351,313012.055263731
2352,221296.880161003
2353,247862.347191292
2354,140889.829110486
2355,150801.263965531
2356,190204.732418821
2357,180605.324222184
2358,207854.754664321
2359,137442.916655335
2360,123277.666218957
2361,114647.339862986
2362,260301.080524697
2363,156941.069009966
2364,176958.303301974
2365,181577.504546489
2366,191687.506607221
2367,194733.664759563
2368,232088.439592767
2369,166109.507713678
2370,155734.222751593
2371,169918.860945593
2372,194565.60465201
2373,290216.959264617
2374,323521.27241556
2375,234520.170612193
2376,272212.443685748
2377,281810.184631768
2378,139810.137631569
2379,166968.02439381
2380,163669.226141221
2381,152477.660099537
2382,173553.544651235
2383,187346.864977774
2384,235407.829231078
2385,153268.671960351
2386,143462.915935871
2387,125863.618840053
2388,83192.724950968
2389,146663.436885962
2390,164302.658449597
2391,139053.588344125
2392,127931.615305626
2393,168808.807083502
2394,166350.839691916
2395,167434.664961375
2396,145059.871885144
2397,189324.439700528
2398,122990.772581693
2399,89558.2153247907
2400,81969.2502767981
2401,127681.887796477
2402,142417.863421384
2403,111642.630567993
2404,157516.924664652
2405,156868.635413294
2406,128684.07648535
2407,101861.962681028
2408,124052.368720182
2409,117050.456059869
2410,140277.314837714
2411,116408.501335191
2412,159945.915394742
2413,132742.131583479
2414,173547.231898115
2415,131466.746012955
2416,124514.892463744
2417,125352.705041152
2418,129495.316066757
2419,121282.437127327
2420,136431.751650918
2421,132284.856822431
2422,130081.718897776
2423,123892.84099914
2424,144414.572909337
2425,180932.338633985
2426,149621.974554492
2427,155436.48259871
2428,172470.353957801
2429,130635.814839763
2430,134516.801918176
2431,123609.043970194
2432,177782.150306732
2433,172010.424530612
2434,156825.424651153
2435,172284.15377847
2436,121491.126698729
2437,127541.529447501
2438,113794.17688843
2439,117857.715312649
2440,113861.299114362
2441,88785.6460065278
2442,104966.745007239
2443,141743.805109958
2444,148028.367859669
2445,79292.8106630023
2446,139805.985739525
2447,171853.039501849
2448,148294.73624387
2449,108885.015270116
2450,120532.390322246
2451,156745.406671382
2452,172298.892637377
2453,87184.7147019819
2454,130213.020836937
2455,127487.964872388
2456,104482.567204379
2457,117685.059699436
2458,170071.336912041
2459,124826.807312462
2460,131620.785668491
2461,118448.079924123
2462,115441.467398697
2463,122516.78578003
2464,133483.384703056
2465,144405.448903819
2466,124141.104642772
2467,145691.930183062
2468,73730.4652780729
2469,91190.0840005471
2470,150038.610160175
2471,181945.968988155
2472,142339.193398454
2473,118198.99992343
2474,96232.5531343937
2475,151552.309703582
2476,123081.807769396
2477,127115.838110198
2478,160300.568369657
2479,115658.187510551
2480,184353.530029679
2481,135117.649704757
2482,130642.917191649
2483,133484.327776587
2484,118937.331409661
2485,133880.997531112
2486,191877.042044583
2487,168555.425495019
2488,142448.596769219
2489,153963.414316901
2490,172054.925039651
2491,69938.7737510086
2492,202817.625241575
2493,179924.443168581
2494,161375.046117491
2495,100920.125376371
2496,216501.563969669
2497,131562.234181495
2498,131187.38309229
2499,99277.4613041863
2500,99759.4680047291
2501,110494.862994069
2502,137232.217268616
2503,77234.3638014636
2504,152813.530189236
2505,238489.264325103
2506,224220.431153533
2507,220028.140707346
2508,225907.360284003
2509,208388.637718328
2510,205182.707945246
2511,164334.125187955
2512,221068.975943527
2513,233523.936746651
2514,159393.539455156
2515,147180.847248125
2516,185121.370514301
2517,148880.612459917
2518,159199.65712524
2519,261048.657626265
2520,216138.365923089
2521,187832.305013194
2522,229252.701713021
2523,134755.892258256
2524,155404.683082572
2525,143901.395097674
2526,143288.475360679
2527,146701.430843947
2528,139923.826959274
2529,173397.715929991
2530,131549.793985712
2531,232400.035491311
2532,217058.134166403
2533,193976.171087307
2534,246603.973363225
2535,250612.921823219
2536,254115.043910797
2537,261351.536677414
2538,202646.867006131
2539,191247.038884921
2540,197683.949072832
2541,193670.8912128
2542,197054.706815252
2543,171810.734257706
2544,133800.220784235
2545,137574.1366527
2546,134433.55975719
2547,111344.648835821
2548,105797.669015239
2549,171343.011806301
2550,494561.859457949
2551,145557.043469013
2552,114958.695347343
2553,45850.482936423
2554,82710.4143062763
2555,124749.345635029
2556,114052.269363935
2557,113678.773865741
2558,159065.897261365
2559,176603.678249015
2560,159384.30867208
2561,189439.048138881
2562,174913.928004093
2563,172008.701825327
2564,203978.14822227
2565,142134.704595712
2566,183848.684556803
2567,149681.235411349
2568,219566.262649589
2569,233925.435687654
2570,126864.268706417
2571,196012.344856978
2572,139551.403680323
2573,228894.269755927
2574,224787.562420386
2575,132551.12094903
2576,119714.59755396
2577,175118.711392714
2578,79729.2328131416
2579,98361.0785630126
2580,50269.4659089548
2581,86963.792534803
2582,101281.017376751
2583,268599.279794865
2584,161368.8136472
2585,200658.457521443
2586,200673.82870118
2587,162944.356314034
2588,141575.438351497
2589,132261.794182561
2590,167797.638690659
2591,174009.557672083
2592,183367.259829307
2593,270486.159559519
2594,149650.350594722
2595,235281.220596446
2596,239336.861349029
2597,219110.273797891
2598,271123.540117592
2599,375229.693704491
2600,145340.334437726
2601,148642.315195808
2602,101847.228335009
2603,117045.934991718
2604,103808.01893997
2605,110384.826654685
2606,178043.200440175
2607,209478.032887407
2608,211543.167671976
2609,180422.770505727
2610,108340.81872522
2611,144034.363646505
2612,142913.777600986
2613,122068.374496681
2614,120439.485574985
2615,147804.055162059
2616,170970.897266974
2617,166483.985059237
2618,211999.233675706
2619,161740.006931545
2620,170661.933619086
2621,162993.662421922
2622,169198.243022219
2623,207250.961567872
2624,251686.474371077
2625,228254.802077938
2626,158083.030798758
2627,99078.4681747026
2628,417899.739030671
2629,457862.093218712
2630,367727.604056509
2631,413473.780960975
2632,375433.078598638
2633,275261.282688869
2634,398634.082508931
2635,181476.642027446
2636,188096.727281958
2637,264400.541035983
2638,258598.87578976
2639,174620.244700704
2640,135663.568230649
2641,110496.301522844
2642,140511.759886381
2643,98402.5099608432
2644,127454.206568464
2645,100845.381633728
2646,93955.9332106306
2647,97093.6391198093
2648,111641.057583262
2649,155955.063610313
2650,96658.4817840524
2651,142836.526317646
2652,384935.177790728
2653,239286.2525927
2654,292574.915455647
2655,408549.813684295
2656,337670.254808724
2657,390887.703267816
2658,356186.537324959
2659,331856.934127744
2660,386690.759850413
2661,364754.057858493
2662,402034.125006521
2663,279633.473884582
2664,318007.610896184
2665,311988.073243649
2666,296584.556818518
2667,198440.654734922
2668,185377.823227953
2669,183671.318217295
2670,240743.342713088
2671,191918.072855587
2672,205366.801508083
2673,192765.782573173
2674,186042.854950032
2675,217540.589576149
2676,194077.406655557
2677,171083.053629466
2678,199662.224864253
2679,310423.080340932
2680,328206.848244082
2681,396277.599495468
2682,316396.654685942
2683,441138.770857168
2684,339599.013718329
2685,298108.838771919
2686,264843.995548516
2687,275678.161543176
2688,206157.769603431
2689,217011.667267077
2690,344240.70459009
2691,202164.685011543
2692,151896.666940802
2693,213398.576090006
2694,152079.562407711
2695,199982.231253077
2696,198782.816569882
2697,166479.467458447
2698,202879.321816981
2699,157144.00310106
2700,155909.074120381
2701,172271.448594556
2702,126473.552092405
2703,77156.4988611496
2704,143697.402619828
2705,111499.445459515
2706,128516.326710368
2707,112706.351038963
2708,126048.169169697
2709,82462.6253981121
2710,126323.301305334
2711,253689.534114472
2712,383406.307630758
2713,154004.347773578
2714,145887.939511036
2715,179376.603269878
2716,164384.230853921
2717,239690.686358869
2718,209671.046925288
2719,167014.753863994
2720,142348.142882626
2721,116914.874075643
2722,166014.441841633
2723,152949.021588138
2724,160675.650629544
2725,125959.649769861
2726,142800.127123369
2727,200619.461756586
2728,160960.144599969
2729,134941.667600089
2730,143236.077231556
2731,128872.27046561
2732,164875.792625707
2733,143826.375138398
2734,163586.339092701
2735,139073.134758553
2736,145330.391249306
2737,117735.583597055
2738,116233.817467032
2739,136445.847486272
2740,133958.637695615
2741,161449.023989331
2742,159446.542329613
2743,161744.693325315
2744,148102.405342112
2745,148205.127356064
2746,139181.220720698
2747,155126.239129899
2748,127028.397960309
2749,152917.59470006
2750,127838.678882388
2751,145977.339252393
2752,207761.799490014
2753,139262.370020302
2754,187210.716986022
2755,114163.42275067
2756,121263.378122354
2757,95149.8872942631
2758,110647.195162381
2759,165395.974667854
2760,141152.299447128
2761,145826.006194136
2762,106196.620310704
2763,159105.580883443
2764,145449.678167964
2765,212214.807272246
2766,123502.551475765
2767,89446.2862367003
2768,130842.315862196
2769,161016.221561395
2770,106743.444164245
2771,105529.526924764
2772,91536.5944504598
2773,184264.609908173
2774,136667.527310448
2775,96425.6706644609
2776,133453.00470265
2777,151205.631937882
2778,103848.876463785
2779,120454.760234772
2780,113295.296643722
2781,103493.059279452
2782,116842.474721669
2783,143950.405076688
2784,130509.383565945
2785,136987.557043756
2786,94067.5949711977
2787,103226.425693257
2788,88687.4457839623
2789,134627.44326997
2790,112224.036570049
2791,132295.7549745
2792,32887.4230697089
2793,142140.011068845
2794,117182.286600807
2795,109067.424909232
2796,100589.277748818
2797,183863.826034955
2798,80572.3722000092
2799,133391.188239699
2800,102619.101573243
2801,133786.29609605
2802,144719.44895488
2803,136542.790671054
2804,136928.526181934
2805,97436.4902591918
2806,120964.789795591
2807,183748.519939865
2808,162780.628059559
2809,136091.37709306
2810,128576.303471244
2811,144344.945575288
2812,162531.097414328
2813,131628.498096408
2814,135644.28018831
2815,129324.681798385
2816,208367.132949264
2817,196399.108119463
2818,156872.877438756
2819,176733.447262559
2820,139330.588462312
2821,161053.342799005
2822,169172.981039923
2823,223019.497343743
2824,192488.056185918
2825,136671.124692378
2826,159528.683143808
2827,104627.573861808
2828,263934.458758705
2829,177488.646527379
2830,221316.966023167
2831,186500.302099168
2832,234648.503796799
2833,341902.736308408
2834,245090.547628907
2835,239386.336338883
2836,201493.550854079
2837,164832.93290586
2838,147341.294686845
2839,226546.884137636
2840,169706.36456279
2841,203549.75965464
2842,243107.333367682
2843,167633.137392137
2844,123304.181415904
2845,118697.206582277
2846,212544.455244936
2847,215672.456802905
2848,215941.340297888
2849,197793.329715504
