"Id","SalePrice"
1679,385270.018082511
1680,341355.043573419
1681,269983.830523747
1682,315718.251739765
1683,193508.78474621
1684,161599.664316379
1685,167191.688147169
1686,165749.166040024
1687,173071.936631503
1688,190005.736040853
1689,189673.642635623
1690,189125.030609222
1691,175220.42520778
1692,254608.61864556
1693,171124.77684549
1694,177461.855199236
1695,164442.486701639
1696,252330.099945566
1697,176846.457860655
1698,335856.199334778
1699,310411.68739271
1700,259864.403606233
1701,277824.274847769
1702,239590.566750043
1703,226074.80016678
1704,271969.696359819
1705,247460.525759257
1706,427196.37761767
1707,227446.67977448
1708,197060.82127679
1709,245853.773972032
1710,217777.574147234
1711,260355.729943801
1712,259997.251611094
1713,273635.102343011
1714,222770.595473733
1715,198226.429423403
1716,180377.701599609
1717,168854.756385116
1718,142026.886757902
1719,227877.927904598
1720,248064.257774965
1721,162764.353212356
1722,125483.086512576
1723,155091.670821166
1724,219150.751996587
1725,222127.974351266
1726,183816.620087334
1727,149554.573645471
1728,170606.548946472
1729,157142.72372555
1730,160608.536290439
1731,118150.349916159
1732,127319.947583656
1733,121114.864122696
1734,123208.84987686
1735,121478.440911544
1736,92238.642680916
1737,310529.433462783
1738,247807.396091468
1739,262262.481933063
1740,229855.026789514
1741,195839.746271203
1742,172037.537426114
1743,171283.957192045
1744,333269.01681604
1745,229816.415649365
1746,206150.562641069
1747,207587.812972385
1748,213257.880990989
1749,134874.158220627
1750,136963.468130128
1751,231898.75327308
1752,111777.401555679
1753,163331.485688571
1754,197662.77789746
1755,172036.222221063
1756,128471.905374514
1757,111530.037071566
1758,143872.756808087
1759,158121.17517791
1760,158332.833288271
1761,156128.700080798
1762,180386.521124233
1763,198281.839035492
1764,103946.580401839
1765,204396.886429438
1766,196040.318713188
1767,234344.616908137
1768,141739.011470629
1769,166966.342929646
1770,151862.490910768
1771,125922.980518822
1772,131979.119658136
1773,106415.945075129
1774,154527.588962938
1775,134529.509298939
1776,121846.235768529
1777,107640.120039884
1778,148763.248681234
1779,127267.232349192
1780,172967.426875072
1781,127423.476027398
1782,73591.7927339325
1783,130855.788286527
1784,101870.879046923
1785,137262.095755107
1786,125017.67676966
1787,157636.595756104
1788,49007.8328554726
1789,99909.1695093769
1790,60149.3381815188
1791,194314.589745191
1792,171021.284347223
1793,136399.956558866
1794,167409.648026374
1795,135239.726417851
1796,123144.958363727
1797,127553.809106509
1798,122332.653915352
1799,101862.867940302
1800,125287.240782427
1801,119757.819120168
1802,127138.969835246
1803,158750.15726835
1804,128193.4557334
1805,133746.404968899
1806,128176.246158683
1807,139229.275543539
1808,114527.242055888
1809,122071.26190419
1810,143111.618101636
1811,101317.340288318
1812,110268.099292675
1813,130521.613097493
1814,94866.2189493832
1815,41421.3813416345
1816,99107.4521340684
1817,106732.189341863
1818,178483.788231161
1819,134449.982513676
1820,33759.1221950071
1821,122063.324285109
1822,143875.199555961
1823,15065.9419040426
1824,147690.524007439
1825,137339.980388622
1826,97238.7963354502
1827,102744.269017242
1828,138461.111229487
1829,132825.91099118
1830,148853.744186336
1831,154462.371144163
1832,78592.963704343
1833,147262.030005148
1834,114555.466175337
1835,129343.988067992
1836,142084.209359029
1837,79029.6896948738
1838,109879.990740243
1839,98205.4978333025
1840,150370.914299057
1841,141446.482539987
1842,74128.3034037054
1843,133264.859136588
1844,131132.279816956
1845,139269.300966342
1846,153914.769928195
1847,175979.558458525
1848,30622.704652142
1849,114721.432938637
1850,118356.358089661
1851,153417.097909976
1852,109172.874819865
1853,122601.644963323
1854,171115.074109758
1855,147589.230023805
1856,216686.399529548
1857,141413.432555856
1858,133793.060082095
1859,115019.8821897
1860,128391.019700468
1861,113796.790758007
1862,280729.150031055
1863,269693.573517225
1864,269715.737231538
1865,369233.525716722
1866,346224.859198401
1867,216469.610959857
1868,295763.548187446
1869,206013.925105258
1870,220013.875277866
1871,261882.926494374
1872,166353.687208038
1873,236615.489601819
1874,151413.835100592
1875,204584.908299424
1876,191843.641669774
1877,210717.480770935
1878,197733.483598936
1879,123969.434803241
1880,137161.897110669
1881,246332.896402013
1882,239815.801122744
1883,178627.890449951
1884,199168.90404638
1885,247677.353177603
1886,298540.037187722
1887,215671.845963009
1888,258973.99144487
1889,165507.519841424
1890,109013.18589521
1891,120389.73549946
1892,90508.9570323214
1893,135758.054329864
1894,118487.408128564
1895,140750.46268848
1896,123924.774880185
1897,101065.640722035
1898,107249.594637804
1899,160774.044355465
1900,157723.980931243
1901,172968.918490865
1902,175466.842294564
1903,211264.596330127
1904,152649.634877621
1905,207940.92687362
1906,174596.03666842
1907,226920.09188751
1908,106698.913543634
1909,132219.490415262
1910,115531.521012636
1911,232741.755156535
1912,323344.011482226
1913,150975.756734946
1914,45253.4969733223
1915,346292.934748167
1916,22601.6676278856
1917,240776.132011889
1918,139330.995558107
1919,171467.006355281
1920,163555.386642955
1921,385854.394311573
1922,333742.050025938
1923,225203.354692603
1924,218254.933624767
1925,201867.017712406
1926,381983.41491266
1927,123723.488636334
1928,158793.754960256
1929,120375.147335978
1930,122875.12399519
1931,133468.214350503
1932,126025.583410304
1933,186385.521817028
1934,185245.925025374
1935,167624.371907971
1936,209493.709433577
1937,173519.370190586
1938,171730.249096745
1939,240567.313253344
1940,179737.594509862
1941,165204.258979549
1942,175707.56495852
1943,205928.632852294
1944,333076.388643581
1945,365425.971892245
1946,151387.624084044
1947,307739.505074871
1948,174057.048463679
1949,247876.119855292
1950,193513.309025643
1951,250125.278237864
1952,210773.868998519
1953,169482.800726199
1954,181435.685969721
1955,131896.15278083
1956,280019.851249536
1957,162646.779054746
1958,270410.624508346
1959,132792.919869392
1960,100560.169602352
1961,104554.76788668
1962,87572.0451935809
1963,103025.501927654
1964,98058.322196171
1965,133045.957921881
1966,134824.841509152
1967,305748.709886491
1968,414184.594653637
1969,387293.020467592
1970,406330.843405923
1971,435639.807352401
1972,368063.759455446
1973,273657.755488707
1974,333185.040647396
1975,501197.500973043
1976,275223.356186793
1977,350579.121817279
1978,347933.088031558
1979,325230.323416851
1980,198862.816881898
1981,355033.084498725
1982,215159.795563825
1983,197685.651328149
1984,185883.091134451
1985,237669.549301978
1986,209834.299835741
1987,210727.97819064
1988,166656.458472529
1989,194526.79574716
1990,206608.330232392
1991,237783.62741514
1992,223104.607168198
1993,149898.6263773
1994,241260.176584627
1995,187416.798672112
1996,283645.799734312
1997,329999.554573347
1998,324568.033815785
1999,281655.863462196
2000,301420.955538974
2001,275378.892455664
2002,246013.751418407
2003,249946.737735945
2004,277682.589507094
2005,225929.599171
2006,220950.385562614
2007,238994.601342436
2008,231109.994432676
2009,191183.415167162
2010,191857.787582648
2011,140401.601330787
2012,173717.552287871
2013,171441.977710343
2014,181577.252039764
2015,199630.902341756
2016,188306.523975655
2017,191902.415079913
2018,105528.453311698
2019,124043.069498405
2020,100302.383754124
2021,93274.4066495038
2022,189601.842745153
2023,135907.011598097
2024,279599.468231031
2025,356974.939368287
2026,175100.914890375
2027,148094.659109226
2028,154511.619896642
2029,163102.90476533
2030,266024.65588988
2031,241038.543249864
2032,265815.278232997
2033,257774.450392984
2034,163219.005298711
2035,222938.368544327
2036,194533.558593501
2037,204934.865636218
2038,318631.175112997
2039,230653.451339057
2040,297761.350332381
2041,289208.946540789
2042,197345.896915032
2043,184994.275002987
2044,184020.364522133
2045,202918.429433286
2046,139231.169264533
2047,136401.156746484
2048,135281.79746408
2049,138495.091128827
2050,170721.236881192
2051,107971.346593856
2052,113090.351162555
2053,141705.814196786
2054,73152.3165884339
2055,172466.60091654
2056,131289.677184493
2057,98151.0407920505
2058,212422.998567559
2059,122172.364909052
2060,184019.095314747
2061,177200.448046125
2062,122047.618378113
2063,102816.296466633
2064,133103.170045114
2065,97612.5780465271
2066,167566.555120842
2067,118473.128941843
2068,147473.936180419
2069,93855.8747708503
2070,111298.238976258
2071,90350.818607724
2072,144167.79536318
2073,120786.710996099
2074,185181.808926083
2075,163126.833034341
2076,118023.32182811
2077,154448.083042542
2078,125770.093678426
2079,132275.276955927
2080,115484.566849295
2081,126898.540894238
2082,132546.94064969
2083,155576.053196705
2084,97395.8738537823
2085,104591.626482354
2086,117193.248686637
2087,126495.017089949
2088,102401.700822713
2089,71265.7493830504
2090,121901.267491352
2091,93017.7858491912
2092,129047.423892406
2093,156089.680007163
2094,115459.96940165
2095,139124.659908472
2096,68986.446070456
2097,100762.563737469
2098,153642.393598058
2099,20273.916714579
2100,56952.4172952775
2101,101088.423082421
2102,133596.812022257
2103,90672.7846323096
2104,141321.061125874
2105,137816.841258191
2106,50373.3223813233
2107,205185.069003815
2108,118068.462167672
2109,108371.037583316
2110,139920.839999664
2111,149334.830456897
2112,145832.427528109
2113,115633.725009227
2114,114611.006864343
2115,169348.922854566
2116,113516.303915006
2117,152912.494483228
2118,118870.909367912
2119,117709.612721517
2120,109205.444087241
2121,112229.274070039
2122,110263.972912604
2123,82854.6920445614
2124,170429.982629487
2125,134194.845173522
2126,154105.816331926
2127,180007.831839895
2128,134607.520741631
2129,72987.2977024029
2130,135983.29663727
2131,135517.04234717
2132,116708.290221274
2133,129955.671237151
2134,113510.304815194
2135,96496.0921133071
2136,56760.6537123665
2137,106879.046406231
2138,130577.585708808
2139,151025.115702968
2140,142226.884565096
2141,156984.008657007
2142,129872.09210525
2143,145990.444877642
2144,120118.931646677
2145,134236.281632228
2146,193278.579239795
2147,141904.592166609
2148,131911.771654653
2149,147063.242047266
2150,231061.384114441
2151,128778.514395141
2152,212914.355006295
2153,190382.971551627
2154,107866.716127433
2155,148918.615377031
2156,265921.161637638
2157,231354.11218728
2158,223566.728261433
2159,214727.693223089
2160,191131.760559124
2161,232271.675561482
2162,391534.682804067
2163,347453.506894976
2164,249575.974008414
2165,206233.627247881
2166,157585.127637525
2167,227134.144839169
2168,182341.961570913
2169,192191.721938414
2170,211746.290986571
2171,152024.281552502
2172,133404.311360271
2173,158594.169159662
2174,221504.269701345
2175,276756.994375542
2176,306470.1500898
2177,234804.283860325
2178,205347.986435629
2179,132844.584184522
2180,238677.834776277
2181,197023.826738253
2182,220488.498882328
2183,188499.019238049
2184,126729.755439746
2185,129616.873756451
2186,152644.670012471
2187,151424.70263458
2188,158450.948654913
2189,323761.145964945
2190,74878.7764413536
2191,71381.3049643875
2192,83102.6181438439
2193,122224.88308655
2194,101601.467819018
2195,105623.501810836
2196,104912.962659819
2197,113138.564606218
2198,168264.0534901
2199,166276.564944226
2200,154660.320160458
2201,148791.636599327
2202,204035.503576047
2203,146212.761007189
2204,177852.953659479
2205,126070.240342601
2206,151530.109561506
2207,208350.730182829
2208,253603.664237659
2209,254417.519283011
2210,111601.262676604
2211,125294.273014992
2212,127877.843073253
2213,97771.1111037714
2214,147201.371663322
2215,94474.8427991869
2216,162006.933634445
2217,58589.9515623631
2218,74623.1535953945
2219,66498.1793163397
2220,24420.0471308262
2221,346964.811915534
2222,309936.639331578
2223,283871.201572514
2224,199352.305805667
2225,113106.829254067
2226,192065.125792169
2227,198483.295937213
2228,282885.455872808
2229,244674.952841734
2230,147421.38496364
2231,212388.829903498
2232,174229.562711827
2233,174166.674493732
2234,243036.656621381
2235,238413.290403763
2236,253288.591205155
2237,314207.689017962
2238,197471.269875545
2239,109974.065854228
2240,161567.187128282
2241,146208.057776774
2242,129152.619410291
2243,121329.496445855
2244,107799.416565443
2245,120250.075698757
2246,133789.261959953
2247,123826.571417057
2248,116308.175580894
2249,111004.694643963
2250,123622.156623631
2251,98984.2783675282
2252,197347.609364613
2253,153842.337893346
2254,170961.77770978
2255,187792.395087393
2256,169247.800932197
2257,199890.913731279
2258,148503.466224315
2259,166788.47571727
2260,132120.140941119
2261,198157.675361434
2262,219284.668803055
2263,342917.523245343
2264,420103.429344071
2265,180397.468162507
2266,295253.126750729
2267,367820.569768418
2268,390550.837478892
2269,150418.485362226
2270,177311.586478065
2271,217030.077211062
2272,191561.85358015
2273,156281.566958115
2274,180751.584754352
2275,163542.793762442
2276,187048.305362833
2277,184051.101912828
2278,147056.146901385
2279,126221.690221881
2280,105858.228177225
2281,156787.992223329
2282,175703.930830757
2283,105006.702630536
2284,113100.424605061
2285,140165.439176124
2286,118443.577896
2287,385601.821495377
2288,293965.571709685
2289,359868.456250939
2290,437122.772926733
2291,339999.334810805
2292,409644.298532114
2293,460733.602448391
2294,381500.495281345
2295,449571.582390997
2296,284440.416310837
2297,367616.043778359
2298,353280.606471804
2299,345202.519772694
2300,319345.371755067
2301,318022.617374363
2302,255203.243375703
2303,240733.421686697
2304,263634.085451054
2305,216085.84810021
2306,201169.394256488
2307,205673.379061832
2308,222900.25535222
2309,297118.344774387
2310,215747.731249461
2311,216087.878103414
2312,173404.078040273
2313,156715.39426318
2314,184231.840357131
2315,180429.51068612
2316,207305.734464277
2317,192171.987399891
2318,187410.559016862
2319,188611.515084828
2320,186325.241024533
2321,249505.347725735
2322,198450.654509828
2323,202198.19879482
2324,174405.055851209
2325,217711.523042456
2326,167880.499756528
2327,196797.761435434
2328,221205.070156689
2329,185756.180370868
2330,176238.899841243
2331,333988.435603714
2332,387000.000184468
2333,315738.973846651
2334,267640.586239746
2335,283529.883565588
2336,312933.962957669
2337,205823.364242842
2338,259004.569884104
2339,215035.613160266
2340,405266.600634894
2341,213469.758793639
2342,230874.750974912
2343,220411.81288457
2344,213876.739068766
2345,234899.537474411
2346,216577.633070945
2347,204902.894438796
2348,245386.013783393
2349,190921.717243265
2350,306441.804856308
2351,281131.903541709
2352,244027.965830493
2353,240054.846313412
2354,160603.083356289
2355,152519.168729828
2356,150577.215431589
2357,191555.629865446
2358,194413.072586624
2359,122972.63641139
2360,105927.404993918
2361,150104.850463437
2362,265184.187868508
2363,156310.815923462
2364,166821.020569962
2365,216288.80235883
2366,195213.595058976
2367,227443.529538555
2368,232076.241478414
2369,217886.613385435
2370,156926.208060243
2371,155196.063762037
2372,190990.870789096
2373,278750.584264996
2374,304732.713813513
2375,250861.814065877
2376,303509.604257703
2377,353390.160269204
2378,133297.399659917
2379,216281.004815251
2380,145630.256548044
2381,172220.579062227
2382,203337.619320659
2383,195965.86325606
2384,233596.559626766
2385,157730.0234225
2386,130041.250622488
2387,125251.016738797
2388,98872.4266183711
2389,106060.715883144
2390,139977.364874045
2391,131459.264151832
2392,108656.261487981
2393,166957.912874014
2394,153529.71068194
2395,201501.267706161
2396,138957.860089227
2397,223768.773799399
2398,128491.416181638
2399,70653.048395938
2400,55082.045266305
2401,119646.05685235
2402,136133.907052931
2403,141889.202169024
2404,141315.384050389
2405,164472.721681917
2406,140799.042102238
2407,130284.630843417
2408,134183.278352938
2409,110130.464562414
2410,176131.171897675
2411,109007.567813179
2412,160550.069460722
2413,121724.12037589
2414,162245.655333057
2415,133963.616384302
2416,130837.496301625
2417,123271.854665194
2418,117299.471954029
2419,126493.07497043
2420,111837.849521568
2421,194910.199853001
2422,109283.968690518
2423,125244.465651374
2424,147337.390994457
2425,220786.088367281
2426,146478.887844572
2427,130368.655983608
2428,178911.256112024
2429,94403.2534479781
2430,132765.297154331
2431,95653.4903458479
2432,146095.393144351
2433,147583.726720982
2434,142450.141116107
2435,170631.83069808
2436,106374.617855582
2437,91002.5429136145
2438,114770.45814743
2439,100723.322011298
2440,128315.479746893
2441,106432.426343696
2442,92374.2746694481
2443,130395.474819361
2444,125132.948630428
2445,81529.0908083661
2446,130794.449373781
2447,191528.361223048
2448,123306.711878162
2449,103701.823969366
2450,157633.183350437
2451,110147.701536438
2452,207942.460966212
2453,92331.9408026099
2454,122165.55976515
2455,122087.551880083
2456,145275.52655532
2457,130772.732456313
2458,124443.608990292
2459,112748.270171361
2460,140219.067362078
2461,122249.326690599
2462,133538.155982965
2463,127837.163400928
2464,188112.864316307
2465,143032.921337678
2466,116234.786589993
2467,129264.668585577
2468,76830.6277429831
2469,86697.5172833267
2470,203026.041205307
2471,209239.7828648
2472,182956.71849034
2473,114576.907644494
2474,77771.9832187601
2475,219236.52580737
2476,116470.286213627
2477,119142.875140911
2478,158865.729590575
2479,98815.4893700481
2480,158523.773611754
2481,124299.330619616
2482,119782.093949314
2483,102309.740081812
2484,123232.067128193
2485,109032.702319434
2486,157765.982028064
2487,182830.887805994
2488,165774.147147725
2489,156186.490018368
2490,139181.924691513
2491,96447.9343748427
2492,185146.734167777
2493,143803.332271894
2494,150846.969548928
2495,74768.7590855952
2496,223032.194722528
2497,164899.796793084
2498,100802.03349408
2499,74142.2998971289
2500,125266.209017319
2501,145424.382128053
2502,157028.645495753
2503,104327.183349777
2504,238759.435021734
2505,215559.87559472
2506,257622.418383442
2507,294505.477841471
2508,256977.790785125
2509,214261.632790554
2510,205424.145314762
2511,177297.589296446
2512,215866.985736488
2513,215578.788449121
2514,231540.870416118
2515,140399.359310365
2516,162408.20112638
2517,140146.952616583
2518,151320.132951665
2519,232566.620236666
2520,204872.034926434
2521,184732.200108124
2522,215731.482125095
2523,116402.18455183
2524,130567.232115529
2525,141637.319610861
2526,142071.079381177
2527,104090.640561272
2528,128408.436728182
2529,148353.47706803
2530,110056.541304104
2531,268582.64777025
2532,217845.45848124
2533,191494.41831981
2534,248955.699103974
2535,281303.427772639
2536,215216.68774242
2537,246087.968810901
2538,189320.627210117
2539,192059.837462936
2540,187315.613632223
2541,170671.766033987
2542,160405.270506282
2543,134950.914225112
2544,119643.5540468
2545,135634.920935903
2546,132858.51600448
2547,149019.154874372
2548,157594.108865776
2549,162954.642325653
2550,751071.138515713
2551,144931.213973055
2552,134167.34788823
2553,69098.614351159
2554,81014.5293713574
2555,108359.10387344
2556,86518.5859426905
2557,98440.3372860019
2558,169989.13090965
2559,156550.02170857
2560,155635.657365145
2561,149085.211194161
2562,151283.267735294
2563,155855.881202919
2564,196928.951395235
2565,146166.031747472
2566,155374.429685663
2567,141273.25692591
2568,209776.090461762
2569,215801.422476641
2570,110305.968435805
2571,194266.470670679
2572,180222.180476301
2573,233363.951885381
2574,313066.010124199
2575,136580.301966123
2576,137237.343784232
2577,153958.864155314
2578,73562.7245067232
2579,37339.8785596603
2580,92172.5229456082
2581,124014.977446116
2582,122288.74025905
2583,304407.297460066
2584,179454.615535058
2585,177901.565961569
2586,220628.867344673
2587,199642.908361677
2588,143369.569847938
2589,147796.844400051
2590,205953.8077872
2591,226807.847683737
2592,223532.019755456
2593,258349.708304559
2594,164492.92850981
2595,211990.182547136
2596,291243.240574722
2597,196275.219366026
2598,274385.057637394
2599,343132.170904326
2600,256982.636257624
2601,146635.797566595
2602,69730.1309526044
2603,94872.2392532871
2604,86161.2788101281
2605,65373.1294547942
2606,136133.268379517
2607,222897.353271435
2608,190985.310206021
2609,152872.979095171
2610,109554.809261211
2611,135880.007025531
2612,150252.35676313
2613,119228.657450029
2614,103323.23230881
2615,159248.734990448
2616,146573.771471974
2617,215570.555198139
2618,227069.211532146
2619,219031.664002489
2620,185221.470432873
2621,168025.398102929
2622,185068.280638503
2623,219413.131180523
2624,283004.086444884
2625,271942.184009287
2626,166038.193199655
2627,157843.218038721
2628,422669.41840139
2629,447243.95073163
2630,341927.115906582
2631,419540.439653006
2632,374235.501083032
2633,292792.886210385
2634,383187.035851182
2635,160898.28314752
2636,166293.489687384
2637,214966.654118766
2638,268937.732140145
2639,181610.475762147
2640,154591.388631191
2641,84747.3227706832
2642,183463.9719022
2643,105070.412171258
2644,103609.313780021
2645,101384.412408296
2646,90257.7871606124
2647,101590.662646724
2648,135802.539845444
2649,149648.030515258
2650,133060.893623613
2651,123705.336577468
2652,389503.672296995
2653,248111.960962343
2654,273651.98470144
2655,397610.218802524
2656,323248.709862113
2657,361115.696721821
2658,318330.873148415
2659,328837.114324492
2660,360383.34326154
2661,364563.101314883
2662,376557.213538645
2663,278140.95560228
2664,285160.128072902
2665,346126.747231864
2666,295897.393393583
2667,170673.521663806
2668,182193.043004595
2669,192592.215903745
2670,275305.651466808
2671,192357.1096524
2672,202656.808709611
2673,204049.782407201
2674,200009.47255782
2675,195042.493302147
2676,185921.730580731
2677,201963.624348087
2678,250816.048385674
2679,271009.826468464
2680,291144.140962141
2681,397053.407301779
2682,310736.947134832
2683,465055.165266766
2684,320711.501415456
2685,322109.855563107
2686,256763.976049789
2687,296513.651111839
2688,217853.476398107
2689,214020.933417288
2690,394270.499368678
2691,183922.884120681
2692,153616.890593837
2693,209924.621715038
2694,154236.938726141
2695,190919.154863974
2696,177730.827849211
2697,189114.567088436
2698,194944.438359783
2699,175353.98882172
2700,147869.841843924
2701,142052.130955929
2702,100497.814139101
2703,129454.785440858
2704,142373.707617163
2705,109363.034650831
2706,98788.1691998688
2707,120926.113423785
2708,132775.594371206
2709,116492.328683922
2710,128812.042065777
2711,411822.144422938
2712,381835.492452002
2713,166158.205840166
2714,137085.501225148
2715,168724.538333017
2716,136747.58535807
2717,193256.233069926
2718,216293.164740973
2719,140951.054819511
2720,173898.911670986
2721,123936.855491713
2722,157452.274227872
2723,137522.795996413
2724,126855.665667167
2725,123592.447536918
2726,148665.651540121
2727,164166.586917103
2728,167703.225133832
2729,135998.955807639
2730,146180.953033595
2731,122338.007524851
2732,132915.977748858
2733,160594.062879807
2734,134058.399534943
2735,136927.429074589
2736,128683.3016127
2737,116108.860013157
2738,130583.74622321
2739,161015.285206109
2740,138723.029742927
2741,153482.721624307
2742,152765.094669446
2743,151533.600216504
2744,162034.032286719
2745,138225.282596602
2746,134674.362629926
2747,145946.044135717
2748,102655.191549872
2749,127654.409433265
2750,119699.600096692
2751,128673.307261014
2752,195378.073209092
2753,147680.184257986
2754,239911.744199735
2755,138162.061630928
2756,78954.984234701
2757,53378.0902173304
2758,88340.2312510094
2759,156565.794533514
2760,129006.037558239
2761,142996.771204473
2762,143917.874799505
2763,178983.741876076
2764,151244.891104149
2765,284618.389464041
2766,118701.095841259
2767,75723.7348881618
2768,130516.631615254
2769,143370.05567913
2770,141973.211579829
2771,91945.0340853261
2772,106694.96132438
2773,167697.110688791
2774,156075.599485142
2775,125110.661431437
2776,139833.499169936
2777,136861.299749257
2778,109745.397606294
2779,121574.606965562
2780,101398.748210839
2781,90065.8897196372
2782,81245.2925617955
2783,95953.9483893378
2784,119735.915320956
2785,124137.170493557
2786,44582.199495692
2787,129161.959967017
2788,57710.374112452
2789,181414.176778455
2790,82673.2829851983
2791,107727.544330011
2792,74259.041363117
2793,173268.164263824
2794,86325.4311630218
2795,116922.85506434
2796,89901.4328676121
2797,230446.605439244
2798,113064.351945385
2799,129214.843631004
2800,58165.2882187105
2801,109692.592611481
2802,128140.752440344
2803,182882.071897615
2804,135484.771852707
2805,107297.64771407
2806,78309.8522055605
2807,168607.627735496
2808,153267.907304527
2809,139440.527142864
2810,127723.490936649
2811,167001.8241167
2812,184952.873849622
2813,156147.095217923
2814,156934.057443572
2815,100643.182070093
2816,237555.138844083
2817,148793.592598835
2818,127114.420666349
2819,170816.667429432
2820,135269.078229996
2821,106977.897086454
2822,183104.009966231
2823,331097.343328675
2824,191317.226978519
2825,157958.863653587
2826,132576.348316685
2827,139332.27111891
2828,246550.950966898
2829,205624.241665024
2830,241703.201015296
2831,183200.877308106
2832,261696.914959398
2833,327099.399835175
2834,239410.691086341
2835,227645.650694234
2836,189677.233507064
2837,160834.282110555
2838,139444.468285887
2839,154186.830749412
2840,204491.938714155
2841,199766.654885935
2842,224158.448964778
2843,151932.191610658
2844,169778.391908616
2845,124871.31667607
2846,202975.888390421
2847,197039.770658959
2848,222198.359463776
