"Id","SalePrice"
1612,195208.245642468
1613,153886.724099235
1614,139953.416371989
1615,99494.807411489
1616,92767.4179289495
1617,113804.837327315
1618,123148.778977586
1619,152800.600855759
1620,122140.899313654
1621,149083.936246475
1622,121855.346898277
1623,248687.991173734
1624,223260.644430264
1625,120541.943713632
1626,162421.46718218
1627,175466.453800176
1628,262943.448732944
1629,167051.683081978
1630,246618.562475723
1631,181949.199007814
1632,181970.142551383
1633,180078.298274054
1634,191167.617020365
1635,181498.428780672
1636,157429.14444853
1637,181179.090875262
1638,185720.133461352
1639,171421.467267648
1640,220868.724176954
1641,168952.066264432
1642,302889.414047628
1643,211453.52658496
1644,235128.996584817
1645,173709.40785133
1646,180982.719957999
1647,153945.902139262
1648,116912.328157625
1649,146928.906070167
1650,112869.092346496
1651,120991.465793069
1652,94512.0058037869
1653,96547.9935198173
1654,150724.618949237
1655,110922.248036944
1656,142061.512444852
1657,147822.569206147
1658,168587.236400028
1659,99225.256546555
1660,190500.841323747
1661,417078.024156183
1662,354180.43167743
1663,381288.061823774
1664,422554.166820511
1665,344563.901428042
1666,337561.21157496
1667,390274.5305329
1668,390050.913162707
1669,334766.100943273
1670,362326.049238836
1671,246970.880773382
1672,348004.073884377
1673,264631.641155783
1674,225021.146192189
1675,201285.573124295
1676,199503.730428865
1677,209980.015302403
1678,439248.190925427
1679,379166.850982772
1680,339166.907220217
1681,303315.788435985
1682,336987.291323789
1683,188248.93758556
1684,180967.072307402
1685,193073.166340158
1686,187468.275012058
1687,183089.235394919
1688,204785.232468992
1689,200554.304181728
1690,202370.207515298
1691,205377.363059965
1692,265704.764288531
1693,180158.006350186
1694,178668.041156279
1695,149028.567834268
1696,226419.943765107
1697,140637.166634023
1698,333757.435816076
1699,291105.925610268
1700,302565.160531704
1701,303848.683457417
1702,221765.967259975
1703,214109.703039433
1704,236288.011858425
1705,284005.264132971
1706,402989.155881421
1707,242100.505394641
1708,195999.727716165
1709,228732.071387925
1710,228224.37441736
1711,302056.894771929
1712,239626.998521281
1713,261040.924894329
1714,202150.199523115
1715,216702.096732475
1716,175949.575847844
1717,184866.141198143
1718,134814.92485096
1719,244168.656470906
1720,226141.409327249
1721,169734.447394105
1722,135070.411724408
1723,166731.472065179
1724,199663.736987455
1725,243890.994384417
1726,204071.615749671
1727,140021.8197829
1728,190165.652165671
1729,169128.92729659
1730,145376.817103565
1731,125955.376671088
1732,126655.790986504
1733,113572.23646939
1734,129890.692875295
1735,147553.602338766
1736,118747.5606255
1737,251402.024665191
1738,305468.427500617
1739,188382.470206547
1740,192460.547800342
1741,187827.122040223
1742,180756.961819214
1743,194971.772738054
1744,331431.610439847
1745,226422.35242026
1746,184070.717930711
1747,219300.375401664
1748,203460.529624928
1749,159778.526758195
1750,135977.8168395
1751,237842.262071572
1752,120564.689099588
1753,133164.330377671
1754,193421.804056977
1755,186644.458063731
1756,111418.171505016
1757,128668.037820634
1758,141507.372427743
1759,138099.164120064
1760,154846.692836669
1761,153259.434028044
1762,160494.907759741
1763,196863.546240272
1764,119675.920768142
1765,167549.536533224
1766,171576.353345617
1767,164923.503643235
1768,140659.299813722
1769,155578.377105826
1770,156615.491509843
1771,152653.907974084
1772,133541.234378075
1773,147376.57855509
1774,125208.912730318
1775,139474.6196769
1776,131912.282971996
1777,108178.720497313
1778,163381.462061178
1779,129636.134977603
1780,168006.936754308
1781,116831.420888357
1782,109489.836795856
1783,165374.007221197
1784,157130.39100308
1785,181828.181888975
1786,158750.123339869
1787,179550.168950361
1788,91139.1655275493
1789,120735.024056826
1790,127113.129038484
1791,150098.458734168
1792,123212.709533661
1793,117413.061608506
1794,172503.779041604
1795,157314.700772598
1796,166758.580770319
1797,109466.546010079
1798,147259.137179207
1799,112382.994986944
1800,161385.533929377
1801,103625.969586168
1802,115366.699641781
1803,139191.474961585
1804,165053.267077156
1805,132536.440851434
1806,90473.9875854671
1807,127719.845460307
1808,117546.653397359
1809,140994.296282736
1810,143869.614646403
1811,91874.9314573844
1812,82981.273966855
1813,103998.439805818
1814,113667.919791076
1815,57262.951219698
1816,123524.276380022
1817,157723.47434687
1818,189204.713070576
1819,195855.434637666
1820,55623.7139612592
1821,109722.407573298
1822,155044.120151993
1823,36283.930000695
1824,140062.510921639
1825,123632.907186887
1826,128650.714526401
1827,108573.399456536
1828,115346.476392482
1829,116342.954207736
1830,112711.5969054
1831,124271.712046222
1832,108411.267266131
1833,142041.973869522
1834,142676.11420427
1835,128830.223837962
1836,106099.595395358
1837,146318.12625068
1838,144648.163105757
1839,91991.0110731727
1840,153055.319460397
1841,160651.331696776
1842,73571.046878136
1843,134856.336861191
1844,179190.809298531
1845,146511.937896684
1846,177687.307928296
1847,192915.506090658
1848,60434.5662551745
1849,100176.848523173
1850,127704.109984777
1851,170762.850938396
1852,127934.064557295
1853,136685.32731614
1854,174797.937122902
1855,186221.152133819
1856,235428.021281543
1857,200665.138923263
1858,118451.015549277
1859,102516.292362291
1860,179752.43171241
1861,102428.120256664
1862,279489.969552635
1863,267408.807845834
1864,267468.123625983
1865,392155.920527479
1866,364027.208171361
1867,190729.833055456
1868,278972.06645074
1869,200950.128343209
1870,203757.500553634
1871,292691.864641208
1872,208808.614489889
1873,262899.913462568
1874,139291.417723454
1875,186077.758716924
1876,199955.179794006
1877,195117.999730705
1878,226238.5645331
1879,168398.719552464
1880,120081.867262403
1881,212117.24366359
1882,233109.905870363
1883,185140.930116586
1884,193563.243066306
1885,252636.458742549
1886,295917.178006581
1887,217244.072733135
1888,216338.619560772
1889,215120.07017826
1890,118921.657263684
1891,148633.622788588
1892,107467.429776473
1893,129466.230379544
1894,111080.440420295
1895,164181.364886397
1896,124960.323761448
1897,142924.405108616
1898,140980.15531405
1899,190338.076523366
1900,179551.9196357
1901,179879.324444833
1902,172315.627103886
1903,200158.519898279
1904,209163.400015211
1905,190928.146256421
1906,162229.41806966
1907,227151.728204402
1908,101873.23377146
1909,150307.09663357
1910,114255.100385935
1911,202128.618982011
1912,311610.116281047
1913,147430.943132936
1914,52646.8274100435
1915,380016.283068826
1916,32416.5580538628
1917,228713.439267086
1918,148375.949636112
1919,150978.767275857
1920,139184.044376763
1921,382109.214699029
1922,355812.338857033
1923,208062.548861267
1924,237086.834363958
1925,186804.189199897
1926,384445.749536812
1927,136993.784960785
1928,143626.662077721
1929,129063.510342706
1930,128467.892957274
1931,142675.27404988
1932,145165.194410913
1933,223756.329929243
1934,160875.511502721
1935,182170.729766097
1936,196244.466161824
1937,177147.028316323
1938,172710.609871609
1939,272525.384296453
1940,155290.071538763
1941,166587.818421314
1942,172831.995916437
1943,211978.15509136
1944,391019.911367116
1945,397604.341813313
1946,187996.085027573
1947,354075.316521099
1948,203588.633407205
1949,284741.488710264
1950,187079.015094068
1951,233365.87762436
1952,222999.726993828
1953,179899.860201417
1954,189541.664335919
1955,147329.181123637
1956,219695.197676232
1957,146856.959139517
1958,248856.623354805
1959,153286.59497474
1960,156755.12804633
1961,132548.631704185
1962,94542.85340012
1963,97637.427793399
1964,97886.6063961521
1965,137307.407324365
1966,93684.4958447835
1967,305507.971414091
1968,395606.290445232
1969,402672.821673681
1970,403290.048550084
1971,460753.469582783
1972,370034.225523493
1973,318690.110751916
1974,358444.16280092
1975,412915.133232581
1976,258412.330399103
1977,327294.523442422
1978,342338.406801685
1979,303079.835701677
1980,215903.963574704
1981,340922.333686788
1982,204091.387645022
1983,204115.43458292
1984,191193.644254056
1985,222324.495252495
1986,187577.785731479
1987,247476.580976606
1988,186636.750932078
1989,197383.530892026
1990,206502.183834925
1991,222924.409481156
1992,212866.559926199
1993,175594.296986548
1994,212105.544853939
1995,174734.62041295
1996,303172.757523939
1997,409368.802731229
1998,298524.833139578
1999,340776.710042734
2000,302943.389940989
2001,306865.622271158
2002,252983.006202039
2003,248527.251938796
2004,280191.808998326
2005,259925.39366217
2006,218610.256022589
2007,218214.863278687
2008,239581.791252726
2009,222502.561236276
2010,216762.515012793
2011,158951.024959438
2012,189271.041889936
2013,215154.685512312
2014,212741.39251847
2015,238767.412999871
2016,208450.345134395
2017,203644.885801194
2018,144394.636244524
2019,138245.571628459
2020,100402.054163474
2021,136131.699654136
2022,189361.188154077
2023,133482.685208432
2024,296329.276561649
2025,324392.083733714
2026,158352.36091316
2027,171734.496627908
2028,158778.394924715
2029,145831.912622396
2030,245450.431091457
2031,233512.587441507
2032,267689.272076069
2033,235164.407716744
2034,149235.804351729
2035,214295.862570588
2036,172424.208979684
2037,182188.079038349
2038,297171.144488912
2039,240066.405252602
2040,257179.793129811
2041,304113.003766425
2042,208755.256042175
2043,148877.700255367
2044,147961.448906715
2045,183990.283883012
2046,126750.062667192
2047,136582.583468909
2048,146150.828866688
2049,110626.673119272
2050,161380.244352692
2051,98931.5012312017
2052,131694.913439507
2053,139246.903092577
2054,128476.650005076
2055,140069.016975537
2056,142782.929219497
2057,131605.415526714
2058,206272.327219189
2059,136947.541702545
2060,131007.117846478
2061,152156.282375661
2062,124362.161354939
2063,153964.285472236
2064,128443.356373435
2065,42018.0355175655
2066,154361.099181095
2067,122730.367719871
2068,104619.623727353
2069,92648.3253461263
2070,118783.678465103
2071,143259.665799843
2072,134303.296172748
2073,125589.419906095
2074,163585.728598691
2075,165605.058935197
2076,124424.652448648
2077,163808.392517801
2078,141066.203412919
2079,107995.24363986
2080,94191.5210086687
2081,106298.945577075
2082,110908.428535703
2083,132714.796229325
2084,107770.860826628
2085,129305.549263671
2086,121196.879075665
2087,109775.61696649
2088,99323.6246483991
2089,94930.8242779911
2090,134016.109447293
2091,110387.516279368
2092,110830.7458468
2093,142737.839025502
2094,129144.983720134
2095,135115.844400542
2096,83283.8534199488
2097,92194.6625878637
2098,97337.9800195092
2099,90991.7617894328
2100,98451.9865872813
2101,90843.5005782989
2102,131172.851034579
2103,115514.779367389
2104,138226.610217787
2105,142375.469550888
2106,100470.735828666
2107,147206.360811722
2108,124001.654980061
2109,108079.275057824
2110,139565.998000127
2111,114393.733713978
2112,141099.004246801
2113,115039.068491535
2114,119719.012299978
2115,138499.388213934
2116,117454.364001934
2117,119906.290712152
2118,126172.932871606
2119,100396.25754817
2120,125845.844271781
2121,108435.212927634
2122,124124.630508959
2123,90180.219573984
2124,139969.169753919
2125,126660.429186336
2126,145130.315572757
2127,151385.24363766
2128,109049.348804781
2129,83330.8136876797
2130,151993.991944676
2131,134807.99110368
2132,93536.9087045498
2133,117495.214368999
2134,138792.625902619
2135,110159.833394897
2136,122445.052660841
2137,114616.300234097
2138,134812.341854488
2139,139993.271450646
2140,135503.48787192
2141,129470.056601177
2142,142691.929729772
2143,140109.061056155
2144,132999.528749366
2145,140498.36302073
2146,196042.476246472
2147,192895.164047319
2148,121289.421195267
2149,157348.888715105
2150,235385.0570318
2151,136389.990277938
2152,177899.076127959
2153,164685.01265019
2154,104397.185512233
2155,135248.420490975
2156,242124.77671063
2157,218443.261716543
2158,240758.425848984
2159,202412.807727309
2160,229131.762496324
2161,206960.647701204
2162,341720.342512792
2163,376493.910715624
2164,244231.540751791
2165,225706.744529954
2166,154825.006887778
2167,226369.723213232
2168,210258.229646327
2169,219853.762298718
2170,214924.900343534
2171,156534.84599167
2172,136010.976183948
2173,141168.061477087
2174,216870.638775334
2175,257331.336510059
2176,305641.126024855
2177,219631.275727968
2178,223242.929015686
2179,146436.147271366
2180,181165.004697901
2181,212136.68544178
2182,207581.792583877
2183,192132.770778369
2184,134351.108291131
2185,169028.32802057
2186,120022.80920634
2187,147013.433168608
2188,172676.408252492
2189,242030.548189114
2190,64735.3207043649
2191,41690.3986479865
2192,89428.8010303797
2193,148577.189772023
2194,76055.9777251645
2195,147570.336714351
2196,150748.2201581
2197,117936.75663877
2198,161025.362911925
2199,182667.758046721
2200,187300.44310957
2201,167275.425701717
2202,219306.865930394
2203,195438.484884909
2204,185091.406887918
2205,136071.900567655
2206,177848.296374789
2207,225687.936823955
2208,205708.120787479
2209,249627.473021179
2210,129515.74290821
2211,122204.77980227
2212,106624.583682935
2213,103046.506883964
2214,149600.029244867
2215,109399.576406298
2216,134358.192574571
2217,25513.9418124763
2218,89583.5637884672
2219,46164.7751520864
2220,52168.8934259316
2221,380106.058303647
2222,332890.294998174
2223,264903.947900893
2224,197369.693144582
2225,121590.194942547
2226,155690.088124868
2227,159641.958374269
2228,286292.846300347
2229,246257.3097835
2230,137662.340118079
2231,229525.691404388
2232,157104.074318905
2233,216948.655504294
2234,269196.531148342
2235,243529.880389559
2236,208264.945664037
2237,258749.774558733
2238,178160.238956806
2239,110962.406670105
2240,158571.402142095
2241,147444.59776597
2242,124415.128445398
2243,150119.953893434
2244,119715.185097771
2245,139207.774079063
2246,155685.428610288
2247,99499.6167990686
2248,126338.993913041
2249,128779.821143482
2250,119005.943660335
2251,174867.677871176
2252,145479.83462019
2253,146222.408259689
2254,162390.178568841
2255,165845.006121868
2256,170748.308038007
2257,164609.854579969
2258,141142.825211223
2259,157845.371372658
2260,85681.3028514676
2261,180639.964452311
2262,219544.199213167
2263,374790.16398273
2264,450865.06598263
2265,192269.758408593
2266,304619.369796993
2267,325457.429008023
2268,427396.161760267
2269,168110.163015075
2270,220733.43613837
2271,207440.82041658
2272,215723.270409476
2273,170730.113881794
2274,183942.265476631
2275,193241.933417186
2276,230158.782908789
2277,173028.04966801
2278,116762.358039438
2279,156242.128509515
2280,125277.602652195
2281,141972.785727248
2282,160642.772172459
2283,96333.0151709561
2284,148800.176363732
2285,110796.499904371
2286,127634.609734593
2287,426784.077188295
2288,311088.2391518
2289,306878.539976023
2290,448271.915471632
2291,368042.880659104
2292,405000.56526223
2293,443484.146107503
2294,389742.487400833
2295,413510.057412615
2296,261842.897941104
2297,435774.256712425
2298,396252.247620666
2299,321789.065979406
2300,316181.946696859
2301,383288.513288828
2302,235211.626631171
2303,223172.940795969
2304,251285.823902577
2305,205018.699665636
2306,187263.314778044
2307,200296.442412082
2308,214271.903725583
2309,320028.021838881
2310,221734.553489089
2311,198971.327132594
2312,184836.18092094
2313,180314.598725763
2314,197618.832819136
2315,204055.478689094
2316,217206.952438866
2317,173025.666807637
2318,211502.453180382
2319,203498.177421337
2320,178693.588419619
2321,232575.984902336
2322,224202.759574425
2323,210526.45459423
2324,196233.340750199
2325,199043.655005879
2326,186528.248846467
2327,205064.176948611
2328,215661.153504879
2329,181348.473167335
2330,166370.090434119
2331,329049.788089365
2332,380842.199751388
2333,300349.58189479
2334,300954.673989344
2335,347129.579223967
2336,305176.657987452
2337,193743.838220761
2338,235502.695220684
2339,227726.874904484
2340,383145.596421287
2341,216044.49711691
2342,211251.11564408
2343,223984.917827945
2344,200010.014793583
2345,210652.591355972
2346,218177.411140421
2347,202875.196310175
2348,243189.578032832
2349,188160.146156424
2350,353209.823097477
2351,313807.816972478
2352,223162.505872319
2353,248718.900938365
2354,141928.209640309
2355,152166.253140168
2356,191444.423701522
2357,181833.005027782
2358,206875.933909406
2359,139168.399330835
2360,124647.577830651
2361,115671.300789364
2362,260531.350918255
2363,158215.77263373
2364,178111.704163033
2365,181455.054416062
2366,189745.046625886
2367,192770.151413483
2368,230477.398854882
2369,164215.046584093
2370,156546.379728452
2371,170184.637496762
2372,194817.403732035
2373,288711.703381702
2374,322687.72719812
2375,234689.336068729
2376,273532.344811378
2377,283189.147243114
2378,141710.030749965
2379,165636.361492664
2380,160696.442078084
2381,153713.683038744
2382,174409.486848244
2383,189115.615139066
2384,235315.47316816
2385,153823.418636103
2386,143806.298211337
2387,126789.133379804
2388,82325.5336270407
2389,147552.61143171
2390,165807.382159695
2391,139805.766866548
2392,128461.050478606
2393,169908.061142772
2394,163754.253983673
2395,166644.109762873
2396,146400.879733131
2397,190600.395428489
2398,121796.473580729
2399,90702.9035067983
2400,81822.3766785303
2401,128671.323849682
2402,142476.27206533
2403,110399.26311788
2404,155903.534703106
2405,154337.3556083
2406,129529.616288387
2407,103187.30643865
2408,125542.873626012
2409,117649.990454458
2410,141699.602149397
2411,117408.561038562
2412,161368.952707756
2413,133203.965393571
2414,174010.069934014
2415,129432.749323392
2416,125032.086051435
2417,125898.21170506
2418,130429.239853804
2419,119523.363391225
2420,137510.696390392
2421,132786.566025579
2422,131821.742939949
2423,122506.113502041
2424,142646.509476233
2425,181866.86534804
2426,147955.994882661
2427,155995.723614999
2428,171007.330462017
2429,131050.736075237
2430,135775.386941649
2431,125696.5875624
2432,178321.323978891
2433,172639.157153522
2434,157123.172562414
2435,172618.302833363
2436,122841.343862199
2437,127937.750619936
2438,110668.937670067
2439,117469.449709839
2440,113023.272990098
2441,88679.2036391674
2442,104747.199700194
2443,140025.517394879
2444,147480.621804364
2445,79407.2954196833
2446,139946.943919074
2447,171786.275760363
2448,149389.721996629
2449,109031.237005862
2450,118541.04772043
2451,157471.211265881
2452,171631.929474333
2453,88299.0877855548
2454,128183.43023305
2455,127006.975749987
2456,103017.052328062
2457,117146.480247944
2458,170635.62696361
2459,125528.045891779
2460,131888.945391369
2461,118107.579757364
2462,115618.267804593
2463,122262.576616435
2464,133240.002720486
2465,143539.208915755
2466,123630.622809271
2467,146782.831922314
2468,72620.5104955857
2469,90097.0888699269
2470,147051.115413194
2471,182119.205222484
2472,141299.461698828
2473,117558.730351686
2474,92960.0596082616
2475,151178.75610548
2476,122152.509930655
2477,126311.96349719
2478,157727.102950926
2479,116868.472286594
2480,180974.292951352
2481,136811.562198452
2482,130614.624230222
2483,134648.27481364
2484,120408.438685525
2485,135129.991839067
2486,192124.649549979
2487,167871.680965822
2488,141367.401991547
2489,155259.808287653
2490,174408.593093224
2491,70191.3494865194
2492,204068.984265541
2493,180896.502896049
2494,162348.08183092
2495,102620.242931244
2496,217636.131597381
2497,129258.957851653
2498,132745.347074569
2499,97490.8905984625
2500,99125.3488099693
2501,111575.008552422
2502,136228.10461734
2503,74792.9412270836
2504,150583.762522977
2505,238929.682808139
2506,225019.024006313
2507,220275.832176271
2508,226694.294013223
2509,209232.737871121
2510,206168.516261694
2511,164909.835570054
2512,220246.491295487
2513,233318.991022932
2514,161168.859700135
2515,147675.858312446
2516,183951.783299576
2517,149680.59164767
2518,159372.837000625
2519,260742.099480831
2520,214831.06961547
2521,186469.010482958
2522,228432.753197808
2523,135494.917330685
2524,152381.073625379
2525,140527.153766181
2526,144234.389335735
2527,147696.733164263
2528,140201.907576271
2529,174166.736525749
2530,132014.594592195
2531,233997.395850742
2532,216101.74417351
2533,192653.937002273
2534,247076.52006991
2535,249885.01365557
2536,253409.077525627
2537,262808.267239311
2538,200925.155490913
2539,192713.489449683
2540,198132.357915942
2541,192717.471593814
2542,195867.342536935
2543,169017.681054396
2544,133866.909445082
2545,135720.17840492
2546,135036.659631333
2547,109134.467510047
2548,107935.181030286
2549,172083.542423548
2550,494578.440676509
2551,145631.744472844
2552,117578.61784774
2553,44932.2664747095
2554,81806.959741936
2555,124378.441091864
2556,114960.306359276
2557,114823.955559031
2558,160566.96125943
2559,174686.235829857
2560,158461.832856066
2561,190415.106462417
2562,176266.790274579
2563,172831.01578727
2564,203942.978404104
2565,143248.095764694
2566,183894.653263485
2567,148799.319098014
2568,221643.835287238
2569,235227.946397483
2570,128291.101351597
2571,197485.111933451
2572,139562.632638671
2573,230274.348651965
2574,227331.678052795
2575,131851.069515892
2576,119334.978198046
2577,149697.695912792
2578,79820.1138969016
2579,97011.4551578878
2580,52913.8610587574
2581,89503.7185333019
2582,100398.124860746
2583,267392.633430891
2584,159743.782497419
2585,202435.875774989
2586,202413.763777763
2587,164937.312424953
2588,138744.192456705
2589,129407.059239145
2590,168170.197399428
2591,174351.602128369
2592,183604.392977056
2593,271103.549373558
2594,150061.885454079
2595,235992.542555722
2596,240726.899265428
2597,219876.056167838
2598,271693.801800023
2599,375385.424998524
2600,146404.183724818
2601,148133.435979509
2602,102017.327435759
2603,117006.964840057
2604,105492.933976966
2605,110460.929599309
2606,175950.428130019
2607,207436.207264723
2608,213064.383092421
2609,180022.361749314
2610,106483.694557102
2611,142907.004354116
2612,144563.065693266
2613,123126.222786485
2614,121568.706424791
2615,147714.849869696
2616,171752.356747733
2617,167623.836338572
2618,213627.405521312
2619,163386.763177118
2620,170550.775048074
2621,162764.988963265
2622,169923.965788798
2623,206793.334273634
2624,251696.30729746
2625,221580.637021786
2626,159998.095226127
2627,98460.016286897
2628,418129.956083795
2629,458102.631517489
2630,368192.854258844
2631,412044.27781295
2632,375717.526452925
2633,274926.061883194
2634,400395.00383533
2635,179682.339390519
2636,187691.849157732
2637,261201.132520427
2638,258081.465350035
2639,171716.88229591
2640,136772.95193242
2641,111414.629647167
2642,139560.187972134
2643,100390.400031798
2644,129475.305513411
2645,101372.868762058
2646,94561.5574124533
2647,97486.3455075748
2648,110511.820148126
2649,156951.579999398
2650,94750.0184492708
2651,143756.555052454
2652,382866.355127238
2653,241350.860639678
2654,292155.547586166
2655,409720.537169506
2656,337738.533741183
2657,390660.083504234
2658,355241.172288686
2659,332201.426504004
2660,386688.339566339
2661,366301.046566027
2662,403405.102500972
2663,280245.856658525
2664,316653.434887163
2665,320566.493940334
2666,295010.689266
2667,197480.032070252
2668,184148.262697318
2669,185189.265515957
2670,241576.410997513
2671,190821.500196947
2672,205597.189001669
2673,193476.488406424
2674,185549.827302061
2675,217317.216545272
2676,194362.082211503
2677,170539.651886055
2678,198649.282464334
2679,310206.647105228
2680,329084.700121224
2681,396298.633862689
2682,315292.330233907
2683,440094.198553691
2684,339885.556861239
2685,297804.895676358
2686,263370.756276773
2687,275405.426074623
2688,206380.142516944
2689,217630.744085534
2690,342964.491568004
2691,201116.128035031
2692,153644.189626671
2693,214970.652124966
2694,152926.793751172
2695,199299.391110408
2696,198108.266119849
2697,165805.572369144
2698,201852.360685639
2699,156350.037296803
2700,155123.643463993
2701,171239.517470741
2702,127323.727268615
2703,75106.979223756
2704,144345.918814342
2705,112360.102060225
2706,128628.329860679
2707,113760.085038687
2708,126986.463487394
2709,83546.7672634688
2710,127124.695004049
2711,251971.518928337
2712,383263.050051549
2713,152995.720696408
2714,145986.604681475
2715,180785.818144692
2716,165542.659746578
2717,239622.963704431
2718,210768.375125237
2719,165847.947338082
2720,142649.168663208
2721,118183.948203957
2722,165281.282996191
2723,154238.309539827
2724,158359.24497402
2725,126556.19317663
2726,140301.374038268
2727,198866.009863145
2728,161547.484457022
2729,133562.181867708
2730,143670.012403597
2731,126153.823605372
2732,165556.204297663
2733,145290.426755953
2734,165209.527187897
2735,139468.255315858
2736,144936.886532982
2737,118401.178323545
2738,114900.360636258
2739,133107.253135136
2740,134704.952856328
2741,162529.744771507
2742,160591.438051945
2743,159179.370757984
2744,149837.547132772
2745,148669.097741723
2746,140373.661317685
2747,156182.456218639
2748,123181.22068124
2749,154081.045010783
2750,128690.761735946
2751,146317.177601705
2752,204985.886287943
2753,139772.226793518
2754,187068.21118717
2755,112012.26902762
2756,119773.303285351
2757,93182.0888798753
2758,110116.197066182
2759,165171.969540501
2760,140145.442055057
2761,143287.029301265
2762,106669.970976757
2763,160100.482660502
2764,145914.7553228
2765,211820.066286838
2766,121693.469610437
2767,87995.1439963947
2768,129023.365876625
2769,161637.414543786
2770,108505.819995155
2771,106612.027225253
2772,91210.2026889327
2773,183281.608465981
2774,134613.372219144
2775,95960.5688785351
2776,132546.030271357
2777,150612.580409996
2778,104302.929698346
2779,120121.03339453
2780,111685.484046498
2781,102889.911902431
2782,117997.723895838
2783,144709.673179748
2784,130271.53985455
2785,135619.822099393
2786,93893.2899935679
2787,101334.235086544
2788,87723.4405415385
2789,134462.526247212
2790,113900.84929412
2791,133314.980243606
2792,32893.5218448903
2793,143940.138813995
2794,116964.147390153
2795,109051.842609285
2796,100446.334761158
2797,181956.453241391
2798,80992.412471004
2799,132815.884406548
2800,102117.821720121
2801,133970.115498453
2802,142472.056547827
2803,135396.838307491
2804,138410.22536533
2805,96178.0031673581
2806,120515.023288248
2807,184723.140958121
2808,164346.060823728
2809,133765.128194353
2810,129601.288302806
2811,145397.888999696
2812,159989.753412873
2813,130294.484235624
2814,134178.278817072
2815,128109.489470465
2816,210532.927888363
2817,198028.653658919
2818,154948.047702808
2819,175765.217898356
2820,140787.917184536
2821,161308.629621151
2822,169857.58939926
2823,222245.949138607
2824,189190.34186574
2825,138640.837717998
2826,160359.250915872
2827,103053.325245032
2828,262956.0088077
2829,177209.231446362
2830,220463.495946454
2831,187953.412971657
2832,234835.528351758
2833,341821.972410034
2834,243892.158742322
2835,240906.271460959
2836,200900.285269494
2837,165748.442987607
2838,147941.512547714
2839,225335.420335531
2840,170641.354198803
2841,202327.511143249
2842,242393.922747155
2843,167157.445375422
2844,120071.205802985
2845,118754.489708223
2846,211343.563817782
2847,215093.100263063
2848,217000.250430073
2849,197358.468941103
2850,240031.244608042
