Id,SalePrice
1604,286732.2492
1605,227156.4361
1606,161861.4844
1607,168290.2614
1608,196007.2587
1609,186991.4616
1610,150483.3332
1611,134912.4645
1612,183693.4322
1613,155676.7207
1614,146560.1726
1615,94519.8648
1616,73732.40348
1617,89636.83421
1618,119806.5582
1619,135074.8394
1620,156554.25
1621,130527.8069
1622,132564.9833
1623,257466.0108
1624,207669.2823
1625,123098.7055
1626,174310.2333
1627,191047.4631
1628,282975.3351
1629,172886.491
1630,348009.6804
1631,205938.0017
1632,228388.4087
1633,170393.3718
1634,187755.4856
1635,168314.9678
1636,138791.3511
1637,195648.6438
1638,172911.516
1639,189376.8515
1640,253033.6942
1641,182416.5421
1642,256060.7135
1643,212399.7245
1644,226893.1578
1645,217256.3239
1646,150736.9631
1647,153844.0488
1648,134342.4734
1649,125031.6094
1650,112797.9263
1651,120790.0469
1652,105550.2324
1653,107340.8626
1654,151378.2283
1655,136985.2923
1656,142498.4412
1657,150705.2522
1658,145934.8796
1659,121614.163
1660,142679.761
1661,423737.5704
1662,384095.2609
1663,381762.4684
1664,442567.01
1665,329302.6122
1666,323759.3732
1667,368054.65
1668,364682.3408
1669,315962.1585
1670,355944.9123
1671,262527.4163
1672,412731.1139
1673,282557.8209
1674,242438.0072
1675,200113.5675
1676,201225.4245
1677,210436.5884
1678,442567.01
1679,388115.211
1680,340649.9465
1681,277084.6072
1682,315672.704
1683,188916.6101
1684,166424.7559
1685,170344.2063
1686,165452.3551
1687,168141.4315
1688,191314.5133
1689,191331.2656
1690,190215.7415
1691,175736.4979
1692,256383.6246
1693,166214.0629
1694,178924.1784
1695,163848.1859
1696,257458.7303
1697,172182.5891
1698,345557.9468
1699,304323.4925
1700,263413.5589
1701,280123.8648
1702,240392.3144
1703,223762.8626
1704,268911.1146
1705,241982.1254
1706,439383.2472
1707,227971.1924
1708,201726.4222
1709,247147.9755
1710,219053.872
1711,271994.1745
1712,261805.8614
1713,284609.563
1714,226536.9467
1715,206122.1296
1716,182903.9173
1717,174159.7095
1718,145542.0223
1719,235072.4958
1720,246471.7948
1721,161284.7452
1722,130302.8617
1723,156130.6056
1724,219863.017
1725,226875.4928
1726,188858.0227
1727,146189.81
1728,173296.916
1729,168751.4981
1730,162933.5515
1731,121777.3011
1732,119721.8819
1733,117056.5224
1734,123437.8757
1735,122046.5677
1736,99603.29333
1737,315065.2715
1738,254925.4674
1739,272606.105
1740,224568.2524
1741,192254.9413
1742,176436.291
1743,174436.6934
1744,342843.1338
1745,245932.6273
1746,204867.3297
1747,208738.1006
1748,216847.2169
1749,143117.3613
1750,131217.1863
1751,227588.134
1752,113120.3221
1753,162465.5365
1754,200174.3779
1755,167036.9157
1756,128026.1332
1757,108939.2113
1758,146671.8777
1759,157608.6947
1760,158528.7032
1761,158341.6789
1762,184167.8549
1763,196635.4837
1764,106866.4748
1765,222627.6255
1766,197947.1554
1767,234437.0751
1768,144136.1978
1769,160554.7603
1770,148956.5058
1771,129929.7621
1772,136046.9321
1773,109448.6564
1774,145699.4356
1775,134547.8085
1776,126983.9272
1777,109435.3043
1778,144716.9661
1779,126788.585
1780,174716.0042
1781,126318.4651
1782,76064.21907
1783,140165.0292
1784,111683.0897
1785,144163.8226
1786,108288.6206
1787,158651.293
1788,61815.97
1789,100210.9249
1790,61815.97
1791,197660.021
1792,168539.1064
1793,136083.3277
1794,170857.7146
1795,134614.3908
1796,119915.47
1797,121207.9464
1798,123050.7935
1799,108263.2398
1800,124990.9999
1801,115450.6186
1802,118368.5114
1803,162203.6908
1804,122022.3629
1805,136492.5491
1806,127400.2699
1807,147358.9757
1808,113011.1789
1809,128178.8826
1810,147472.3741
1811,97989.84373
1812,113198.6368
1813,128798.025
1814,104033.1187
1815,61815.97
1816,96641.58887
1817,112659.6288
1818,185141.3715
1819,137203.3855
1820,61815.97
1821,114249.4951
1822,145909.3641
1823,61815.97
1824,145520.0933
1825,132869.7454
1826,96903.64928
1827,100590.9019
1828,139211.3355
1829,141001.9673
1830,149368.3906
1831,156181.7673
1832,81078.3149
1833,152655.0995
1834,113514.5136
1835,122012.724
1836,144452.9455
1837,88194.12376
1838,115230.7113
1839,99226.60202
1840,155265.5203
1841,137036.5448
1842,68907.79639
1843,120768.361
1844,133217.2136
1845,131256.4012
1846,153122.7825
1847,181296.9726
1848,61815.97
1849,118882.4468
1850,119840.4134
1851,151600.4627
1852,115474.2759
1853,115971.203
1854,168393.6119
1855,139508.5651
1856,224887.7128
1857,142157.6291
1858,138751.8293
1859,116845.4209
1860,126250.0267
1861,115633.0966
1862,281674.8844
1863,270143.7746
1864,270168.7282
1865,377963.4584
1866,359217.8057
1867,213212.9329
1868,293158.7377
1869,205003.3239
1870,218441.372
1871,259542.3591
1872,169745.9868
1873,247813.0839
1874,156316.4024
1875,203714.776
1876,196013.6326
1877,208843.4466
1878,196081.1909
1879,120964.9212
1880,139499.8579
1881,241056.7834
1882,240868.148
1883,179819.408
1884,204734.2754
1885,244688.7657
1886,293569.9666
1887,213721.4259
1888,258095.02
1889,170863.0109
1890,101773.63
1891,133784.8827
1892,90599.03415
1893,141218.4803
1894,115865.6459
1895,136082.018
1896,119840.1776
1897,108167.0759
1898,112689.3305
1899,157644.4736
1900,159906.2102
1901,175985.9097
1902,178435.3615
1903,211782.6776
1904,159772.5178
1905,214513.9408
1906,174814.576
1907,232275.014
1908,119542.2663
1909,142906.4151
1910,126185.9156
1911,238509.6682
1912,327089.4408
1913,146800.9273
1914,61815.97
1915,349831.782
1916,61815.97
1917,238033.6525
1918,132445.9278
1919,170482.0347
1920,163730.4228
1921,393961.8231
1922,339104.698
1923,227427.6718
1924,207922.4848
1925,202062.2321
1926,385868.0475
1927,117606.8182
1928,151922.2595
1929,117597.5528
1930,117839.052
1931,133417.4519
1932,130997.6921
1933,182596.3596
1934,185571.2053
1935,171256.8073
1936,207698.2465
1937,178865.9108
1938,172476.0046
1939,242058.1727
1940,180889.126
1941,170691.1027
1942,183169.69
1943,206152.5421
1944,350143.0818
1945,386862.4972
1946,150374.0788
1947,324593.624
1948,168535.6328
1949,253249.6521
1950,189400.5247
1951,250068.742
1952,212331.9208
1953,164646.7556
1954,181029.0897
1955,139763.0491
1956,263510.6608
1957,160375.4125
1958,271410.0123
1959,138283.5807
1960,105921.8667
1961,109796.678
1962,103025.6884
1963,113470.4471
1964,109423.0272
1965,143629.3271
1966,138905.4047
1967,300679.2654
1968,417415.5523
1969,395366.7305
1970,407429.6422
1971,442567.01
1972,367965.7666
1973,282509.8728
1974,339872.2373
1975,442567.01
1976,273730.5004
1977,356190.9762
1978,352550.6571
1979,324310.2178
1980,193105.9571
1981,356573.4555
1982,203456.103
1983,186600.8205
1984,192232.4693
1985,240146.5633
1986,211394.2427
1987,213343.466
1988,170022.4664
1989,196465.9107
1990,209045.961
1991,229384.0517
1992,224307.6311
1993,147219.9088
1994,241087.8045
1995,187786.3539
1996,282421.5251
1997,345797.296
1998,322385.526
1999,295060.2844
2000,310506.6337
2001,275663.7319
2002,246929.1873
2003,251671.3364
2004,272829.3015
2005,218978.1467
2006,220382.859
2007,243096.781
2008,229505.2416
2009,199377.1393
2010,200068.2431
2011,145990.5891
2012,177237.6955
2013,173313.0385
2014,185213.8502
2015,203563.7528
2016,193765.667
2017,196506.3657
2018,105712.0321
2019,122542.7387
2020,98257.1145
2021,92525.37225
2022,196495.1622
2023,141833.4008
2024,285430.5872
2025,356595.1054
2026,174472.666
2027,153165.4595
2028,157784.1215
2029,176193.9776
2030,262830.7077
2031,239750.8747
2032,266210.6181
2033,257511.3602
2034,167859.9717
2035,230206.2651
2036,203044.1587
2037,216908.7918
2038,323918.0777
2039,229514.6869
2040,306608.4629
2041,308360.0277
2042,203876.1422
2043,184506.9522
2044,184240.7427
2045,198180.9508
2046,137387.5261
2047,141222.9502
2048,133666.4342
2049,133245.5566
2050,173111.8345
2051,113175.0358
2052,119009.8305
2053,142561.444
2054,83292.69383
2055,174277.1204
2056,131353.0438
2057,95804.04067
2058,214179.6322
2059,124496.9304
2060,186201.6604
2061,178474.3026
2062,126118.3729
2063,104109.1148
2064,135611.0409
2065,95392.74999
2066,163592.5361
2067,114427.5295
2068,142283.0382
2069,101558.5658
2070,115701.7745
2071,92948.89195
2072,142358.2278
2073,127377.8681
2074,177645.6291
2075,158060.543
2076,118828.3463
2077,152354.7979
2078,128374.8342
2079,126540.8465
2080,115371.1293
2081,125217.8543
2082,130197.3518
2083,156240.6923
2084,99065.63593
2085,104159.7903
2086,116572.3669
2087,126734.9128
2088,101964.7881
2089,72422.27376
2090,114874.2961
2091,86433.43778
2092,133899.2838
2093,160520.3955
2094,115487.0314
2095,134534.1542
2096,70716.10901
2097,96568.56364
2098,140315.7675
2099,61815.97
2100,61815.97
2101,98976.50806
2102,131457.3042
2103,88463.66228
2104,146095.2234
2105,141140.1739
2106,61815.97
2107,204769.2554
2108,123054.778
2109,112443.9517
2110,143897.1057
2111,146782.222
2112,152289.7694
2113,118325.3664
2114,114577.6487
2115,166561.6532
2116,116618.3569
2117,150371.1427
2118,121074.485
2119,114672.391
2120,110109.072
2121,108888.7244
2122,109816.9735
2123,90604.13846
2124,171568.0281
2125,138045.3268
2126,151390.2071
2127,181721.3514
2128,130405.4417
2129,71585.71047
2130,140760.161
2131,124691.5842
2132,119651.3474
2133,135436.9263
2134,114575.7498
2135,100873.618
2136,62169.24874
2137,105633.1877
2138,132649.9115
2139,153466.2965
2140,143204.949
2141,145131.9468
2142,132281.1468
2143,154128.1392
2144,118487.4433
2145,133781.2987
2146,190885.9431
2147,144399.6327
2148,134117.9413
2149,143617.3818
2150,237793.2428
2151,123426.1111
2152,207416.9607
2153,191259.6081
2154,101753.8597
2155,139354.0048
2156,277103.4864
2157,227724.0336
2158,226842.3941
2159,213788.1615
2160,190335.2851
2161,231745.1784
2162,405505.5394
2163,356688.7231
2164,247506.62
2165,218410.5423
2166,159774.1485
2167,221883.4979
2168,188175.1188
2169,193486.548
2170,215769.6608
2171,152415.6448
2172,129517.7556
2173,162313.5755
2174,226568.1993
2175,276914.6449
2176,307419.5496
2177,240997.9024
2178,205055.6539
2179,129615.1947
2180,237922.549
2181,196841.3986
2182,222252.5505
2183,186209.4448
2184,122704.2071
2185,131209.7769
2186,153386.3149
2187,153291.8418
2188,157290.0953
2189,319046.1904
2190,83535.95126
2191,61815.97
2192,79152.06661
2193,124385.8367
2194,105072.0329
2195,99085.25586
2196,105095.6416
2197,108790.106
2198,168379.6216
2199,165847.4935
2200,162630.8001
2201,151386.8313
2202,211448.9155
2203,145966.6285
2204,174527.2565
2205,129206.9527
2206,151314.3949
2207,214788.9191
2208,254339.9363
2209,255078.6878
2210,123858.5923
2211,129666.0901
2212,132157.5832
2213,104426.7427
2214,146710.1443
2215,96311.93919
2216,164743.806
2217,61815.97
2218,86571.25257
2219,73580.29436
2220,61815.97
2221,350057.8392
2222,311735.7435
2223,283536.2759
2224,201716.8043
2225,111674.1679
2226,191811.5748
2227,188087.0793
2228,280383.9454
2229,237492.2942
2230,147516.5919
2231,212626.748
2232,171211.1838
2233,171595.784
2234,237203.0279
2235,239711.8407
2236,244199.5856
2237,304542.9
2238,199285.1073
2239,113713.9253
2240,155581.7488
2241,154326.5577
2242,123731.4735
2243,120621.5838
2244,115222.198
2245,123937.9242
2246,136213.3023
2247,129206.5665
2248,116065.8768
2249,105844.1193
2250,123763.9544
2251,88253.19265
2252,195840.2929
2253,153012.4846
2254,169876.7418
2255,191074.9118
2256,172563.2915
2257,201063.834
2258,149439.8129
2259,171597.6512
2260,115532.1313
2261,197064.8366
2262,217839.6669
2263,362029.3339
2264,442567.01
2265,180143.2638
2266,298366.5798
2267,376765.2249
2268,405459.315
2269,144966.911
2270,177876.6393
2271,212743.3516
2272,193195.937
2273,153183.2696
2274,177325.5593
2275,162340.5813
2276,185454.8224
2277,188775.1663
2278,149197.7549
2279,107093.171
2280,110132.6196
2281,148439.3066
2282,166660.7881
2283,113997.993
2284,125402.6687
2285,141628.1778
2286,118339.906
2287,395649.596
2288,290966.1115
2289,351826.5217
2290,442567.01
2291,349364.765
2292,416519.7008
2293,442567.01
2294,389090.4035
2295,442567.01
2296,278864.0477
2297,379853.3127
2298,362770.3915
2299,352204.1659
2300,321002.2239
2301,322442.2122
2302,253959.4716
2303,239043.0573
2304,264296.1545
2305,215792.9865
2306,202863.5057
2307,202891.3387
2308,225492.6275
2309,301459.5743
2310,200336.5942
2311,210144.9145
2312,170993.6318
2313,159290.4814
2314,185065.8681
2315,183231.5886
2316,214202.9151
2317,194399.7323
2318,188661.2238
2319,191072.3517
2320,185852.9254
2321,249821.8883
2322,204936.527
2323,198365.3023
2324,172836.4127
2325,213455.5297
2326,162681.047
2327,199661.8879
2328,219645.7277
2329,189770.5532
2330,180057.8086
2331,334375.0995
2332,392805.5837
2333,320984.0015
2334,277258.5853
2335,295040.2894
2336,315740.5245
2337,197446.5825
2338,249316.8505
2339,211985.5503
2340,404555.5408
2341,200452.5749
2342,228946.3026
2343,218389.3475
2344,220099.7712
2345,237089.222
2346,215760.3029
2347,207029.6341
2348,247357.8841
2349,193816.533
2350,309464.0522
2351,292669.0534
2352,249272.1992
2353,250741.897
2354,161341.1048
2355,156434.0453
2356,153257.7742
2357,193392.7254
2358,201147.0009
2359,119368.2821
2360,113288.6619
2361,152412.435
2362,277113.2386
2363,160115.745
2364,166738.4796
2365,212532.4819
2366,191161.2284
2367,223315.141
2368,232051.195
2369,208361.5379
2370,168599.7264
2371,162174.9991
2372,188094.924
2373,284707.3844
2374,331746.3116
2375,257243.2109
2376,326866.1456
2377,361059.6436
2378,136175.7905
2379,222419.7748
2380,143029.2422
2381,168682.0975
2382,202046.8927
2383,196108.4712
2384,234144.1412
2385,159997.2817
2386,126139.5111
2387,128040.901
2388,103120.677
2389,106258.3539
2390,149507.4566
2391,131635.7484
2392,105463.9723
2393,168257.7367
2394,148729.8291
2395,204607.3648
2396,140333.4476
2397,231256.8073
2398,123941.7303
2399,81764.20401
2400,65764.14716
2401,122432.414
2402,136780.5928
2403,141273.1979
2404,137363.4158
2405,163562.0178
2406,138995.419
2407,110980.01
2408,141520.6845
2409,96622.3009
2410,172000.8778
2411,110928.7544
2412,160760.9689
2413,126133.0417
2414,165864.2116
2415,130291.8097
2416,129555.2154
2417,123387.8617
2418,125303.3779
2419,129429.0633
2420,112890.1693
2421,186785.2262
2422,110979.3214
2423,130732.3423
2424,140551.0764
2425,216836.296
2426,152732.1732
2427,135137.5716
2428,173637.6656
2429,93105.84076
2430,134029.0817
2431,86478.29179
2432,146012.3891
2433,152995.6207
2434,144864.875
2435,168045.521
2436,110895.115
2437,92477.4091
2438,114253.0067
2439,104105.5591
2440,129585.3709
2441,103103.4954
2442,91437.9961
2443,131739.3619
2444,121546.5823
2445,84633.29682
2446,132191.6286
2447,185953.9594
2448,129527.2226
2449,103433.6077
2450,156011.0702
2451,98820.36215
2452,199834.7723
2453,97734.56118
2454,122617.6864
2455,129353.3786
2456,151187.4787
2457,137027.7628
2458,128353.5691
2459,108765.7097
2460,145938.2569
2461,126325.2224
2462,131559.0711
2463,132611.8688
2464,185508.4282
2465,146223.9777
2466,119902.533
2467,132668.1607
2468,77134.5502
2469,92232.58427
2470,200868.7242
2471,218995.4754
2472,189034.3161
2473,120944.7235
2474,72193.48
2475,221977.5436
2476,118255.2259
2477,112659.5598
2478,160329.5806
2479,105624.5694
2480,161992.9821
2481,126657.2089
2482,116487.8899
2483,105682.5101
2484,131715.5728
2485,113223.8266
2486,161762.8186
2487,173277.9434
2488,156841.9006
2489,155980.7046
2490,146996.8192
2491,98328.05043
2492,191752.4063
2493,140049.2771
2494,148329.2696
2495,69729.093
2496,228411.2243
2497,158001.8631
2498,112025.2615
2499,74837.65894
2500,115680.5865
2501,145079.5546
2502,158678.3229
2503,103425.5526
2504,222879.6562
2505,225955.4449
2506,253140.2272
2507,285322.7504
2508,253724.6192
2509,214352.4802
2510,201507.5846
2511,178778.9882
2512,219674.0068
2513,217803.6563
2514,233134.4606
2515,146750.8953
2516,167113.2867
2517,142777.0925
2518,154180.1597
2519,232526.3563
2520,210949.4711
2521,188518.0875
2522,216642.0462
2523,115461.0054
2524,133251.2053
2525,141749.5113
2526,137288.4423
2527,110014.7199
2528,131198.8549
2529,158648.1342
2530,110203.1654
2531,265703.4858
2532,220298.9656
2533,193743.4481
2534,236336.6484
2535,281312.2467
2536,216923.031
2537,245904.6467
2538,191393.5826
2539,192953.9669
2540,186088.9955
2541,177346.3542
2542,167177.1865
2543,134070.0905
2544,127988.0411
2545,139301.7186
2546,130221.7961
2547,146289.3813
2548,146189.5499
2549,168672.2397
2550,442567.01
2551,138165.5426
2552,129975.7781
2553,61815.97
2554,74247.47408
2555,108464.6124
2556,86366.52463
2557,98132.02709
2558,183109.6629
2559,155621.1891
2560,158587.9311
2561,152797.7123
2562,161874.55
2563,160580.3337
2564,199727.8456
2565,150108.7826
2566,153064.4259
2567,141191.4091
2568,217177.6362
2569,225024.5532
2570,121650.6089
2571,202074.0578
2572,178386.5122
2573,233300.7366
2574,304514.2884
2575,138066.456
2576,137684.7019
2577,164084.0816
2578,72672.08734
2579,61815.97
2580,91221.16959
2581,114817.796
2582,112339.8575
2583,297362.6482
2584,175989.6433
2585,174768.865
2586,217808.3931
2587,194680.624
2588,131578.6179
2589,145848.5513
2590,193105.8043
2591,219876.5641
2592,219236.5595
2593,250927.4459
2594,165331.4786
2595,207901.1818
2596,284930.2155
2597,194864.9961
2598,273170.8588
2599,349639.0676
2600,244703.5525
2601,141639.4508
2602,77994.60137
2603,98123.27021
2604,88956.73038
2605,72393.0857
2606,130788.5994
2607,217294.7936
2608,188273.9473
2609,156164.0022
2610,110854.1347
2611,124730.274
2612,151070.9653
2613,118008.1331
2614,105903.9014
2615,160004.4912
2616,149198.527
2617,214366.0858
2618,220081.6673
2619,220224.0324
2620,184189.8475
2621,170154.4694
2622,186148.6241
2623,219578.0379
2624,285640.5829
2625,274310.2339
2626,163572.8182
2627,159148.2828
2628,439528.8073
2629,442567.01
2630,353591.6671
2631,442567.01
2632,390112.3519
2633,293086.3216
2634,400394.7468
2635,159174.2626
2636,168634.0839
2637,217918.3569
2638,273977.4209
2639,180855.3866
2640,149753.2644
2641,92413.88308
2642,174348.1127
2643,109808.5721
2644,111563.6009
2645,108825.992
2646,99463.42082
2647,110006.4802
2648,142363.0808
2649,153703.9089
2650,140836.9265
2651,136650.9109
2652,400419.1988
2653,246478.492
2654,277325.3208
2655,406091.167
2656,326176.0288
2657,374178.3396
2658,316875.4805
2659,333169.9125
2660,364054.9245
2661,367625.2151
2662,385674.4762
2663,280109.8624
2664,290631.3887
2665,344980.1757
2666,295637.7672
2667,172661.6639
2668,183303.1202
2669,190534.6513
2670,277265.4715
2671,193299.8139
2672,202320.2662
2673,204662.3758
2674,199550.4896
2675,193559.9284
2676,187145.038
2677,206281.1452
2678,256905.5096
2679,273882.4588
2680,302042.0868
2681,410476.8015
2682,316475.48
2683,442567.01
2684,324927.9917
2685,323894.2179
2686,249505.4721
2687,287196.2402
2688,214817.7549
2689,214719.853
2690,407463.107
2691,195499.0608
2692,154038.085
2693,209051.3324
2694,155793.0632
2695,195505.6227
2696,183014.7457
2697,192087.7313
2698,203616.4742
2699,170025.2672
2700,142009.2235
2701,143933.2496
2702,102198.4641
2703,130780.9376
2704,136813.9995
2705,107601.9696
2706,92444.69953
2707,120810.5738
2708,130967.6754
2709,117887.7806
2710,130878.9029
2711,399901.6805
2712,386800.8455
2713,164343.5016
2714,145346.4239
2715,170853.0719
2716,141472.3622
2717,191660.6639
2718,213517.0457
2719,129213.5759
2720,175346.0113
2721,130349.3786
2722,169705.2275
2723,137585.4644
2724,126295.2471
2725,124611.4285
2726,145570.9577
2727,154617.2797
2728,165855.7978
2729,138000.5394
2730,144058.2702
2731,119208.3741
2732,129349.6412
2733,161673.4294
2734,124286.5294
2735,138190.8262
2736,126677.1265
2737,116284.5799
2738,126477.2384
2739,160486.8267
2740,141333.2709
2741,153926.7202
2742,150517.1306
2743,152343.4932
2744,155516.355
2745,136142.9504
2746,129894.2171
2747,141222.9392
2748,97774.23391
2749,128021.8925
2750,122443.2482
2751,129928.7161
2752,186298.0846
2753,140953.62
2754,239670.8097
2755,133422.3615
2756,78885.42922
2757,61815.97
2758,88852.08286
2759,161571.0189
2760,127405.9205
2761,140395.8014
2762,124230.1914
2763,180046.7456
2764,139075.0422
2765,287104.4486
2766,114395.2249
2767,75238.07954
2768,131499.8212
2769,141882.6049
2770,146222.2584
2771,92511.1869
2772,104943.8534
2773,164542.1509
2774,164588.4343
2775,126815.9499
2776,141200.4142
2777,137885.3071
2778,109947.7959
2779,117056.0667
2780,98551.00435
2781,91570.94302
2782,82843.45722
2783,109338.9872
2784,113017.1277
2785,122062.8305
2786,61815.97
2787,128797.9221
2788,61815.97
2789,175301.093
2790,82195.38645
2791,95393.80251
2792,73396.84978
2793,182159.9177
2794,89821.44255
2795,121524.533
2796,89203.59924
2797,232208.6924
2798,113115.6957
2799,136245.7144
2800,61815.97
2801,120475.6537
2802,130620.0371
2803,177994.9823
2804,142740.552
2805,107804.8333
2806,84408.87679
2807,179201.2949
2808,151720.8248
2809,140175.8132
2810,127307.6229
2811,166879.3831
2812,185175.7615
2813,151520.6203
2814,155394.8453
2815,89801.62325
2816,247843.6736
2817,158320.6609
2818,124436.1242
2819,195410.777
2820,137232.2958
2821,101618.2177
2822,183906.365
2823,323473.7134
2824,184596.621
2825,158531.5188
2826,135851.6988
2827,136168.6835
2828,250806.8841
2829,207010.5507
2830,244122.0029
2831,177634.551
2832,263939.8675
2833,327724.3228
2834,242522.4978
2835,223531.7798
2836,191791.8462
2837,172413.4906
2838,145942.0241
2839,158695.2154
2840,203707.4651
2841,200401.2067
2842,225943.7297
2843,149415.0043
2844,174051.2925
2845,123457.3353
2846,200305.9664
2847,203029.7675
2848,217134.2903
2849,205196.2471
2850,267174.6681
2851,212072.2109
2852,235820.6349
2853,225828.3847
2854,129779.0472
2855,204278.8065
2856,214454.3114
2857,187093.1234
2858,223462.146
2859,86497.88895
2860,141858.6238
2861,139910.6691
2862,192348.0279
2863,131072.22
2864,274524.4294
2865,149451.9261
2866,149224.1831
2867,92189.02901
2868,113052.2824
2869,98261.67155
2870,104549.7489
2871,61815.97
2872,61815.97
2873,79340.58
2874,169004.5974
2875,115705.4262
2876,161958.7884
2877,154950.7962
2878,167786.8841
2879,153002.9876
2880,121830.2046
2881,142189.3416
2882,194667.9198
2883,197884.9645
2884,195096.1987
2885,185285.8809
2886,242385.3673
2887,124155.7569
2888,142901.4041
2889,61815.97
2890,71105.34355
2891,146824.7171
2892,61815.97
2893,66867.33481
2894,61815.97
2895,354633.6936
2896,296877.1443
2897,219262.5406
2898,142745.098
2899,212608.6085
2900,152898.7718
2901,236972.2094
2902,196809.3599
2903,316293.6905
2904,356076.4178
2905,61815.97
2906,197845.0618
2907,112617.358
2908,106518.9807
2909,135125.1784
2910,80854.2309
2911,73383.42551
2912,138893.8902
2913,74096.5623
2914,78825.57822
2915,89792.90829
2916,73929.68837
2917,161991.3953
2918,114667.4915
2919,221592.0743
