"Id","SalePrice"
2425,201348.616405741
2426,131850.848341288
2427,122086.594813262
2428,178075.255063234
2429,110248.364930854
2430,135915.20919386
2431,106968.407403724
2432,148634.494547767
2433,147292.266617611
2434,137466.497157366
2435,156591.113278916
2436,112284.483359217
2437,104337.200956259
2438,122852.544766793
2439,102128.440409192
2440,122553.495746645
2441,97915.9020302388
2442,98359.3133807474
2443,122414.926356741
2444,125443.687324916
2445,92968.3475600219
2446,135952.617884731
2447,171204.558529981
2448,119510.673284651
2449,112471.707397729
2450,144296.825468246
2451,107106.599980186
2452,199956.879271307
2453,94630.2734481821
2454,114597.347000146
2455,119552.853508107
2456,131624.454692537
2457,136913.056302939
2458,132864.694685831
2459,112834.730213428
2460,141895.026123652
2461,125264.832805945
2462,127006.972493271
2463,119908.207983412
2464,169955.408396873
2465,144248.713744488
2466,117978.961135649
2467,128398.763067656
2468,90970.4147962597
2469,88220.5702291102
2470,200405.697492126
2471,266471.793395333
2472,171278.96742518
2473,122436.722965381
2474,78776.2280048385
2475,205596.258338179
2476,123033.284222688
2477,123208.000350513
2478,150325.644752919
2479,105386.198931448
2480,150101.786228455
2481,119261.137510689
2482,130716.974441529
2483,111341.454117561
2484,123158.074848551
2485,125775.182434991
2486,151333.64881295
2487,149481.262753763
2488,159207.405294374
2489,151641.575904189
2490,148959.451106338
2491,90915.6276559775
2492,196336.573816313
2493,140785.635870633
2494,140291.256792548
2495,83681.2864692599
2496,233355.145296514
2497,147920.479436657
2498,117405.263212339
2499,82540.6732038354
2500,142650.914262165
2501,133545.690189613
2502,137735.807521862
2503,92761.5665865071
2504,173191.558579101
2505,227865.352342491
2506,249623.814515135
2507,284676.349047804
2508,249878.188931173
2509,210560.747830218
2510,212062.693653742
2511,175447.013704264
2512,208578.173669858
2513,220045.614057418
2514,235126.321982235
2515,148223.803065137
2516,171300.450417553
2517,149264.106130185
2518,159335.607119507
2519,226239.764392004
2520,211641.411830906
2521,185956.337560439
2522,220163.532600516
2523,114401.657250135
2524,132076.444857098
2525,147674.859923652
2526,134210.204574302
2527,117367.894339043
2528,134587.727565075
2529,152435.680210088
2530,127980.637025395
2531,262643.357741715
2532,222374.411906177
2533,195343.06386001
2534,224666.693743437
2535,295909.927939878
2536,224502.694939597
2537,238714.014203418
2538,187290.08316327
2539,192531.071170423
2540,181300.834842737
2541,178606.389568897
2542,159790.418851203
2543,122432.417345546
2544,115587.199254668
2545,126462.976961114
2546,122405.218415168
2547,136872.229656236
2548,151653.258085069
2549,154944.460902764
2550,1493782.61234407
2551,137517.085037573
2552,130897.181395502
2553,76099.1976105519
2554,88844.643073125
2555,115940.56582836
2556,100928.556636988
2557,104552.592861417
2558,147374.144313427
2559,141419.327424631
2560,156707.319452437
2561,151349.119976571
2562,148130.143835303
2563,153615.683924427
2564,226672.172227054
2565,138345.854947646
2566,146257.95237614
2567,156877.730284937
2568,203144.566118738
2569,243822.112449624
2570,114271.766718877
2571,197826.987369583
2572,160444.978103922
2573,232249.583987578
2574,307823.579525607
2575,133405.273831323
2576,119369.322979713
2577,137955.777533338
2578,92512.1351485897
2579,72398.4267910026
2580,73028.1672949568
2581,90862.5207430018
2582,94513.8361199526
2583,280564.099053835
2584,171405.952483893
2585,178898.66455602
2586,219281.811618221
2587,197715.122337861
2588,141942.107367714
2589,151539.651660498
2590,200799.350567477
2591,215181.858918373
2592,215743.115815589
2593,252497.50788827
2594,180333.084639758
2595,193696.244894113
2596,285227.621690523
2597,181014.423120022
2598,290971.114883887
2599,187406.360823173
2600,142433.487045537
2601,135493.5274212
2602,85639.1951995493
2603,93927.4162006296
2604,94055.694389351
2605,86893.0467973185
2606,140728.772512457
2607,228425.279978848
2608,185445.439296023
2609,173669.083878598
2610,108984.039520373
2611,115332.764668046
2612,162134.88966089
2613,127639.585005862
2614,120301.07198542
2615,149352.0987204
2616,146124.056101951
2617,185200.659115232
2618,180190.481986288
2619,195237.564068519
2620,188453.863941858
2621,168792.713244803
2622,178117.668296081
2623,232400.662927644
2624,297875.065650305
2625,270989.245745637
2626,172633.731595208
2627,156243.33482222
2628,557371.156432944
2629,505385.860695552
2630,350817.510514916
2631,472813.224739745
2632,403492.410307441
2633,277988.769344213
2634,410702.780379206
2635,159872.256034774
2636,173720.423222894
2637,175817.563237026
2638,267522.807782044
2639,185284.875282004
2640,150679.44649383
2641,105666.950090743
2642,176328.198877378
2643,112476.836114284
2644,120710.691844854
2645,112256.042370439
2646,97541.5842785714
2647,108199.576129107
2648,149584.555308456
2649,152560.781702386
2650,140371.557256691
2651,134830.328793657
2652,433215.308827446
2653,255046.107965555
2654,259286.374260871
2655,426552.686218948
2656,341207.498424689
2657,363807.289049147
2658,304097.643393403
2659,315686.594831319
2660,378113.831110568
2661,354086.525109051
2662,369382.300894563
2663,296885.609008219
2664,265617.257076352
2665,340787.144361921
2666,270644.794912857
2667,169621.558501367
2668,178616.333822291
2669,182902.748415511
2670,282454.448431024
2671,189644.298730531
2672,203366.961945704
2673,206869.10421107
2674,198881.443222542
2675,184035.290995049
2676,189674.961924632
2677,201295.90768054
2678,263423.934001024
2679,267796.415162959
2680,282962.265766955
2681,412037.735414381
2682,319446.619524623
2683,582991.602929073
2684,318993.591171932
2685,325076.105720821
2686,237951.686092217
2687,304343.596257186
2688,223830.744754509
2689,211679.194059356
2690,460536.608759683
2691,194104.268794146
2692,140593.589657878
2693,206112.259604635
2694,140894.653018913
2695,191912.399090699
2696,183176.747667172
2697,188683.9232847
2698,191757.546121409
2699,168049.448466178
2700,146424.639722131
2701,149475.450534643
2702,114613.8094618
2703,125671.914517724
2704,133801.732907123
2705,111532.315240477
2706,110899.070735582
2707,123832.342298676
2708,129588.854056538
2709,102021.601293495
2710,126768.524735591
2711,286613.390505166
2712,387686.448954175
2713,174735.187406544
2714,150321.685909602
2715,168576.908142466
2716,156959.857682911
2717,194370.712159357
2718,213607.734321138
2719,153243.552699753
2720,175741.094582784
2721,132445.973435783
2722,162521.239377353
2723,135259.464680243
2724,127499.690830052
2725,126440.836569271
2726,154062.638509038
2727,171747.5206584
2728,172909.058179166
2729,142429.552074767
2730,143753.430862878
2731,131987.082181064
2732,132533.385082739
2733,153724.419328397
2734,119990.725854463
2735,131501.384609644
2736,128827.780276189
2737,116759.6389
2738,136741.943949063
2739,152783.990545988
2740,136963.292253988
2741,143356.437364095
2742,149018.251571999
2743,155257.2853222
2744,160182.92163393
2745,137529.527821052
2746,133319.632327781
2747,138836.751200573
2748,122456.331779669
2749,129767.265198787
2750,129832.804733556
2751,135232.859373901
2752,185330.119844822
2753,146496.954622796
2754,239912.538527297
2755,138247.95479737
2756,100343.721090509
2757,70005.1580901267
2758,94759.1042510214
2759,189542.456910957
2760,113902.465417537
2761,136021.353656097
2762,141047.535164435
2763,179681.565763493
2764,147482.892806265
2765,284453.060984462
2766,121829.79668325
2767,83457.9971923152
2768,126675.687015699
2769,132437.77446448
2770,146437.671665635
2771,109327.195674974
2772,110391.031386276
2773,152915.799419383
2774,136619.119090613
2775,111879.644009724
2776,133463.133033547
2777,156926.746204691
2778,105914.909911829
2779,121184.199333626
2780,94421.616703814
2781,98385.5855814449
2782,102243.42384932
2783,100619.410032573
2784,122871.171665968
2785,136782.951928499
2786,71502.0890795492
2787,118982.845428185
2788,79274.3380108911
2789,177412.666521724
2790,91716.2866113694
2791,112500.965512192
2792,52270.383480003
2793,149447.170051405
2794,97777.5588133907
2795,115221.484822983
2796,99131.6948859432
2797,199101.358413489
2798,92659.3678284951
2799,117893.138634503
2800,70334.5914980513
2801,117143.120981326
2802,113206.146682706
2803,173215.400046474
2804,123343.224099569
2805,95580.4688551405
2806,91683.7400308762
2807,174531.587499037
2808,141283.677201874
2809,129214.901378107
2810,125037.352121898
2811,155778.282333878
2812,173185.554770525
2813,159841.804387134
2814,161876.916233299
2815,91824.915133295
2816,235204.061250697
2817,157682.250842191
2818,135755.500257059
2819,185864.580446713
2820,134033.89187812
2821,99076.0038545513
2822,189263.406256606
2823,398185.035585494
2824,167153.697636696
2825,142425.922432364
2826,130827.649477547
2827,131254.018513519
2828,220657.864970289
2829,213598.743568868
2830,227942.810542859
2831,169268.837154821
2832,252065.746995799
2833,302520.686528319
2834,229085.945665639
2835,217231.000762929
2836,187515.699887953
2837,155551.334880629
2838,149959.845094413
2839,166421.756473734
2840,204425.826805647
2841,196796.964729648
2842,227647.80846746
2843,146319.550526261
2844,165501.752771597
2845,131948.851454239
2846,201660.432612689
2847,205018.315852199
2848,212913.575066857
2849,198583.206005096
